100 7920
97 68 67
41 50 48
72 36 70
59 55 27
89 46 85
87 39 67
7 19 9
12 0 78
82 93 18
12 28 87
83 89 5
85 48 73
42 0 79
29 71 83
83 6 16
8 20 82
5 11 33
66 38 84
34 95 67
54 54 11
51 3 67
1 54 30
0 74 13
3 9 62
26 93 75
54 37 3
98 19 42
9 4 20
33 47 7
15 65 12
32 58 49
58 20 69
49 74 40
75 64 54
44 29 94
70 12 63
2 55 91
67 91 51
17 33 49
11 57 13
90 13 56
39 2 42
2 81 84
72 15 87
27 76 77
44 42 70
41 26 16
98 47 11
7 8 64
16 43 85
55 66 7
56 8 72
38 22 13
32 77 58
10 69 37
70 81 64
63 44 50
66 86 15
70 38 10
8 28 89
79 25 1
34 22 36
33 81 36
29 65 91
36 43 96
7 52 56
6 1 78
5 61 92
90 0 60
23 84 82
17 96 65
17 83 93
60 39 77
40 25 53
70 51 19
31 18 1
26 17 85
11 68 95
24 19 93
90 53 50
62 54 28
2 88 40
4 67 46
4 92 47
73 81 12
90 36 14
7 0 91
78 19 49
77 13 15
35 87 44
69 98 14
90 69 46
25 12 78
23 89 79
28 18 76
52 83 12
73 17 48
31 37 86
38 89 39
2 75 85
28 71 44
49 7 99
67 49 8
70 32 2
8 73 12
12 49 24
35 83 68
22 76 70
42 39 3
93 35 4
79 16 78
55 82 29
18 46 98
10 17 37
78 77 95
16 46 45
1 72 19
10 1 50
12 6 95
47 30 30
82 78 19
32 77 39
11 51 88
49 63 65
71 11 7
82 39 38
94 34 60
58 46 60
55 82 35
14 56 50
84 77 79
40 25 54
89 12 50
39 62 10
93 43 3
41 5 26
54 62 9
66 2 74
92 75 17
1 41 10
12 33 3
44 95 94
10 93 37
82 98 85
59 80 77
52 81 93
55 45 10
31 27 41
58 42 20
81 77 7
4 3 44
15 84 35
36 21 48
50 87 68
55 5 75
71 47 2
52 39 88
91 30 43
46 80 89
64 41 31
39 52 97
0 52 13
31 40 23
39 19 75
21 43 32
34 55 55
74 87 53
27 43 60
71 89 44
10 39 20
55 46 85
28 34 6
4 79 8
22 6 45
90 11 3
98 16 37
77 84 62
54 89 96
16 91 31
9 82 87
88 92 74
55 37 35
71 48 27
89 8 44
2 36 25
83 27 5
63 39 39
75 16 35
1 7 74
34 8 55
9 0 59
25 6 65
18 62 15
90 66 22
85 48 60
75 6 81
79 50 100
78 36 62
59 68 39
27 88 59
41 20 47
96 13 97
15 19 96
27 11 40
17 54 52
44 97 22
62 37 16
64 6 35
85 34 64
26 68 17
9 39 42
14 63 3
34 1 4
80 68 48
14 88 39
67 21 73
68 41 47
33 89 17
49 30 12
40 74 86
98 36 3
6 8 70
50 67 77
82 31 13
25 28 64
87 62 22
97 99 9
76 53 43
44 84 4
79 71 83
26 66 29
46 1 36
98 97 27
81 52 14
15 83 62
26 86 10
28 78 25
18 41 59
63 3 3
3 70 5
30 99 31
27 19 76
62 77 4
90 31 86
89 5 55
0 18 16
76 19 5
41 53 49
87 39 65
40 87 50
35 34 27
52 50 74
94 97 68
72 2 73
69 19 80
47 97 48
43 25 37
27 59 28
74 38 22
14 57 38
63 75 30
80 71 54
11 9 51
95 58 42
25 22 90
16 51 6
24 46 24
58 41 60
45 62 5
99 25 69
16 9 32
47 61 4
39 53 44
13 50 66
55 40 19
73 45 23
60 5 24
74 91 97
90 33 29
60 82 61
53 69 60
90 55 65
75 43 14
89 12 12
38 4 40
56 91 26
11 74 28
75 41 26
79 47 49
35 62 33
89 57 39
17 73 84
78 43 11
91 97 87
28 65 76
55 58 95
58 26 31
97 95 70
18 7 25
73 40 36
87 59 26
25 56 5
66 24 45
78 55 44
82 37 38
65 0 75
68 45 65
75 46 2
60 17 93
79 20 73
2 95 7
20 41 89
32 77 67
33 58 89
38 20 67
89 54 79
6 57 85
86 53 42
87 72 4
78 53 43
95 53 48
85 71 16
86 51 61
9 77 71
67 85 15
34 31 90
76 59 53
85 23 85
69 8 35
92 67 90
61 7 72
88 18 80
79 96 81
86 61 77
24 51 12
58 48 65
42 88 70
22 38 86
53 8 49
76 77 56
97 64 11
75 15 18
51 16 74
16 71 13
54 94 66
48 99 50
36 90 73
31 66 55
53 9 78
57 50 94
66 63 37
37 94 39
95 11 7
24 9 39
30 41 66
2 54 18
82 8 26
33 19 27
8 58 5
22 96 97
31 94 45
30 8 53
49 34 75
27 95 35
80 58 50
7 5 66
94 50 66
91 64 30
60 52 63
92 60 16
77 61 99
36 87 56
90 55 34
50 50 18
35 96 11
24 42 96
17 72 6
52 63 78
25 41 16
19 88 68
64 28 22
7 57 56
59 41 86
24 56 53
41 37 25
29 33 54
75 27 76
0 47 50
96 94 24
46 67 42
10 51 42
41 36 91
94 43 81
14 62 59
94 68 17
6 48 78
20 16 33
87 69 29
81 18 78
6 35 60
6 27 21
44 97 24
94 91 11
0 75 62
44 97 74
67 19 63
34 0 29
57 87 4
12 6 90
51 46 94
57 65 44
20 47 90
15 69 7
18 66 46
54 78 41
58 90 66
83 27 3
26 95 90
82 69 30
87 13 38
85 76 1
11 81 79
37 60 65
19 25 99
96 11 100
92 97 5
20 89 54
10 24 83
61 11 58
80 54 64
12 22 85
10 37 55
98 27 49
0 34 75
78 3 42
82 81 34
51 63 34
72 88 67
56 82 73
23 90 43
36 6 59
11 99 16
92 58 61
16 27 22
41 60 67
23 81 34
20 80 28
4 70 6
19 21 92
53 47 91
18 7 32
16 11 74
41 56 17
42 96 10
46 3 53
71 37 52
92 10 30
73 96 34
23 60 43
5 88 64
83 66 65
36 58 17
3 34 19
88 62 51
62 50 83
62 43 56
90 85 58
99 58 29
86 32 24
79 64 88
58 37 43
69 30 29
99 35 76
55 63 52
57 11 75
90 69 67
23 94 99
37 10 50
69 77 55
45 75 80
39 23 4
29 44 56
93 28 2
1 70 78
7 90 3
57 0 75
57 76 80
78 57 3
62 76 61
24 52 43
62 83 6
64 31 25
99 2 90
52 75 35
23 82 92
56 81 44
48 94 21
14 51 12
63 97 21
75 73 2
42 77 99
57 52 81
32 10 47
92 9 48
67 9 57
64 65 14
54 85 79
46 44 82
68 67 56
94 57 20
35 52 43
30 20 70
54 53 56
11 42 9
18 62 88
63 76 91
44 1 53
88 2 70
44 37 75
80 93 80
94 45 11
77 44 8
79 72 25
4 65 52
69 55 32
56 44 69
72 7 35
8 52 33
11 25 69
34 55 26
55 23 90
94 71 37
55 38 86
85 90 49
5 43 60
75 54 14
30 96 19
29 15 4
5 24 88
4 37 22
18 98 56
4 19 2
64 25 40
62 47 22
32 99 12
17 50 35
64 51 50
10 36 87
19 34 9
33 96 36
17 72 53
24 33 39
32 57 84
65 57 20
48 52 59
43 11 75
5 27 1
75 53 45
88 64 84
23 61 11
68 21 79
76 63 19
43 94 53
81 3 39
72 90 86
17 16 94
77 98 70
27 64 1
78 8 53
62 3 37
28 84 2
72 75 35
34 32 32
88 71 43
28 25 94
66 54 73
17 5 18
94 16 46
9 91 85
71 75 85
33 0 25
74 56 63
76 48 39
34 13 64
64 0 19
10 91 44
7 86 48
83 36 49
38 49 47
75 35 89
38 45 25
31 73 70
73 40 74
43 58 50
15 19 30
22 9 99
2 41 100
27 12 99
49 6 91
63 45 50
90 45 76
23 45 87
29 84 85
66 66 25
91 68 40
57 61 18
26 99 100
25 2 87
50 3 92
22 16 97
51 72 100
40 99 18
58 47 3
56 41 92
43 57 25
11 61 38
71 82 24
66 53 35
66 55 8
38 80 27
65 63 36
74 84 55
67 99 36
5 49 9
99 21 38
4 65 28
98 34 1
18 82 77
17 88 42
84 44 100
16 24 81
96 15 52
82 43 7
81 47 98
9 53 5
74 15 8
75 91 39
25 57 37
90 31 91
68 52 87
9 45 34
94 85 45
32 20 99
54 96 64
22 17 84
23 83 72
5 96 2
23 21 22
0 95 4
21 60 62
34 92 75
22 88 35
53 29 54
1 78 6
41 61 77
84 27 74
59 63 12
41 92 80
18 23 15
38 17 53
84 83 21
31 99 13
70 94 57
2 67 30
75 50 18
7 94 99
88 83 7
48 53 17
79 0 51
70 23 43
5 94 26
26 26 23
52 64 15
25 56 13
14 40 30
22 89 26
48 48 56
15 14 77
91 28 47
25 77 76
27 75 70
85 4 68
59 43 78
41 16 91
27 13 98
11 20 18
64 39 6
28 80 19
20 96 95
93 2 79
58 97 7
80 7 100
88 65 69
2 94 98
80 59 66
91 41 59
59 90 22
57 85 65
94 6 41
24 77 79
90 72 95
89 27 88
94 94 3
12 5 45
2 34 83
19 29 86
82 72 53
14 10 72
53 0 95
75 54 76
35 49 60
10 36 52
80 70 39
96 24 70
89 52 84
21 7 43
27 60 96
54 73 82
98 5 61
43 80 69
58 59 3
25 28 81
69 46 8
2 75 25
9 18 30
99 83 7
53 3 77
82 57 64
92 75 63
15 10 26
71 78 65
74 54 91
90 94 86
82 14 55
17 17 31
97 1 26
55 80 23
84 3 67
96 36 4
36 92 35
40 10 45
64 68 46
77 67 24
97 48 45
35 80 30
25 30 83
80 73 84
48 97 77
81 40 36
92 44 96
98 92 78
74 83 60
9 79 97
46 58 9
77 96 16
58 93 72
58 72 36
7 67 39
90 83 2
5 63 45
85 61 59
94 42 91
95 98 10
86 8 27
64 95 10
37 2 14
27 11 29
22 5 29
35 18 66
9 31 61
48 47 44
2 86 10
38 13 98
90 38 13
76 99 12
3 27 36
52 49 35
32 23 16
28 84 60
16 14 59
48 13 86
70 34 55
81 47 95
0 80 3
69 22 85
65 23 68
24 92 54
2 34 53
48 88 63
58 19 80
34 62 80
12 35 82
74 69 4
97 37 6
26 35 72
24 48 41
19 7 29
5 69 64
51 18 11
55 79 20
55 45 41
65 53 23
94 14 92
26 77 65
67 66 54
85 10 75
80 20 60
87 18 10
64 25 39
6 14 20
8 54 63
56 83 48
49 2 2
8 84 51
17 54 6
78 17 12
71 67 81
17 48 89
44 49 39
40 73 1
7 96 22
92 94 77
69 0 40
88 45 22
79 37 2
73 62 39
7 61 63
20 65 92
9 41 96
4 90 97
74 0 34
71 2 21
37 59 7
40 44 90
33 13 91
30 36 8
70 1 80
56 7 2
10 39 43
42 18 80
10 25 77
2 33 8
38 51 62
15 12 80
95 16 80
62 23 60
42 82 75
31 21 73
70 22 72
3 48 60
83 53 77
58 27 23
66 52 7
20 28 23
68 26 26
85 84 30
56 82 72
92 6 33
92 80 43
43 32 25
19 81 51
36 77 81
91 52 1
51 17 81
35 1 12
91 33 57
67 96 27
84 95 12
48 69 70
89 5 60
89 70 18
11 37 97
34 11 73
76 60 79
68 46 63
31 84 88
55 50 11
67 22 86
46 81 12
12 15 51
17 11 27
93 65 90
26 94 50
58 11 96
70 3 100
71 53 16
15 30 5
74 2 38
18 0 86
24 12 93
23 8 49
51 60 83
60 72 94
17 59 36
23 15 97
30 54 20
56 0 61
69 99 61
79 15 72
63 55 84
85 42 66
10 24 83
85 39 17
39 60 47
52 92 76
65 73 26
96 73 88
91 87 83
37 5 77
80 8 93
12 42 14
84 68 74
78 2 40
93 20 99
65 61 52
38 21 10
38 30 39
61 13 77
96 50 38
40 94 2
67 80 33
12 97 98
6 0 15
65 9 94
25 26 17
81 70 94
97 35 14
28 67 85
12 38 1
90 31 98
28 37 56
78 43 60
32 57 13
56 16 1
19 81 51
5 67 91
4 60 78
52 10 89
28 74 43
83 94 25
40 84 64
61 63 49
33 50 64
85 49 49
32 43 54
71 64 54
64 98 73
13 66 7
7 84 66
70 33 42
73 50 21
54 15 57
97 96 48
73 41 49
19 5 47
93 64 18
42 78 72
38 40 47
81 10 24
86 21 2
95 57 44
98 65 83
55 31 48
51 95 41
6 34 64
18 70 65
7 13 29
94 74 5
30 16 70
81 47 75
37 46 14
95 84 59
81 44 29
70 3 62
3 19 84
71 56 37
88 58 66
89 7 20
83 72 28
18 66 50
69 10 6
10 43 15
2 56 53
12 46 41
83 25 79
82 52 69
3 67 64
4 60 16
50 8 59
53 16 71
56 32 30
60 92 61
77 83 39
34 33 76
81 41 13
65 12 89
15 52 9
70 41 54
91 61 31
38 52 41
7 26 100
16 85 60
95 93 48
10 5 75
44 88 41
66 90 60
6 95 63
83 6 26
20 91 11
25 30 20
81 80 6
47 79 4
92 16 83
4 77 48
98 50 75
16 15 40
21 32 75
35 65 7
30 93 26
56 74 63
82 21 26
50 65 54
9 31 16
89 0 79
67 30 74
57 6 82
0 19 94
51 30 39
70 87 77
82 96 90
1 63 84
60 83 99
33 32 48
98 16 73
38 14 97
26 90 59
89 5 6
55 1 79
37 9 41
85 95 68
62 10 34
14 84 47
40 86 85
79 59 52
91 69 93
89 90 29
93 91 26
79 43 71
35 79 51
0 68 6
8 77 2
98 57 91
42 21 60
13 86 96
40 49 92
74 81 16
63 8 100
59 25 5
33 60 51
91 88 100
8 41 84
71 29 12
33 67 57
80 98 26
10 16 60
30 84 38
42 43 30
94 58 43
7 59 45
95 57 91
4 46 77
44 71 79
88 15 98
49 75 33
6 58 30
90 22 98
83 45 88
49 22 43
96 12 72
12 80 97
93 72 80
85 99 43
37 85 22
43 93 84
61 11 39
21 60 53
46 17 60
74 71 83
15 7 17
88 33 96
52 94 76
40 54 30
61 23 78
89 44 4
90 11 14
23 40 19
21 40 45
80 80 74
11 78 69
18 74 57
6 61 78
50 57 36
55 60 92
68 34 50
36 50 3
0 64 37
25 96 18
52 27 86
87 1 60
44 33 40
34 51 7
16 74 12
40 5 53
59 76 13
49 94 12
29 55 99
0 92 5
40 20 5
83 28 41
10 86 57
50 54 85
65 59 52
57 27 45
30 84 4
40 44 18
79 91 25
72 97 62
49 6 50
74 30 97
53 89 74
65 79 36
30 29 87
24 3 73
10 49 58
68 46 1
86 79 62
81 67 74
45 42 31
63 95 16
13 10 84
0 64 72
53 72 45
4 38 75
62 87 98
31 4 79
77 8 13
47 8 58
18 71 27
59 19 24
28 43 33
81 96 22
86 18 86
36 56 5
53 87 96
56 40 10
93 63 98
2 93 50
91 7 49
76 92 78
13 41 50
69 36 67
79 63 85
72 88 26
78 99 68
51 82 9
42 77 66
40 32 94
46 92 7
39 50 86
55 83 100
89 53 76
24 8 37
34 19 6
49 25 3
53 29 17
76 14 80
94 83 49
72 70 35
81 58 78
44 35 41
5 73 42
9 71 3
51 71 24
80 66 94
74 15 17
77 85 29
28 32 32
13 55 24
43 41 20
63 85 51
9 81 85
68 83 77
95 52 60
28 93 56
95 8 75
82 13 49
75 58 40
65 69 30
29 11 32
95 24 85
87 44 16
51 84 91
56 16 46
91 12 96
25 26 5
72 94 68
17 46 29
46 35 46
81 68 83
35 23 58
9 34 91
37 9 35
59 81 52
73 50 12
6 77 63
91 52 73
22 50 68
43 8 42
71 28 82
38 47 23
14 61 82
88 88 11
92 42 25
45 57 65
38 28 27
80 72 58
96 74 99
58 47 81
14 74 73
16 78 43
42 82 90
30 62 39
83 27 39
24 96 29
14 24 22
69 66 6
92 0 72
58 66 41
1 63 55
69 57 43
12 54 98
74 99 78
73 10 5
36 81 51
21 92 46
26 3 56
4 20 54
49 50 42
98 37 46
61 32 8
75 33 60
88 7 10
28 96 46
33 8 57
44 77 15
64 59 91
36 22 92
81 83 52
33 35 18
54 79 88
94 58 11
82 74 54
84 65 98
30 87 23
41 12 40
54 76 94
44 83 5
90 99 74
35 94 32
7 89 95
40 35 34
36 26 61
51 36 9
57 69 76
27 94 77
0 34 96
34 86 64
53 10 88
49 70 6
6 57 30
16 27 4
11 47 94
2 93 62
59 27 42
81 84 26
20 77 29
53 66 46
95 93 43
36 36 40
1 60 93
67 14 13
66 35 54
79 36 56
13 15 77
82 44 41
68 96 3
40 75 21
65 92 37
13 39 49
30 99 92
72 63 78
2 7 40
82 51 43
20 96 34
10 56 93
28 82 88
8 24 97
3 24 75
83 50 62
30 96 6
99 94 2
67 98 37
98 70 21
15 71 81
74 52 84
27 36 13
4 65 56
3 55 87
72 7 88
63 7 68
90 45 90
31 41 22
26 77 42
7 79 40
30 69 10
67 20 29
8 40 6
91 19 40
64 5 37
74 79 79
7 85 76
5 28 92
53 28 40
20 52 34
40 49 33
9 60 87
62 77 97
72 98 69
93 79 79
95 64 2
72 52 87
49 91 96
13 40 76
4 87 43
27 13 57
59 5 28
28 76 54
60 82 37
42 24 29
31 30 75
48 62 18
91 32 39
66 41 79
20 10 98
62 94 35
55 34 76
95 15 54
33 57 87
95 32 86
80 89 77
65 56 57
56 70 51
29 73 9
15 21 66
99 4 51
49 37 91
98 75 62
26 90 31
66 34 53
40 20 35
96 6 74
58 61 59
36 97 53
14 25 28
12 97 18
72 97 24
11 52 21
10 24 36
24 67 53
58 16 69
23 97 5
92 87 97
38 70 95
69 98 65
41 91 14
63 96 26
35 50 7
7 28 29
50 98 76
27 38 61
3 29 89
94 42 24
35 58 71
75 25 97
30 91 100
61 15 51
37 60 67
93 12 17
67 60 23
12 90 32
2 57 38
73 93 72
74 90 54
27 63 18
88 0 59
52 97 31
26 20 92
3 32 15
7 35 8
92 81 88
14 34 91
61 62 82
30 15 68
90 93 89
9 8 45
1 27 87
17 9 64
36 75 65
17 49 10
15 54 40
26 61 12
69 36 61
54 5 39
30 58 63
6 65 71
35 23 91
52 62 53
9 44 34
12 27 92
31 63 63
83 5 27
30 56 4
18 13 43
45 85 77
42 3 67
54 23 33
52 19 56
40 47 10
23 29 64
3 0 49
93 30 55
50 92 13
30 25 82
97 61 11
72 14 26
64 15 99
1 94 61
64 45 48
52 30 11
11 11 20
36 79 16
28 95 95
56 41 46
42 1 61
43 98 43
67 9 23
3 82 100
21 6 90
53 60 5
84 39 32
12 14 97
69 33 32
90 73 64
92 96 76
94 78 25
98 35 77
22 48 97
91 93 50
75 39 69
98 95 39
17 25 40
57 96 78
47 69 17
31 28 71
20 0 5
30 84 92
72 87 46
27 32 75
11 10 58
45 18 90
33 58 14
29 31 55
44 95 30
96 80 69
88 46 78
28 51 63
11 91 41
30 26 35
89 34 22
80 91 85
47 75 42
2 45 32
0 12 76
33 30 26
33 32 87
8 66 64
15 76 43
52 56 69
41 74 9
13 15 52
78 26 55
41 97 4
7 71 44
23 34 9
40 60 14
43 46 49
0 66 52
5 87 69
95 42 46
63 37 10
14 91 34
29 67 19
0 5 70
9 3 41
12 35 82
12 0 38
25 70 36
65 17 17
80 85 91
47 31 25
96 36 30
45 37 61
28 71 38
83 49 62
85 94 52
31 14 96
88 78 59
91 62 72
91 55 1
41 24 48
98 34 49
18 24 4
84 24 20
63 41 12
34 47 81
17 36 8
20 47 51
90 74 43
74 16 3
48 27 99
29 10 56
28 39 74
99 18 90
60 93 89
25 19 30
3 41 55
62 49 46
57 47 23
28 32 23
45 47 21
73 82 67
53 34 51
60 79 19
34 18 17
49 86 12
16 72 58
67 83 92
89 14 1
30 96 29
64 15 31
76 11 40
99 86 43
19 26 15
41 9 84
91 68 69
14 0 14
4 73 27
66 24 33
23 22 96
85 83 47
93 62 63
0 3 61
66 56 42
17 3 28
69 26 73
25 30 28
80 96 15
47 7 64
20 9 53
5 30 58
4 62 97
74 33 85
83 28 42
4 61 58
41 61 17
97 58 87
46 14 64
35 37 40
97 32 41
33 20 63
11 73 37
96 71 66
5 24 83
5 67 57
90 18 10
82 24 86
13 63 82
19 25 92
85 98 46
39 64 89
61 65 43
75 10 66
59 32 50
73 44 83
57 43 54
43 91 72
88 39 4
92 87 82
17 20 23
6 94 88
52 81 67
70 40 94
99 80 32
34 39 99
69 70 7
93 14 38
43 80 25
49 30 23
63 37 98
61 24 57
4 85 76
97 26 53
72 9 10
2 44 73
74 70 75
75 71 4
0 8 34
25 60 86
18 52 99
34 96 85
88 60 97
23 74 52
95 88 82
60 83 6
98 10 10
84 93 13
31 96 86
59 29 11
45 41 79
18 28 53
85 59 69
3 21 24
76 23 56
38 17 92
22 43 78
90 50 78
64 89 43
12 94 95
15 30 58
83 46 54
20 88 30
47 66 40
76 17 99
43 67 75
52 45 70
15 16 100
23 57 39
82 37 40
14 70 27
22 90 66
99 8 88
54 69 56
49 18 81
35 68 61
35 15 53
21 81 31
75 47 30
87 43 12
11 10 48
14 36 7
67 89 33
87 64 78
99 21 14
10 85 36
9 65 36
55 98 42
44 47 85
14 16 18
23 80 54
68 1 80
59 46 1
89 26 11
33 26 85
91 90 62
76 32 59
47 79 53
35 51 26
86 73 86
24 89 55
49 70 74
82 29 6
21 81 12
16 74 84
88 72 59
93 97 85
71 19 46
79 54 43
37 97 24
59 96 70
28 29 79
94 34 17
95 84 65
39 58 51
94 89 53
19 74 89
16 90 99
83 88 100
39 75 15
55 15 94
54 91 14
34 55 47
97 79 83
81 63 9
33 17 55
29 70 90
14 33 53
49 87 4
87 58 87
70 21 25
97 16 93
86 86 84
92 77 90
65 25 85
62 14 11
89 27 5
9 1 49
83 7 6
46 75 61
78 74 44
68 47 6
92 37 6
69 67 10
8 19 93
52 13 50
88 32 45
0 50 38
69 74 91
0 27 30
10 3 18
48 83 67
4 51 73
50 90 100
70 78 59
49 0 22
12 27 87
55 68 82
18 47 12
81 58 11
19 62 98
5 17 72
84 11 25
88 17 55
79 12 37
20 16 67
67 65 50
77 68 15
61 70 78
58 69 34
15 23 72
32 72 55
16 93 85
59 78 36
75 18 35
27 90 90
8 62 24
55 20 12
26 27 35
20 94 20
53 5 99
90 85 4
94 29 40
40 50 50
58 65 78
73 53 7
58 34 50
89 96 61
60 53 98
25 19 55
38 30 77
58 53 7
73 60 37
46 58 50
98 75 98
80 0 61
5 87 95
87 84 97
91 3 16
70 91 29
56 68 6
22 38 69
54 97 95
18 5 95
57 4 25
36 59 55
20 30 43
19 49 14
88 58 53
90 67 81
34 48 100
11 74 41
27 87 33
78 64 54
59 53 45
65 20 65
30 10 65
44 76 59
67 74 83
36 75 78
22 53 58
61 49 26
87 7 36
7 23 70
48 10 81
14 99 8
43 11 50
33 29 18
51 3 97
15 16 65
15 9 91
98 60 40
12 16 86
24 34 12
31 30 30
27 56 43
30 52 77
61 89 42
2 70 80
72 92 90
73 40 82
89 4 95
71 46 68
68 3 51
72 28 2
9 7 40
68 20 57
62 90 67
28 60 70
75 48 80
40 46 27
79 37 87
4 51 16
66 75 40
7 37 78
62 59 47
31 95 25
5 3 10
43 46 3
54 48 88
73 92 7
8 90 71
70 16 67
51 58 28
47 75 75
79 68 98
79 61 50
4 20 9
81 27 44
65 33 50
19 6 5
25 72 66
46 96 38
90 10 8
82 49 89
72 39 11
55 9 89
34 3 4
67 74 16
38 32 77
20 79 40
49 15 33
85 59 38
17 21 29
88 66 51
73 20 69
67 78 61
1 70 14
36 84 87
6 14 40
43 81 21
7 92 53
36 91 98
72 19 58
3 60 16
46 98 34
22 61 55
76 52 19
53 34 94
17 84 30
84 38 82
21 19 39
78 50 82
52 29 15
97 53 20
87 57 18
18 94 93
58 47 80
0 60 35
49 92 25
54 42 99
99 65 37
41 90 33
72 79 24
3 76 55
15 5 64
33 8 20
52 82 80
39 0 19
83 63 79
80 36 81
74 96 62
63 27 26
61 51 66
14 46 70
61 70 43
96 52 75
19 23 29
20 53 91
98 15 11
30 69 59
65 78 22
86 42 64
68 11 16
74 90 3
91 93 4
38 51 66
13 85 51
0 28 24
35 31 55
55 62 87
71 53 9
79 30 92
64 9 17
92 98 80
98 83 88
85 33 11
12 43 88
14 92 78
25 71 90
19 56 86
55 11 79
42 12 25
29 37 49
69 0 16
36 51 63
53 38 93
58 53 97
3 81 31
22 90 69
22 95 95
47 23 74
73 75 93
65 52 40
39 45 49
78 56 57
97 9 52
20 83 1
75 83 22
56 11 37
15 23 79
10 83 29
68 8 9
22 35 68
28 40 33
29 9 72
88 86 36
44 51 45
44 98 65
78 84 88
82 54 85
68 87 46
67 34 56
59 68 69
72 11 17
23 45 79
83 56 35
43 34 83
51 80 25
68 1 29
49 55 75
84 81 42
64 20 71
49 50 68
94 59 3
88 31 86
63 21 77
91 51 31
77 76 58
86 88 63
74 69 85
60 21 50
39 48 94
76 19 72
31 8 74
96 82 83
26 65 5
13 20 3
2 31 78
29 87 79
3 16 27
65 4 26
78 90 34
31 83 97
59 33 56
50 97 65
19 50 2
84 61 93
25 96 69
71 62 83
42 34 54
26 65 14
15 78 93
51 59 89
69 12 86
50 75 49
58 13 39
19 3 2
26 96 77
36 27 70
63 27 31
28 90 45
80 0 19
60 33 13
93 61 65
57 15 60
21 83 37
73 33 66
41 49 16
18 70 61
6 41 79
31 27 91
90 62 91
90 8 64
75 60 84
72 11 94
23 83 55
43 67 11
83 44 8
71 76 87
66 82 63
23 76 4
1 9 71
0 43 93
3 2 96
32 81 25
74 2 62
7 21 5
60 74 78
25 92 37
25 8 53
52 66 29
44 58 33
0 40 59
96 64 24
57 70 25
44 56 39
55 42 3
92 2 7
27 81 60
77 27 70
51 96 6
3 70 61
44 88 79
82 52 57
13 30 71
34 0 43
10 95 18
98 26 31
40 17 20
15 2 59
21 94 97
10 61 72
36 60 99
41 78 56
62 32 45
14 78 45
32 29 98
39 3 82
71 7 56
13 53 35
95 94 23
78 63 32
63 13 56
42 8 47
97 75 33
59 51 32
23 4 36
8 33 5
21 6 95
62 75 99
84 66 61
46 28 12
12 29 70
70 93 5
37 21 84
82 22 46
85 39 18
85 30 72
25 98 60
6 71 85
48 76 15
52 88 39
94 11 72
46 78 2
13 70 67
8 23 70
0 19 43
51 31 30
1 43 24
32 54 77
57 58 58
51 14 32
80 5 83
63 39 86
14 47 84
6 70 17
19 10 4
65 74 19
34 23 41
78 62 15
9 21 21
2 32 29
8 47 67
20 65 96
17 82 6
75 0 67
14 89 66
87 45 46
90 18 99
66 26 79
90 17 53
5 69 14
95 94 64
97 48 48
10 47 54
9 35 58
87 78 75
44 98 80
59 81 78
20 77 17
97 50 76
8 84 41
48 75 76
93 9 33
73 29 14
79 31 75
80 94 41
80 20 39
42 42 27
1 28 73
2 59 52
94 89 80
60 41 53
24 31 98
53 77 59
59 71 48
14 70 57
9 27 58
43 10 9
4 64 49
33 85 44
36 97 35
96 15 73
64 90 49
1 2 28
35 53 30
96 38 80
20 27 92
37 20 46
7 65 99
10 30 71
68 16 68
30 66 97
63 76 56
13 55 20
81 39 8
21 50 80
86 22 60
5 67 90
59 38 78
93 58 70
40 22 97
26 41 9
14 73 9
85 88 19
24 58 13
37 68 43
27 89 51
31 37 59
9 87 40
7 32 29
22 83 50
34 79 14
8 1 88
59 29 39
64 80 46
70 65 50
42 93 88
61 69 47
41 86 75
44 96 97
59 62 21
54 69 50
67 8 33
90 4 7
27 31 99
36 32 31
51 19 27
25 7 41
28 34 21
21 41 76
85 56 32
58 82 57
9 83 61
47 3 8
77 55 74
56 19 94
55 59 95
79 35 11
15 5 9
44 72 4
19 40 64
47 69 79
36 11 34
80 47 36
44 39 95
20 27 71
51 24 29
49 14 10
77 57 20
37 27 45
7 73 48
3 57 32
51 88 21
58 52 14
44 8 95
51 75 47
42 64 66
60 60 89
67 93 14
44 74 41
46 18 25
73 81 10
25 9 79
52 35 25
2 48 31
17 35 76
24 37 74
11 10 51
31 64 27
11 87 38
77 81 98
97 11 45
66 13 41
19 46 21
62 11 88
20 23 8
25 91 43
82 76 22
54 30 10
24 34 9
82 64 88
8 60 67
24 18 86
67 77 30
95 62 73
14 80 67
36 97 99
7 11 60
16 24 81
3 62 79
70 74 31
71 85 27
54 97 28
52 55 53
78 10 98
79 88 57
45 68 61
16 20 7
65 73 10
47 65 26
98 88 93
54 15 5
7 79 98
54 8 5
7 11 57
95 52 4
69 11 33
9 45 12
32 6 96
25 73 36
77 21 98
6 71 89
90 50 13
82 76 70
20 23 35
4 38 100
28 62 57
2 24 30
64 83 43
33 37 62
23 6 56
83 94 63
68 49 92
62 29 88
58 49 82
62 59 40
34 11 5
47 26 70
66 5 49
43 70 44
91 67 13
58 48 7
79 78 50
75 9 51
34 35 45
19 21 96
94 37 62
27 74 49
92 68 1
72 66 81
8 46 39
29 78 4
52 66 3
55 44 28
64 44 12
70 71 12
3 92 28
69 42 79
88 19 49
50 30 83
14 62 29
84 8 41
