100 9900
23 80 76
51 59 60
39 61 62
85 82 65
65 61 67
19 99 92
50 2 79
61 29 34
89 21 100
83 52 26
82 54 13
38 75 8
69 95 21
83 86 63
80 53 18
17 55 90
76 75 17
2 72 51
16 56 81
96 0 86
90 14 8
5 66 22
16 85 1
93 51 41
73 77 27
50 10 45
78 2 86
74 52 20
32 74 40
28 8 97
28 33 87
96 30 67
66 61 21
90 86 86
32 12 35
10 33 55
87 18 46
20 93 49
17 97 79
78 31 98
60 20 76
42 66 68
82 69 49
95 15 10
41 11 36
16 86 59
37 93 87
31 87 30
72 22 73
43 98 91
14 24 17
8 40 54
65 6 43
78 2 75
58 3 24
98 76 43
41 80 78
68 73 31
4 63 84
67 92 78
20 18 11
7 69 26
56 85 67
59 68 66
30 10 70
27 21 4
92 27 42
24 46 96
61 92 9
8 42 40
87 89 48
45 30 100
7 17 32
31 74 97
92 6 45
80 72 87
12 42 46
87 80 31
75 33 12
85 35 79
88 71 51
52 57 6
55 56 41
82 20 35
17 34 49
33 31 7
82 51 75
35 49 75
58 67 58
83 45 98
25 24 26
42 24 1
36 92 56
74 78 61
32 95 100
84 1 19
19 70 73
7 44 82
55 97 10
34 64 17
92 60 8
57 37 89
79 85 7
19 31 51
49 25 88
38 44 9
36 89 2
20 57 39
65 57 84
74 44 52
88 61 65
97 20 76
5 34 57
70 13 58
96 22 17
67 68 79
8 8 81
55 0 91
26 11 88
43 1 3
44 87 85
81 53 58
12 29 2
74 50 53
74 4 90
15 55 63
44 59 8
17 73 51
1 54 92
66 1 24
38 38 16
84 37 14
54 24 68
98 47 75
78 58 86
66 26 47
11 88 60
58 9 28
11 79 32
75 27 65
78 57 61
60 13 54
30 92 66
14 1 29
38 30 49
81 70 93
31 65 68
71 48 76
78 69 55
42 2 23
39 69 97
28 77 3
13 7 29
83 9 99
50 90 84
76 16 86
9 82 5
50 56 39
92 17 58
29 95 17
87 93 48
76 65 26
68 86 60
56 23 6
45 13 72
80 60 15
41 44 59
95 10 8
17 93 20
20 36 14
52 99 78
95 31 87
99 40 18
69 52 100
90 7 88
47 82 35
1 3 32
21 81 94
27 22 7
53 8 99
97 54 20
24 77 50
22 18 21
93 40 9
15 80 68
97 13 65
69 80 17
96 32 59
90 14 6
85 96 53
52 76 30
15 75 37
98 16 61
61 81 28
65 86 13
87 19 11
92 0 36
6 16 96
58 59 45
39 23 59
86 57 100
81 92 39
28 21 29
5 43 75
58 96 90
82 32 6
1 78 93
46 8 61
26 70 19
5 45 52
61 63 2
65 60 35
2 17 55
29 84 28
89 26 4
58 66 43
19 29 96
14 9 68
97 34 85
85 83 37
59 72 84
22 36 91
60 22 32
5 66 23
73 63 15
84 84 51
2 24 32
23 90 11
79 99 49
4 94 63
50 19 76
44 86 47
55 43 95
54 67 75
30 70 77
51 44 22
24 95 29
18 2 97
9 69 7
18 67 23
95 99 48
58 89 45
28 50 88
52 68 6
42 87 73
88 48 10
5 60 82
79 44 92
60 51 94
71 26 56
29 68 64
51 77 68
26 48 8
76 67 31
59 9 65
30 71 60
18 53 2
58 78 93
38 83 57
32 66 30
38 35 94
86 59 7
17 71 93
11 10 40
28 11 63
54 24 46
47 45 53
69 6 76
22 23 64
49 62 77
83 15 29
50 82 89
6 49 88
12 59 56
57 87 34
66 31 18
60 57 29
88 53 40
14 54 71
92 5 100
19 13 30
8 86 13
97 2 29
39 98 3
81 86 61
67 71 17
39 14 83
2 74 11
34 82 90
31 99 47
6 28 59
82 84 66
42 81 48
73 58 61
7 84 94
97 91 38
76 19 22
16 76 84
82 74 78
90 69 84
39 2 66
92 60 77
47 77 83
40 25 16
11 13 38
47 43 17
15 56 28
78 67 76
88 45 19
76 18 73
88 82 52
73 10 48
0 28 76
81 39 43
41 73 77
77 34 52
2 82 11
12 9 58
78 56 20
60 68 40
8 7 87
31 55 29
89 45 87
7 28 10
61 27 54
15 16 77
64 98 69
68 82 78
56 16 2
91 37 45
55 69 64
51 92 91
23 14 92
18 19 57
93 43 49
99 56 63
48 14 8
19 31 87
46 51 13
12 86 20
82 81 8
37 24 42
50 12 68
66 70 31
98 48 40
34 80 59
18 76 36
8 52 5
0 28 7
82 68 13
18 29 79
70 9 60
70 76 5
1 62 80
8 37 57
34 69 37
97 19 17
35 33 34
63 89 28
54 58 27
16 29 29
72 0 53
47 59 47
76 41 69
34 62 97
83 36 3
5 69 88
83 40 46
19 89 13
67 96 8
91 35 90
69 17 58
62 31 56
85 14 62
46 38 58
27 26 57
90 84 10
10 65 55
80 51 37
52 86 71
19 20 100
81 54 95
69 7 72
95 71 82
57 96 39
94 37 82
70 68 92
21 85 4
9 72 32
62 40 24
6 33 37
17 52 65
95 55 76
19 86 29
21 47 30
15 99 6
8 9 9
59 86 20
86 43 50
48 85 62
28 41 24
56 75 87
85 49 70
77 40 41
93 53 65
91 14 22
70 11 92
88 61 14
36 37 93
82 3 60
98 31 33
90 67 69
16 59 19
30 60 88
16 99 59
55 88 10
52 87 91
42 90 49
3 55 49
32 23 71
9 1 79
30 6 56
31 85 67
11 31 53
42 73 96
59 10 51
2 17 85
59 49 86
30 93 37
55 18 67
98 92 21
82 66 5
80 35 7
58 39 64
44 39 95
91 0 74
33 42 49
59 50 13
44 22 1
33 7 23
99 6 91
74 40 98
20 83 19
14 6 77
93 67 55
8 29 15
23 1 72
34 32 29
84 26 47
53 35 19
4 0 55
28 34 9
73 44 63
34 43 98
36 26 22
14 96 42
77 13 67
94 96 76
73 38 82
46 9 16
90 97 84
42 56 37
63 97 100
97 59 61
55 54 100
57 68 11
81 51 58
44 27 81
0 61 48
30 42 60
98 80 62
50 57 3
52 67 54
98 34 82
67 75 68
75 12 1
68 57 92
75 38 56
90 24 72
8 70 29
45 37 73
15 51 85
0 54 35
16 16 48
9 31 43
86 14 29
39 44 79
52 25 52
83 59 65
82 32 5
34 61 15
12 13 61
34 85 43
32 83 45
23 2 79
9 20 74
73 83 40
8 46 44
8 33 90
19 13 38
81 64 65
55 27 70
66 84 57
43 14 70
47 73 28
26 47 82
30 40 4
46 2 34
92 5 15
79 27 52
1 74 61
21 26 88
15 7 43
91 91 72
84 42 21
37 59 18
94 0 44
86 0 45
21 67 92
76 41 84
33 52 16
84 27 72
22 2 12
78 10 53
29 73 93
53 84 41
64 35 90
94 30 10
73 34 68
9 33 95
99 87 49
21 20 20
44 42 80
90 65 92
66 56 20
64 30 13
51 8 35
93 65 63
21 40 26
6 50 52
9 72 99
13 43 75
20 65 85
89 73 38
5 57 34
82 9 42
75 58 89
63 12 16
6 78 73
91 65 59
74 54 79
57 61 4
7 3 59
15 35 50
92 33 50
20 96 24
11 0 50
30 27 29
47 88 53
44 9 43
76 26 42
70 89 32
81 19 28
9 95 25
93 18 97
48 84 1
7 42 94
9 58 91
57 99 80
16 47 6
29 1 56
16 37 91
51 92 89
40 11 52
38 38 51
96 14 21
31 86 86
44 78 77
41 73 6
69 56 5
95 81 82
44 20 11
26 90 7
29 88 30
76 65 82
89 42 8
25 3 37
45 79 62
32 72 95
6 99 98
1 28 61
75 72 21
78 19 27
67 35 87
99 8 2
88 78 43
80 70 38
43 39 78
89 43 90
95 69 52
76 99 11
59 74 29
10 43 15
7 31 54
42 7 96
76 23 56
25 96 79
22 54 55
27 71 31
53 91 4
95 11 57
67 77 27
88 44 8
14 50 16
21 67 64
75 63 6
33 14 100
32 94 20
80 63 57
85 67 34
52 20 3
70 74 11
20 40 85
95 43 14
62 94 39
26 66 36
19 78 61
1 24 15
6 45 16
21 23 75
44 19 75
28 4 32
30 91 92
62 24 66
54 12 66
56 12 70
34 11 41
49 26 86
12 57 65
55 0 31
83 87 73
68 23 6
8 4 37
79 68 16
21 77 62
32 31 35
31 77 82
43 76 46
66 25 31
21 45 20
25 77 85
2 80 93
60 40 83
36 89 21
33 48 36
40 67 8
45 87 17
93 38 91
69 46 78
97 95 36
42 3 65
90 51 75
11 10 74
65 70 84
37 68 91
4 42 87
80 94 3
31 51 15
32 41 74
44 45 35
30 71 86
4 20 54
63 95 28
43 46 5
97 33 71
6 32 73
38 87 77
41 6 31
68 24 1
44 94 100
34 82 13
80 11 18
77 85 10
57 70 87
70 76 74
78 67 76
19 59 60
55 23 54
50 29 51
34 79 84
83 63 48
28 25 96
67 60 80
96 16 42
40 79 16
38 40 19
1 65 64
42 93 66
45 52 95
63 58 81
23 46 78
96 28 78
12 51 100
71 71 82
65 78 99
80 20 35
29 73 99
94 91 26
84 74 60
12 20 25
72 31 70
68 74 63
66 19 27
89 82 80
99 8 32
92 20 15
56 44 89
87 82 55
4 95 12
14 87 20
63 28 96
83 65 24
88 53 33
88 71 57
43 91 26
93 46 93
58 28 14
76 37 29
87 47 63
32 48 1
47 47 85
4 92 80
47 60 46
13 86 60
62 37 65
89 72 69
11 61 44
32 49 22
40 81 85
95 60 10
77 62 35
86 89 76
70 75 43
46 99 68
13 85 18
27 79 20
68 33 62
95 28 79
57 52 99
76 58 22
43 90 65
2 48 67
89 25 63
8 0 89
45 17 18
80 57 28
10 14 54
48 33 44
92 95 14
65 65 51
7 74 7
34 71 38
37 89 38
99 92 75
4 5 9
36 8 44
49 92 36
78 71 22
90 79 89
54 89 37
87 51 44
16 83 99
83 35 43
57 44 29
36 60 86
78 22 77
49 10 60
3 3 48
7 21 5
41 20 29
73 12 8
84 1 54
71 29 73
47 21 54
35 60 34
27 41 84
88 90 70
14 35 85
38 4 45
50 28 98
96 1 34
23 45 16
29 73 90
16 22 28
68 28 94
48 32 3
6 76 72
88 70 27
31 46 13
87 41 86
89 77 64
56 25 12
5 5 100
86 79 27
5 69 91
40 62 99
84 74 42
4 62 40
95 90 10
29 93 39
76 26 84
35 34 74
93 48 85
67 29 79
86 60 50
78 71 77
71 40 83
94 70 13
61 88 58
94 73 63
88 93 94
61 3 23
72 1 73
32 28 68
12 52 86
85 17 46
15 68 12
26 78 80
29 76 5
73 63 44
89 89 16
30 74 8
57 51 79
40 24 30
43 38 59
80 41 31
83 12 60
3 3 79
23 28 23
92 51 65
50 60 88
85 80 92
28 86 5
49 48 54
79 81 25
25 90 8
50 26 55
13 21 44
50 66 67
78 37 29
95 35 42
82 99 20
69 65 33
59 20 29
13 20 15
50 23 31
65 68 25
46 57 6
75 55 45
5 71 33
2 91 7
32 24 52
6 34 13
4 53 80
9 76 7
95 82 25
68 55 87
35 10 83
57 20 93
7 50 69
66 31 77
10 10 54
20 45 73
34 90 89
75 40 61
29 19 100
77 69 72
82 45 50
97 93 95
61 80 72
43 97 39
79 81 70
66 28 49
47 45 46
80 32 95
20 25 49
31 47 9
23 93 14
3 73 61
79 65 19
83 23 29
30 71 88
83 20 39
27 81 99
84 0 97
46 26 14
35 84 24
36 99 4
36 87 53
23 40 30
96 73 62
43 12 44
27 7 5
38 2 49
66 60 63
54 99 13
31 89 31
62 19 62
57 1 15
59 74 40
61 83 85
23 55 68
51 34 17
73 14 21
95 94 84
51 91 18
73 47 11
58 91 25
58 72 13
41 30 72
19 18 83
72 32 12
23 43 63
37 26 11
6 54 68
24 97 28
74 53 66
18 49 15
77 64 6
89 15 79
36 58 36
39 44 49
26 15 60
91 53 84
15 28 9
44 20 45
59 14 33
83 29 31
98 72 5
22 32 94
73 1 9
59 9 51
91 61 22
69 78 4
54 28 82
87 64 63
61 33 27
14 96 51
44 96 53
91 5 1
30 15 97
82 47 25
81 11 91
32 88 31
44 68 56
81 96 63
70 39 19
95 89 63
43 59 46
94 47 90
63 16 17
24 58 86
51 12 53
79 82 29
89 22 18
68 56 98
62 6 59
52 59 50
41 30 34
50 6 41
36 53 72
97 98 93
32 57 99
91 65 6
67 86 23
45 74 53
76 84 73
78 56 86
72 97 53
55 90 11
1 36 54
18 84 84
95 18 60
96 75 18
81 89 85
41 12 95
65 52 12
67 9 72
83 42 11
86 41 21
93 31 24
60 76 15
79 79 13
86 1 89
38 86 84
68 74 31
96 78 97
44 14 50
47 96 26
30 71 33
89 73 4
38 8 18
72 32 75
80 25 18
7 74 92
54 83 34
73 84 21
57 86 22
32 10 32
66 88 4
85 59 51
39 3 12
44 71 34
28 36 27
13 7 70
41 99 26
38 80 9
25 25 64
99 65 78
26 13 49
98 75 92
35 28 70
78 49 12
26 55 31
66 82 6
23 54 88
88 11 16
25 12 46
3 55 60
70 42 95
68 3 18
18 1 17
14 75 1
1 69 90
6 81 16
23 29 23
12 66 17
16 3 18
89 65 70
11 98 59
6 69 78
39 94 79
95 70 69
73 48 15
86 53 87
7 68 10
64 31 7
47 62 33
37 11 7
4 89 86
61 70 87
3 67 80
17 33 47
69 7 53
67 81 38
98 20 44
79 76 52
3 39 63
86 19 70
31 40 36
38 18 15
35 21 57
84 7 67
81 44 34
26 31 10
57 72 1
99 85 60
93 9 30
85 18 73
41 84 51
78 54 84
49 59 44
8 57 23
4 69 37
75 46 34
22 54 92
86 22 4
93 69 51
7 78 15
97 64 83
25 67 47
80 6 57
95 96 19
29 29 7
42 78 75
5 9 74
5 50 7
70 28 64
68 18 90
49 47 10
11 78 94
90 89 19
65 61 83
68 23 66
26 92 2
37 13 57
2 1 43
31 5 67
38 20 10
18 7 92
72 51 100
73 79 68
62 19 94
93 61 62
40 83 94
55 53 12
24 12 27
73 83 66
59 91 10
66 51 77
8 43 54
10 26 97
43 83 40
83 50 65
78 78 33
17 30 51
96 25 68
57 96 23
78 81 29
52 30 43
10 51 38
38 70 69
43 93 71
85 81 9
20 73 4
66 52 87
80 30 57
27 99 73
29 58 64
99 4 56
15 72 36
19 21 25
71 7 59
65 7 46
19 51 20
18 58 56
19 59 72
98 2 70
18 55 28
11 68 63
67 10 83
84 9 2
89 52 61
16 23 34
55 44 88
75 47 50
1 4 90
42 85 100
63 86 15
23 65 81
11 50 94
46 58 47
33 92 74
90 25 100
91 55 18
33 30 50
96 99 48
41 27 14
20 40 94
47 6 94
24 10 97
88 10 12
27 63 43
80 84 100
77 72 81
52 10 29
31 48 55
43 8 10
4 84 10
42 57 5
78 95 84
7 77 21
74 12 19
33 96 22
20 63 63
78 28 10
36 29 69
98 12 52
81 62 98
33 15 57
59 81 36
70 79 71
36 9 45
51 81 38
56 4 63
9 38 95
54 32 75
25 18 28
20 9 81
71 33 63
87 91 95
86 35 12
11 68 2
16 2 71
62 64 70
12 41 83
30 80 3
99 57 56
4 4 5
18 39 17
60 38 90
86 96 83
36 64 92
58 86 29
86 58 56
28 16 94
39 37 52
92 96 13
39 35 64
84 65 55
89 41 80
62 40 47
40 26 45
35 40 62
32 66 46
42 2 28
60 12 29
3 83 38
24 29 1
74 11 53
0 16 23
14 49 93
89 67 66
62 61 72
93 32 19
77 59 37
34 39 38
4 74 64
91 77 44
12 23 47
88 8 4
46 78 28
3 74 29
88 97 39
14 59 32
88 98 15
4 6 45
5 68 86
87 94 12
46 91 56
24 25 10
15 95 91
5 4 77
84 16 30
70 13 65
97 81 5
41 52 61
17 10 3
12 47 97
39 82 46
46 17 9
11 66 26
20 41 5
13 20 77
22 3 19
68 57 52
59 28 96
48 99 90
1 65 39
55 44 84
82 9 36
33 10 63
13 27 19
62 45 79
8 56 83
6 23 32
3 87 55
48 11 18
69 69 83
25 25 41
92 57 51
60 18 6
19 92 89
77 92 28
18 91 76
35 83 90
10 54 37
92 61 97
50 72 63
91 92 17
1 98 20
46 57 21
59 48 47
1 19 79
76 66 51
24 70 23
10 69 60
25 18 35
21 97 72
68 73 74
27 0 4
66 75 31
77 62 92
14 71 28
80 15 45
24 69 54
16 59 12
49 70 16
12 40 2
50 79 19
0 20 16
87 67 15
10 76 37
78 28 88
31 40 62
43 42 70
67 66 7
24 77 95
31 69 59
24 70 17
54 58 70
60 65 45
47 81 33
68 79 28
36 46 78
91 98 52
92 1 78
44 38 81
49 63 62
27 5 86
30 17 13
27 18 29
19 51 26
44 47 84
11 2 71
53 93 81
25 58 81
79 81 74
51 60 36
89 34 34
15 87 45
23 76 26
53 53 48
27 25 58
73 49 47
39 46 52
24 40 25
73 68 1
1 26 87
31 2 72
80 46 11
46 1 75
87 49 100
71 15 23
26 15 95
9 37 71
80 4 11
74 91 88
13 92 69
35 9 38
27 74 38
64 40 7
92 96 25
67 40 51
65 75 57
26 99 68
27 39 38
20 89 47
76 29 52
83 94 22
16 46 27
65 59 58
47 51 31
7 56 43
0 34 65
70 0 35
28 40 11
57 63 48
4 68 66
59 66 25
19 58 67
59 42 38
79 30 55
93 13 15
79 79 52
22 61 40
45 28 30
24 9 67
44 81 65
61 38 17
61 81 89
84 35 20
64 94 95
22 98 57
44 57 45
53 68 45
14 34 60
7 73 47
52 96 64
98 39 29
36 8 51
44 83 98
32 50 44
91 30 44
81 28 37
33 65 46
85 70 42
15 43 88
5 59 75
75 56 19
85 85 88
24 68 3
74 23 33
28 57 29
40 3 26
53 76 66
79 90 10
28 60 3
9 61 94
74 29 98
67 9 45
49 51 1
6 10 4
24 76 39
7 98 100
19 36 8
89 65 10
73 95 13
77 39 44
44 72 5
91 68 89
55 23 8
7 27 99
78 80 11
87 19 69
97 5 31
88 10 30
38 29 18
65 20 64
18 52 33
11 12 54
82 67 46
83 67 89
33 90 45
33 55 6
88 74 65
33 22 89
59 99 67
63 91 34
9 55 36
73 94 22
99 19 73
33 85 3
89 38 32
79 29 53
61 35 52
6 24 68
61 36 5
93 56 62
22 68 72
31 82 33
16 75 50
29 77 46
80 44 91
56 93 46
37 2 31
64 6 64
76 2 57
17 62 100
97 37 20
90 74 81
31 16 49
41 25 8
52 15 83
68 29 4
94 81 48
68 28 45
12 31 41
99 19 10
93 41 39
52 22 52
81 63 67
82 34 51
67 77 25
51 68 95
74 98 92
76 44 14
18 96 11
43 70 8
86 54 43
36 88 46
86 79 70
7 35 38
52 92 81
31 62 66
68 67 91
2 11 62
77 44 60
16 30 95
47 16 17
35 67 25
63 17 4
66 98 57
11 66 1
56 44 54
38 65 100
46 3 4
23 83 36
72 69 68
58 78 59
55 43 65
62 15 22
59 22 49
56 30 25
64 17 78
98 18 84
52 82 44
68 5 35
50 29 23
59 21 23
32 0 61
85 21 98
27 48 98
71 16 24
21 55 12
72 89 43
56 59 54
51 31 71
99 49 66
86 11 98
38 32 76
12 87 79
10 93 77
67 45 62
80 50 79
45 88 69
85 49 98
8 72 29
1 99 18
59 18 34
8 15 84
30 76 97
32 68 77
7 53 59
15 89 7
18 23 9
38 89 85
47 66 32
1 71 95
78 85 18
27 15 8
9 36 52
43 8 24
5 65 90
14 50 78
50 92 4
30 77 43
91 99 28
67 87 69
78 25 68
97 63 27
80 66 3
0 88 64
37 3 19
67 57 5
66 93 70
0 57 15
5 99 91
62 98 78
18 97 92
87 62 43
80 61 64
64 8 40
79 29 52
78 99 94
18 38 55
47 81 56
31 91 19
53 59 61
87 62 51
41 84 7
16 55 97
29 49 50
82 29 39
81 93 67
28 79 88
29 66 25
39 45 95
45 58 38
93 18 28
6 20 91
4 45 69
5 80 31
95 62 1
68 61 51
83 17 41
89 10 9
15 24 23
58 30 78
11 51 66
44 93 36
28 90 7
97 43 41
72 0 20
69 14 58
22 49 79
77 89 84
21 91 81
11 47 3
47 89 32
13 77 82
22 16 11
0 88 6
31 83 96
19 93 13
73 58 8
94 82 56
81 90 87
15 53 69
69 73 22
19 48 6
63 58 39
21 41 53
61 18 39
59 78 51
31 85 44
50 23 89
6 23 57
85 36 85
31 32 62
46 39 11
64 75 36
99 3 30
18 46 69
94 83 65
60 95 48
90 25 67
51 32 56
89 56 89
15 52 33
14 70 28
30 22 95
94 75 44
72 78 6
59 15 73
95 5 70
85 62 19
35 89 78
82 36 6
83 59 91
73 27 37
41 70 99
23 37 15
85 11 44
90 6 34
13 93 21
59 67 88
76 10 22
23 63 54
6 11 87
10 11 76
81 31 87
1 35 42
3 32 61
87 36 27
85 18 55
40 81 83
79 50 77
48 43 66
48 66 93
11 49 70
77 49 21
38 24 67
97 89 56
11 96 99
28 50 74
9 6 39
31 33 85
67 32 23
98 62 34
89 51 77
56 60 29
79 63 12
35 78 52
25 12 52
98 57 20
75 35 83
13 62 20
65 36 61
66 14 9
75 9 62
46 84 44
88 72 78
2 99 14
50 98 36
84 65 82
52 56 4
91 73 92
56 22 75
11 2 4
30 90 4
56 79 15
41 45 81
81 49 82
9 47 9
50 58 91
8 81 47
76 70 26
7 67 10
40 7 79
65 71 90
53 43 91
51 58 30
87 88 4
32 49 35
91 61 87
94 74 70
91 84 15
94 56 11
11 0 92
41 80 74
41 7 20
46 88 73
19 98 82
56 10 9
25 14 74
84 84 76
56 47 23
61 94 71
49 48 80
46 29 17
14 10 59
41 69 49
41 71 85
33 10 85
82 32 35
21 84 72
46 38 21
59 30 27
58 82 89
72 21 7
25 27 53
35 91 30
32 30 62
59 58 47
96 61 76
41 42 55
61 93 78
89 50 21
23 63 96
93 37 43
22 16 56
91 65 83
13 45 19
67 48 78
93 17 6
49 5 35
43 33 48
65 97 95
94 14 83
16 60 33
56 30 55
53 84 13
61 74 88
80 73 68
15 65 13
50 50 87
52 72 65
48 95 54
61 28 29
30 58 77
30 28 77
28 1 41
54 69 86
30 39 15
7 71 78
59 96 78
11 35 49
1 30 82
56 59 59
3 48 84
43 64 17
35 58 97
63 90 89
7 9 36
15 99 55
15 39 91
32 29 20
52 50 57
56 29 100
45 9 36
62 77 14
35 48 15
10 7 5
74 71 94
88 46 22
35 60 6
11 19 93
52 51 10
96 71 47
59 20 10
63 61 63
65 85 24
22 37 17
96 65 33
21 88 40
57 33 15
35 28 68
29 1 1
92 26 84
34 64 33
41 28 40
31 48 28
2 97 72
64 83 92
44 73 22
28 41 62
9 37 63
1 18 78
75 3 96
8 11 46
63 64 94
14 44 60
72 98 1
76 50 88
32 4 99
4 47 14
26 26 56
71 84 71
1 95 90
35 79 50
9 57 91
86 22 36
61 40 96
86 76 47
36 86 1
67 28 91
59 58 69
0 4 85
71 35 71
19 92 94
66 39 44
90 41 72
60 43 68
86 3 72
93 84 50
28 16 53
48 62 83
72 56 83
96 84 23
34 91 17
75 81 43
29 22 59
60 27 5
25 34 26
97 30 60
33 44 8
63 0 36
53 11 75
61 46 16
71 25 15
76 14 88
51 77 64
71 43 69
29 90 64
97 5 2
95 58 95
54 29 8
42 78 66
39 41 86
3 32 38
12 28 72
19 84 48
67 2 85
53 36 15
13 3 58
90 56 73
91 11 79
40 53 63
63 37 25
49 72 29
17 11 79
6 30 62
37 25 23
76 83 96
8 53 23
95 15 82
64 28 38
15 4 55
25 64 29
74 24 54
23 78 77
68 85 77
16 13 43
93 28 36
30 85 54
64 56 90
68 97 75
8 40 40
30 28 32
88 75 84
71 99 42
62 85 32
40 64 31
70 52 12
74 57 48
16 14 6
8 58 92
74 43 27
25 3 78
62 79 3
74 37 56
20 43 75
50 42 96
69 2 54
30 90 85
20 60 56
47 0 94
67 15 81
97 2 64
3 40 29
4 67 16
74 70 32
57 7 86
52 34 69
82 26 6
0 14 84
15 63 49
98 80 63
39 95 83
99 98 7
88 6 32
21 0 26
43 94 79
33 95 11
25 95 47
80 21 92
11 15 52
43 26 16
76 32 9
95 44 26
94 40 1
44 0 99
40 91 79
38 18 81
20 2 61
26 4 1
57 64 46
2 23 93
68 63 99
69 62 30
13 25 57
23 45 99
34 89 83
91 16 47
55 12 77
54 11 29
86 74 99
12 86 90
53 4 27
33 57 9
40 16 65
98 83 90
14 72 12
58 56 63
20 55 75
45 7 18
26 41 60
45 47 42
98 13 13
22 81 31
62 59 81
11 68 89
19 86 26
97 29 2
85 23 39
13 21 99
96 23 34
10 40 19
16 32 76
1 28 76
56 49 85
77 0 89
95 16 10
80 34 16
33 47 26
42 10 96
48 49 37
40 93 95
23 85 52
85 79 74
4 33 4
56 72 26
49 27 88
21 40 89
46 92 92
18 71 37
69 2 3
88 91 13
56 77 19
21 17 92
12 69 79
40 14 73
46 17 19
74 94 13
92 13 94
1 46 65
81 40 19
82 12 34
32 87 72
76 52 12
1 32 37
5 57 60
78 48 26
55 21 63
19 60 30
81 78 67
64 72 27
90 86 63
97 22 70
6 98 75
62 63 45
23 55 75
49 58 27
42 1 57
60 16 83
53 84 34
5 31 28
38 6 16
3 95 35
96 92 81
54 8 76
24 9 80
87 19 11
98 22 52
92 64 85
79 98 65
96 37 44
4 32 27
89 27 76
57 14 84
22 92 98
41 19 88
30 26 39
3 92 67
35 38 28
43 45 60
77 93 50
76 92 10
42 77 20
41 57 32
18 83 60
80 76 39
78 91 72
66 17 1
59 46 64
4 84 34
91 40 19
2 95 76
87 26 72
5 48 94
38 18 7
8 46 89
4 61 62
18 1 65
48 29 44
19 97 26
91 62 14
98 33 74
35 62 98
71 49 17
84 19 69
41 97 71
40 2 72
33 79 66
11 36 83
63 36 21
14 57 80
78 32 55
90 42 45
40 65 80
1 81 60
0 1 91
55 69 30
63 26 21
88 39 91
78 57 33
54 26 69
39 17 89
72 62 98
64 86 71
36 40 12
52 21 17
33 51 74
80 13 13
26 66 37
70 10 87
71 2 50
68 81 41
84 18 90
40 82 60
94 7 38
96 10 82
2 98 47
60 99 2
44 48 38
75 20 80
6 48 30
91 93 16
64 7 30
83 35 48
5 88 72
24 89 82
28 68 39
62 2 19
56 90 14
79 37 69
47 38 23
16 87 70
46 74 71
13 55 11
29 87 15
54 21 34
23 57 36
89 34 85
48 25 89
60 58 38
57 49 27
14 16 79
16 95 18
29 65 59
55 4 45
68 37 35
85 66 77
85 60 30
20 1 66
1 20 73
5 94 1
0 83 29
37 37 91
69 32 34
64 13 30
89 80 39
66 39 74
94 35 66
58 43 18
9 27 2
88 84 99
67 32 72
80 27 8
47 55 57
28 89 68
15 32 98
36 22 78
61 47 27
25 85 96
43 81 76
60 18 60
85 7 91
51 74 5
80 66 55
52 46 38
41 99 21
64 92 15
38 43 30
39 1 95
53 61 54
97 19 13
63 10 60
54 89 36
88 88 92
93 8 17
41 32 55
7 35 39
78 88 13
38 74 32
84 21 82
53 29 32
42 53 46
88 74 93
99 15 50
34 71 74
55 21 49
83 44 88
33 5 64
35 35 16
97 17 20
42 20 100
63 8 76
17 76 35
73 53 85
27 86 1
54 81 65
97 15 76
5 24 75
83 83 8
39 54 74
84 97 99
72 71 53
5 82 60
68 3 95
77 80 83
86 90 34
50 3 6
2 73 93
92 17 46
98 35 2
60 94 58
12 41 64
28 23 69
28 39 17
76 52 80
8 78 27
62 83 20
52 89 38
59 86 74
51 45 92
1 95 36
37 31 42
14 55 28
16 51 57
98 29 74
98 45 67
78 61 87
30 61 64
60 53 16
73 43 49
15 92 20
67 68 90
10 19 47
50 8 100
72 63 48
70 21 75
49 64 63
91 21 44
88 31 84
48 67 9
20 39 55
99 98 81
24 99 79
20 68 42
7 76 38
68 98 69
12 14 24
61 14 94
88 61 48
18 43 57
49 44 83
29 15 38
74 9 18
2 87 97
41 8 100
71 48 97
56 87 24
99 85 2
38 54 78
61 70 48
37 76 4
76 56 58
5 58 91
77 77 71
26 25 5
67 10 58
11 61 65
2 57 66
69 60 39
91 34 68
42 69 37
44 55 30
51 69 46
62 27 66
2 64 47
5 86 91
94 36 37
38 50 51
71 56 69
42 82 84
31 66 16
45 39 97
40 2 38
30 46 86
21 90 3
75 68 70
98 49 72
30 37 2
70 27 18
32 78 24
50 3 27
95 64 73
65 96 42
88 64 80
93 47 89
45 31 93
14 32 22
80 91 27
21 26 22
57 54 38
99 8 95
41 9 95
81 16 92
77 80 18
20 10 38
20 64 97
11 2 11
75 82 12
65 72 81
93 42 76
51 39 47
76 86 81
23 82 41
14 1 31
72 80 72
64 99 41
76 65 89
13 52 55
86 21 93
72 21 64
25 57 44
65 17 88
42 81 78
48 38 75
66 54 34
62 15 62
51 58 30
51 36 19
2 36 22
8 89 12
6 51 27
41 75 42
2 97 11
10 49 57
29 84 13
39 50 10
55 44 25
44 99 95
94 16 59
30 65 75
11 55 11
18 90 18
54 17 79
62 10 4
53 77 74
