100 8910
44 73 35
87 99 85
22 71 98
91 52 11
24 96 44
84 0 47
26 15 45
94 28 35
66 69 56
86 79 97
53 48 70
12 21 47
51 10 32
79 37 8
96 65 43
38 9 21
11 87 14
9 25 37
82 2 75
99 37 38
32 15 96
20 59 21
86 96 91
2 84 28
86 14 71
68 23 36
28 49 29
28 21 88
94 59 100
75 60 84
61 74 55
19 5 52
36 6 26
20 27 65
81 14 37
71 0 96
32 12 10
71 67 97
65 83 13
10 82 78
46 55 63
12 62 86
78 89 39
54 3 37
6 29 69
49 70 80
53 6 13
79 32 38
52 9 66
24 90 78
92 37 47
48 64 74
71 12 40
21 91 49
66 95 21
71 27 96
6 26 75
25 31 15
96 88 80
73 25 55
88 52 46
86 86 58
32 72 47
16 92 8
89 99 33
65 16 21
22 57 59
39 9 78
94 16 35
3 27 26
89 5 100
44 25 43
72 80 49
16 94 30
28 28 87
57 40 79
91 76 8
78 43 45
52 12 30
46 93 44
94 96 95
93 38 69
79 70 26
19 54 72
72 80 61
52 71 41
34 94 21
77 88 28
49 31 26
7 22 12
91 99 16
40 90 2
30 84 81
48 94 100
1 36 92
84 88 59
60 1 55
93 59 86
13 87 25
29 14 91
43 23 75
60 65 16
63 91 43
81 23 97
97 16 18
83 35 26
79 2 90
55 20 31
61 47 57
35 64 91
66 38 17
98 18 10
89 90 73
50 66 43
25 9 72
38 46 25
69 87 11
22 17 97
9 19 86
32 79 87
53 5 38
13 68 38
72 7 85
5 37 71
95 99 31
72 99 49
40 15 13
83 12 28
50 22 25
80 92 20
90 25 44
75 28 62
43 43 41
6 20 41
94 23 2
44 62 1
75 31 84
52 64 25
55 0 76
58 32 60
25 28 87
88 54 86
45 96 79
72 14 22
50 66 9
33 62 67
60 78 55
91 60 72
30 95 65
66 87 29
63 65 17
7 75 39
49 20 47
68 4 65
93 68 55
36 85 34
84 32 5
33 59 1
2 4 59
66 78 33
8 79 90
94 98 41
93 55 95
23 46 84
6 76 51
8 40 59
55 53 20
10 36 43
0 86 58
7 10 24
11 35 1
53 72 95
26 76 56
8 83 73
77 79 99
71 88 70
71 8 10
34 86 37
30 72 52
16 97 17
80 17 69
74 76 57
37 37 62
42 94 34
94 33 48
62 27 15
5 10 82
33 43 41
85 19 23
8 57 48
18 27 61
73 33 92
52 45 6
67 14 92
94 5 22
64 44 67
75 51 63
8 1 92
13 39 70
86 74 74
87 19 93
44 9 58
41 78 97
83 59 70
49 9 87
73 33 90
21 57 3
60 2 27
54 76 45
72 89 62
4 80 60
4 88 44
43 24 77
8 76 85
31 65 48
74 15 69
58 46 37
93 24 97
55 69 95
37 62 6
26 9 98
17 30 94
0 80 4
67 52 17
88 18 2
4 79 79
8 91 33
81 99 26
42 20 79
44 3 74
13 71 28
37 84 68
44 23 3
3 4 16
71 71 53
94 21 72
46 27 19
13 55 16
73 72 13
58 70 45
10 34 13
75 80 18
58 78 42
10 13 30
63 89 75
37 76 89
19 56 12
31 65 68
79 96 15
68 36 5
76 8 100
86 83 64
50 74 95
3 48 63
73 36 8
72 52 78
43 60 17
0 26 62
97 48 68
80 86 41
85 46 53
61 78 87
26 84 45
86 62 83
59 43 88
65 52 26
66 60 12
37 6 73
76 34 62
33 89 91
5 56 21
78 98 99
23 78 74
35 2 60
60 62 41
32 37 97
31 99 61
93 90 81
31 38 74
92 37 2
24 68 61
20 87 63
13 72 51
97 68 31
97 57 9
3 1 27
5 82 24
86 98 61
41 65 55
88 71 86
35 41 16
44 50 61
38 5 14
42 67 77
0 11 30
50 44 68
76 77 18
85 89 39
39 42 82
4 16 97
40 56 50
65 67 55
78 27 45
28 76 70
29 36 45
48 69 93
6 91 19
89 39 12
16 99 80
95 68 29
3 32 5
34 28 72
12 64 87
3 1 22
40 73 39
66 12 96
45 90 83
10 60 50
6 66 53
34 52 43
59 55 61
70 58 75
51 50 12
4 2 28
89 38 86
89 16 94
64 15 38
61 49 98
76 54 48
64 66 43
16 52 83
71 88 93
58 4 88
92 98 16
76 23 2
59 81 94
77 80 77
59 10 88
55 51 32
24 44 68
37 28 72
57 24 54
98 81 6
80 24 47
57 29 38
35 33 59
82 6 56
70 20 50
96 58 17
21 21 32
38 21 75
71 63 8
99 0 59
12 82 88
9 27 75
38 46 96
56 37 26
80 43 21
93 20 31
10 95 11
41 99 75
72 8 83
54 53 27
6 84 52
33 36 64
59 36 43
86 16 27
63 17 19
93 62 70
75 24 26
5 20 2
51 71 87
28 76 97
49 28 38
92 77 64
39 78 44
11 68 78
64 0 22
11 17 10
63 2 1
3 85 30
83 76 73
5 42 86
6 11 92
67 6 68
70 32 13
65 47 87
41 83 9
29 9 71
0 67 66
35 70 71
89 21 25
1 86 25
19 15 47
13 56 66
12 59 30
87 0 70
6 59 18
24 44 98
77 52 69
71 22 73
81 93 31
74 19 99
89 36 36
22 15 63
60 35 50
50 52 17
86 2 74
72 7 33
44 13 41
91 32 34
51 66 90
9 54 32
75 85 41
22 5 13
46 4 47
50 51 96
90 3 71
19 23 99
77 76 38
16 19 76
93 8 64
91 89 10
67 94 9
47 25 46
52 58 14
72 22 93
7 26 20
13 1 82
29 94 42
71 61 12
37 74 71
26 32 58
31 46 77
76 59 17
70 44 55
62 42 42
37 30 50
35 91 3
98 8 84
74 20 57
97 57 79
77 40 34
48 11 15
51 26 21
32 12 61
33 82 40
36 41 44
8 69 27
38 32 86
55 7 24
94 65 26
83 54 88
90 63 65
45 62 45
20 51 83
59 38 60
68 62 21
29 67 46
58 36 21
2 31 100
80 68 75
2 18 61
74 30 50
22 28 80
87 2 43
89 78 50
2 47 77
62 17 10
6 31 87
28 73 78
86 40 45
47 81 14
34 96 38
27 53 80
0 93 34
61 12 43
67 38 51
23 46 93
35 56 76
65 15 10
37 51 81
1 67 28
11 35 36
4 71 59
97 78 8
63 60 20
31 85 11
81 67 98
6 27 91
67 3 19
45 17 57
88 13 60
22 76 85
61 67 64
40 62 58
67 46 67
89 46 75
38 6 13
0 23 81
87 87 30
1 92 91
27 94 99
3 78 70
37 84 35
84 33 10
84 42 51
9 41 15
38 65 100
12 97 40
99 76 94
37 44 47
5 92 85
15 24 53
93 95 5
50 82 45
99 13 64
32 71 9
47 12 59
53 26 44
2 74 13
90 48 73
45 41 87
28 46 61
63 39 34
44 87 45
65 25 54
49 72 95
21 26 8
67 38 17
56 44 66
70 71 59
60 20 44
23 63 15
11 7 86
81 81 55
47 51 12
25 37 100
31 77 3
69 74 100
27 72 97
82 43 16
30 40 27
66 4 20
88 2 15
33 30 57
58 30 21
58 25 31
10 13 45
28 93 100
41 53 81
61 39 43
64 69 99
8 6 54
49 82 66
48 31 27
29 6 61
78 38 21
13 31 58
42 94 64
21 1 38
91 2 90
53 68 45
11 52 55
70 49 6
28 14 4
78 87 47
22 79 35
17 48 14
79 8 24
58 84 52
42 36 3
88 46 94
51 23 28
11 3 90
51 97 65
43 36 52
74 49 2
94 37 78
87 80 13
74 58 56
56 71 77
92 11 51
75 44 48
57 35 44
1 76 79
81 62 5
23 22 53
88 86 79
4 78 78
94 69 41
57 90 47
38 13 97
48 17 26
82 69 27
19 64 66
45 26 42
11 92 16
28 30 29
81 18 56
52 34 72
62 97 81
31 47 35
54 36 31
56 99 55
85 10 46
26 39 13
15 76 36
1 86 96
94 47 51
31 84 79
21 84 43
62 53 46
82 24 44
80 42 60
93 5 87
72 23 99
24 47 79
10 29 58
46 77 47
92 46 66
38 22 56
55 91 43
38 17 42
83 67 42
30 63 24
98 57 59
66 70 71
49 50 50
2 17 89
25 64 5
96 40 72
70 80 47
72 41 7
11 88 14
92 33 65
88 45 92
57 58 39
88 78 4
3 99 14
46 11 69
46 82 49
75 71 12
40 56 82
60 34 88
64 29 29
50 86 98
20 2 75
85 7 24
21 7 39
77 39 39
9 68 55
90 75 95
87 22 68
9 58 28
92 92 54
98 0 52
30 30 53
35 74 68
72 35 22
41 6 47
91 2 41
98 98 90
7 39 72
57 12 70
79 32 59
6 86 43
91 44 8
15 43 60
66 40 12
80 60 57
43 39 87
18 77 100
76 3 56
40 66 90
4 24 37
5 36 40
79 79 76
89 76 46
71 62 2
76 46 96
28 96 90
4 27 98
76 34 91
94 44 55
96 42 84
51 21 71
24 45 94
6 94 12
99 80 64
40 29 4
65 90 8
93 17 37
15 49 14
43 87 34
47 8 55
31 81 17
58 2 13
8 76 49
13 4 80
75 59 49
82 61 47
23 11 9
94 88 78
21 15 47
15 89 26
19 36 63
65 45 4
29 67 11
87 43 33
82 27 23
67 83 18
46 59 54
86 21 5
60 98 49
55 83 46
92 14 60
13 62 78
17 20 16
94 25 4
76 6 33
77 34 65
49 1 38
66 52 84
87 8 76
81 44 18
67 79 34
24 31 91
30 99 97
38 98 100
93 91 24
81 34 57
78 73 18
83 32 74
96 41 87
53 26 80
35 93 13
12 37 30
84 54 29
44 34 72
43 68 53
32 87 100
4 64 95
99 4 56
41 72 2
82 87 32
21 88 43
59 24 73
47 36 55
34 74 96
60 44 29
92 80 10
18 1 3
29 91 98
29 96 47
21 44 78
49 86 80
43 50 63
78 31 17
13 36 54
94 54 69
61 32 69
33 27 16
11 5 83
52 22 90
46 85 71
27 14 49
63 93 69
85 59 59
32 55 74
71 80 63
91 32 76
44 47 65
17 97 17
91 89 79
45 68 39
23 48 33
96 41 2
42 1 17
42 8 2
52 63 92
78 51 8
51 24 88
57 45 73
86 25 19
89 32 76
97 32 25
11 14 98
44 92 61
23 26 32
76 1 41
47 59 5
29 5 98
93 57 59
32 3 37
18 29 91
90 10 83
71 96 16
89 68 4
8 5 77
61 97 20
40 82 10
56 13 65
7 86 12
47 43 13
83 24 36
96 80 82
93 56 41
35 15 46
33 40 7
93 68 77
65 64 19
71 86 98
42 71 32
70 64 50
11 10 69
55 56 100
27 69 37
98 90 5
64 27 85
79 1 42
82 27 84
22 27 67
77 76 72
64 86 19
89 65 83
26 52 52
56 39 76
96 68 43
34 5 59
69 85 88
10 89 16
13 63 44
40 79 47
15 43 59
60 68 8
54 4 68
98 41 13
18 88 73
36 89 72
73 69 58
56 20 76
21 70 56
17 66 40
87 22 87
86 72 66
46 52 14
22 86 41
52 44 39
23 49 33
74 66 36
24 46 10
31 2 93
80 78 45
20 13 66
60 34 30
88 96 88
18 68 100
90 43 67
32 94 99
6 33 19
54 85 42
48 52 8
26 15 37
20 61 60
70 90 9
63 8 53
46 15 45
30 76 61
2 74 89
82 14 80
2 97 25
53 22 92
57 89 33
93 47 67
96 17 23
45 66 90
86 33 68
51 97 21
47 60 62
43 7 71
99 85 60
42 7 33
44 68 53
80 86 68
97 44 18
81 93 23
15 51 13
27 51 54
91 61 39
86 86 4
2 19 47
51 24 7
84 98 95
41 53 5
91 73 46
94 71 40
92 74 79
90 41 76
54 47 93
90 12 54
74 4 38
23 25 31
14 21 92
79 82 69
33 86 5
35 67 5
31 91 14
28 7 78
70 54 92
99 58 23
50 98 52
84 39 97
25 73 8
2 51 56
74 80 51
13 42 37
88 18 10
93 97 94
51 21 79
11 27 60
48 57 39
40 37 86
50 76 47
4 90 59
48 86 36
45 33 30
2 29 61
71 69 18
81 64 2
70 46 58
74 50 7
72 18 25
43 84 65
41 57 25
92 93 36
8 17 24
34 47 100
17 78 74
47 72 96
50 13 37
49 32 5
92 31 55
38 66 11
81 18 20
84 36 12
22 88 81
19 10 7
99 82 30
42 39 47
72 97 86
59 82 25
75 56 23
61 92 21
81 18 33
88 24 58
1 42 19
66 60 76
70 23 73
18 97 14
16 23 96
17 84 17
13 54 37
59 6 4
81 86 75
18 61 14
93 62 42
77 17 3
18 55 21
34 98 60
56 59 50
22 36 38
76 51 89
92 85 66
70 61 94
95 41 7
56 19 76
37 15 62
78 39 5
72 23 25
10 9 88
31 46 68
19 67 80
88 40 35
88 62 74
71 81 33
53 35 93
56 45 5
53 29 87
77 84 94
19 39 36
36 10 67
84 54 42
73 5 100
49 43 68
38 27 90
68 67 52
68 47 66
11 33 24
97 92 3
23 28 97
21 57 98
4 83 18
26 64 94
53 13 47
19 19 57
44 79 40
70 99 71
79 81 86
74 25 22
42 87 66
19 46 69
77 27 63
75 69 77
18 49 40
25 12 28
92 17 49
97 17 26
29 17 75
70 23 6
49 78 46
99 82 24
69 2 79
15 56 94
30 28 87
12 56 5
51 3 47
13 32 40
78 74 29
40 18 19
9 73 1
55 60 77
38 48 59
93 85 93
17 62 44
25 28 54
75 20 12
34 29 1
70 25 80
3 60 9
20 38 1
5 24 61
13 2 6
53 32 68
53 90 19
69 32 26
28 50 78
3 31 17
48 5 41
3 36 48
7 64 5
34 90 20
20 86 78
18 62 97
2 62 31
37 43 44
84 34 67
26 21 69
91 75 50
74 33 38
39 99 16
84 30 87
73 50 2
20 0 48
43 55 95
96 93 2
99 40 22
49 34 49
7 40 34
20 75 82
29 59 27
29 64 19
66 85 21
26 70 27
61 94 95
15 24 25
89 31 96
3 57 99
69 62 57
90 31 75
57 42 17
17 25 28
67 95 13
52 59 60
15 36 26
43 69 93
66 69 16
50 7 81
73 72 59
75 91 7
77 62 81
47 23 33
51 24 25
50 96 40
27 40 34
23 83 18
2 85 58
61 14 32
22 36 10
33 9 36
92 36 98
39 73 23
36 38 41
57 95 17
9 74 55
99 19 11
96 64 31
7 90 56
27 40 22
79 30 32
54 58 53
77 93 35
14 33 42
52 37 74
47 68 62
48 94 60
42 89 9
29 2 15
4 35 38
63 24 21
1 67 10
36 99 64
85 22 85
6 53 24
45 0 18
84 86 71
78 60 22
60 71 9
16 30 100
68 32 28
90 91 46
16 70 70
67 21 87
65 83 98
44 89 61
66 97 29
62 92 51
90 5 17
4 56 62
15 15 89
61 33 25
26 69 85
70 9 100
52 60 72
63 28 95
91 51 9
70 97 24
38 50 14
92 80 36
2 80 13
72 78 44
20 33 23
45 77 60
84 80 3
67 49 9
61 75 39
73 93 46
90 54 41
14 81 2
69 98 82
47 79 80
26 46 33
7 53 33
24 59 27
16 54 7
58 29 54
44 56 40
49 73 81
67 13 71
62 37 6
67 78 42
1 10 41
51 45 65
67 0 34
41 95 36
96 78 8
28 96 89
75 52 65
72 87 99
7 11 25
15 18 64
72 57 74
35 88 30
64 60 81
87 63 14
95 87 30
3 4 52
74 30 78
73 31 76
58 59 100
56 36 69
40 29 65
21 98 30
30 73 45
52 58 16
96 48 39
23 83 5
4 12 75
68 80 86
57 93 54
2 36 41
56 62 30
46 81 4
47 84 99
82 85 97
12 82 91
4 4 49
85 2 1
37 61 94
94 40 92
0 38 19
45 97 54
56 3 51
36 72 66
4 52 98
51 36 41
21 66 60
38 40 85
24 71 96
91 78 10
55 99 34
22 37 98
15 19 8
49 36 1
97 52 34
28 97 52
63 66 37
3 64 11
67 26 21
29 99 49
53 7 46
3 63 12
81 49 33
98 78 32
97 30 57
8 36 92
42 60 63
83 95 80
66 53 65
78 95 57
75 36 5
46 59 87
28 73 73
81 61 60
94 86 66
26 74 65
71 55 30
86 36 51
98 16 69
8 95 17
48 37 29
58 46 30
28 41 46
71 60 66
63 56 91
53 91 68
71 5 29
5 41 91
58 36 74
19 87 50
29 13 34
15 61 84
30 96 53
2 29 59
94 24 78
6 58 17
44 49 60
35 42 6
11 99 17
53 31 29
52 89 86
63 15 68
36 95 23
90 76 8
86 73 67
79 63 19
55 7 45
41 21 7
17 99 27
65 13 73
46 99 9
77 75 97
61 44 1
2 14 10
51 4 74
33 84 35
57 34 81
79 50 44
43 2 7
96 58 29
86 57 49
59 9 44
68 52 21
4 45 64
4 20 63
75 77 90
92 45 24
84 86 96
95 70 20
58 27 95
24 65 16
6 99 94
69 5 60
89 80 96
98 59 23
11 52 71
11 90 11
32 82 35
56 75 80
75 47 92
22 94 68
43 40 65
77 41 32
89 45 94
77 94 13
82 6 75
45 44 32
40 6 79
72 54 3
80 41 10
73 57 91
17 80 75
4 65 80
43 27 82
73 68 83
76 24 13
38 93 7
10 12 75
12 8 8
38 93 78
58 73 15
64 38 34
98 3 12
69 9 31
38 91 33
0 20 7
44 77 26
39 34 51
7 20 8
70 2 45
96 10 26
82 23 12
0 4 74
5 43 40
63 72 83
45 24 32
94 52 62
36 83 67
14 82 61
43 93 89
37 18 5
51 84 10
42 51 9
0 34 29
26 68 58
71 85 86
80 56 22
77 91 63
33 45 46
50 50 16
48 61 17
6 16 46
9 61 93
68 32 72
60 28 49
31 51 8
98 57 42
51 77 6
74 83 86
28 75 41
34 59 18
58 92 44
68 47 97
95 9 67
98 31 5
2 59 6
65 82 22
56 54 2
17 49 43
67 37 33
5 58 89
39 73 28
87 28 6
97 34 71
4 41 9
18 77 70
77 10 52
18 58 90
72 61 87
77 47 46
71 99 11
15 79 66
74 16 44
43 58 93
95 35 80
12 28 63
16 57 11
53 40 54
25 34 70
95 12 93
40 94 6
90 35 9
96 86 98
21 59 20
60 91 60
53 65 29
41 5 92
15 80 7
6 77 67
26 60 9
46 47 64
34 82 54
35 87 60
4 53 70
11 92 23
62 97 6
9 77 12
10 37 47
41 90 100
94 38 14
90 74 26
13 58 14
43 60 68
54 79 40
84 41 48
82 44 78
2 95 46
47 35 62
99 26 26
84 4 59
24 83 27
83 37 96
27 23 71
83 5 1
61 86 42
97 83 5
35 93 18
70 63 67
11 97 24
15 70 51
65 19 65
59 9 32
9 4 85
47 53 40
16 66 2
98 52 6
16 28 75
17 11 7
92 45 38
88 37 79
22 13 75
26 58 32
18 52 95
13 22 43
94 62 66
55 18 60
60 44 29
93 66 26
8 40 57
61 60 2
72 90 30
79 91 68
42 14 2
96 36 78
21 92 32
57 15 60
45 15 60
24 37 36
10 66 21
36 87 95
36 4 5
51 8 61
76 70 73
92 59 99
22 89 50
1 47 26
19 94 39
61 43 48
46 78 44
3 62 30
97 91 38
9 54 82
43 59 42
98 61 70
35 7 86
93 46 30
46 16 56
49 16 40
5 61 16
18 7 45
90 24 79
86 71 60
17 85 67
89 70 2
47 41 83
30 69 93
64 19 22
11 6 28
48 73 6
48 96 32
41 77 75
60 98 62
74 44 22
90 68 42
18 57 65
44 15 56
53 6 47
64 26 84
13 24 78
84 31 95
6 73 39
83 12 31
20 1 12
67 79 54
82 36 76
22 67 19
54 6 7
28 86 1
63 70 48
88 4 89
83 61 28
56 89 42
73 65 43
94 49 41
99 92 24
85 91 87
36 96 97
23 19 31
43 75 100
2 53 17
33 4 94
79 13 70
27 27 5
74 78 20
87 83 84
37 73 18
28 55 1
8 24 20
90 63 65
56 10 74
42 83 9
84 85 45
43 10 23
57 62 65
26 41 13
44 62 16
73 27 41
14 77 64
11 69 29
59 98 17
8 69 27
2 84 22
47 38 50
24 29 13
87 36 37
81 1 72
97 31 35
92 56 72
45 85 85
34 64 40
66 55 30
49 90 80
98 31 7
51 39 8
13 63 19
85 49 97
11 21 19
4 82 48
48 50 76
2 11 85
80 55 31
45 29 21
61 92 34
33 84 69
41 11 50
78 20 69
37 1 28
52 41 91
86 93 9
98 90 64
37 53 38
34 63 62
69 76 16
12 26 85
11 29 1
61 2 79
57 77 29
27 99 70
0 17 10
2 96 34
97 10 74
53 87 38
77 1 13
75 77 9
69 23 6
38 75 68
55 78 49
71 66 26
45 40 94
97 0 14
68 37 82
56 80 87
21 43 89
19 22 32
63 22 91
59 8 39
65 22 49
26 62 87
63 20 21
65 68 12
7 22 56
63 87 35
57 78 48
1 47 9
67 51 9
8 52 32
25 14 25
75 54 20
59 83 100
59 80 82
8 58 75
10 87 79
56 18 54
32 27 67
8 3 12
67 96 75
76 56 17
78 48 41
48 75 31
18 82 41
97 98 90
83 24 22
62 24 91
14 82 78
67 91 63
26 34 88
27 30 66
45 61 55
11 87 92
44 0 79
79 49 49
97 84 30
66 70 47
3 91 21
95 23 33
19 52 44
25 30 71
10 64 60
68 38 23
22 46 43
61 24 21
88 55 36
60 8 36
14 49 89
18 69 74
24 9 76
68 79 55
26 13 38
25 46 37
49 26 96
1 99 21
35 87 43
64 14 51
36 12 37
52 22 60
18 67 36
99 43 5
42 75 63
7 64 8
41 43 85
26 28 86
89 86 37
97 42 11
83 57 62
25 52 32
67 91 79
62 81 51
10 61 88
99 22 41
97 67 73
20 83 7
67 81 92
63 58 31
31 77 76
82 40 34
44 18 50
44 56 85
13 18 93
11 72 55
98 29 23
49 24 3
50 66 55
46 10 35
90 78 1
89 80 40
48 85 78
65 77 49
74 44 52
38 30 35
63 69 87
65 47 69
93 14 57
70 3 64
68 68 68
5 50 4
32 91 15
65 82 49
75 38 99
11 91 99
60 50 74
26 90 33
26 85 71
41 90 95
93 60 60
84 78 16
25 85 90
19 25 73
13 67 40
98 98 69
42 88 94
59 70 8
26 3 42
16 47 26
24 39 44
62 71 60
46 52 93
25 57 74
45 59 99
85 48 17
73 20 4
42 2 14
73 55 35
33 99 1
17 3 47
47 99 93
10 53 97
36 77 51
51 49 19
34 50 33
3 8 44
14 2 17
94 15 92
18 74 36
61 6 89
15 48 89
96 31 27
10 11 39
78 60 43
34 84 21
84 74 37
66 23 15
31 8 86
95 64 69
7 8 74
66 39 10
33 89 75
14 54 78
20 4 89
79 56 9
24 98 26
45 67 88
7 1 92
0 29 56
72 1 84
52 65 32
51 9 91
34 16 78
75 55 84
48 98 24
88 92 22
40 13 28
40 98 23
10 81 5
83 53 40
13 79 29
48 90 64
90 15 25
12 61 36
23 91 53
54 25 34
9 96 14
75 13 47
87 68 54
5 38 95
95 56 2
43 48 84
59 20 63
60 81 70
45 44 39
76 38 7
80 85 88
11 18 36
23 58 23
53 31 65
84 52 75
48 96 81
70 93 90
41 48 85
27 99 47
29 44 48
51 43 60
39 79 65
10 22 54
52 19 74
76 17 91
17 14 56
65 4 85
50 41 72
91 29 14
34 3 100
37 0 48
37 36 72
72 74 100
56 91 41
6 96 24
40 10 95
7 65 11
72 78 71
26 10 5
97 66 39
25 45 69
94 62 17
66 69 28
10 27 29
5 89 85
26 40 83
18 86 66
62 19 58
55 6 75
21 28 94
77 83 11
83 50 23
28 31 7
89 79 96
86 99 36
72 27 84
11 81 31
70 56 62
6 5 44
65 51 81
97 84 68
25 93 38
70 67 5
95 70 24
97 9 50
52 32 18
49 55 42
91 39 3
56 83 93
38 35 24
69 36 69
72 49 13
19 56 90
42 88 69
32 70 93
48 52 61
94 60 42
18 54 41
61 85 89
48 90 7
42 4 2
16 49 68
12 52 76
31 3 67
63 30 7
44 72 18
47 2 28
9 19 85
65 62 97
31 78 48
79 38 57
73 7 58
44 94 92
1 18 51
43 84 41
69 30 70
82 79 74
47 37 88
68 1 19
79 43 18
96 26 12
7 46 82
39 11 85
84 21 53
94 2 83
51 33 81
31 63 98
2 43 7
74 47 31
57 57 23
87 91 13
3 34 25
96 77 17
37 59 20
36 71 71
37 40 41
20 4 34
15 69 47
12 4 60
13 39 18
99 24 93
36 88 12
52 68 86
63 63 77
88 37 33
71 91 82
36 43 59
49 9 50
51 52 34
69 28 6
94 3 21
7 57 22
37 94 55
77 17 98
59 91 83
51 27 57
16 18 92
94 15 75
57 77 28
27 34 85
41 74 51
40 43 18
35 53 20
99 82 78
24 98 70
55 27 90
54 7 67
18 29 53
3 57 100
39 4 28
75 9 15
69 26 25
8 29 10
88 6 93
10 38 36
19 89 8
53 83 35
98 48 88
29 91 51
48 78 92
58 89 60
85 71 43
35 4 73
36 40 73
66 11 22
99 58 35
51 88 46
88 78 95
66 48 33
55 8 89
26 70 18
0 31 64
19 49 99
38 2 58
68 98 40
97 43 25
87 18 7
17 59 35
46 40 82
30 78 74
97 1 12
54 82 73
54 13 37
58 52 25
38 84 22
53 76 2
72 92 14
60 18 40
11 39 99
14 12 85
66 89 89
46 29 17
61 25 30
36 76 9
11 96 26
49 58 68
11 41 73
45 65 54
89 93 58
23 82 43
4 50 58
38 83 94
73 60 94
32 20 91
13 60 22
91 78 78
43 0 59
15 4 43
61 94 34
92 89 53
51 62 17
60 7 10
20 20 62
3 50 57
90 19 30
14 61 43
42 59 7
49 27 65
23 47 74
74 31 88
31 28 8
8 32 80
31 93 78
28 87 84
64 45 93
34 37 3
91 75 33
11 53 86
28 68 66
52 7 7
2 7 55
48 8 83
61 97 43
59 8 69
26 30 37
0 10 85
77 51 41
60 5 55
89 97 39
98 54 6
70 33 44
44 88 37
61 66 75
97 48 39
70 2 11
94 30 29
11 40 18
95 2 41
80 26 62
77 9 41
42 46 68
26 34 38
91 16 99
6 60 29
56 7 48
12 27 46
21 97 57
75 89 29
23 10 74
30 54 65
33 8 62
35 8 65
58 30 86
23 95 33
62 60 4
53 39 100
70 45 18
75 5 97
29 55 27
16 41 92
48 82 55
75 87 41
37 92 61
8 40 4
17 15 17
80 68 34
70 87 6
0 63 100
85 12 58
63 95 54
35 63 99
77 36 57
33 21 66
28 32 20
13 42 43
54 95 41
53 98 57
52 66 33
6 44 22
90 8 23
2 52 24
48 65 43
27 97 19
66 44 36
17 66 61
0 28 52
90 76 36
37 32 66
0 3 71
82 5 20
40 42 24
43 2 58
65 71 72
24 74 44
79 58 93
38 37 12
66 5 47
85 57 22
12 67 84
56 28 67
88 43 12
80 10 14
51 79 74
68 39 39
61 20 86
99 89 23
64 45 1
8 94 43
17 15 79
38 55 83
87 7 16
57 39 9
48 6 60
8 50 97
33 91 88
38 26 37
79 83 58
83 54 56
78 88 69
95 68 67
12 91 13
17 30 86
46 57 77
89 49 68
68 92 68
79 72 68
15 8 72
84 96 50
20 64 36
38 53 85
56 54 24
86 14 85
12 60 18
41 30 89
30 80 63
63 30 38
25 96 84
12 33 39
24 15 4
86 20 8
98 94 52
28 98 83
97 97 99
78 96 55
62 86 86
76 33 91
14 50 18
97 55 4
80 28 40
61 73 2
82 90 1
31 10 31
35 13 7
75 36 63
11 40 21
7 2 99
65 76 32
50 52 100
10 53 86
19 35 3
80 41 25
68 26 57
19 60 26
2 13 79
9 12 27
41 12 8
26 66 6
6 93 98
54 20 98
34 43 95
78 23 24
58 35 36
42 15 76
64 76 74
28 34 55
50 5 69
83 42 69
96 10 21
28 42 52
93 59 88
80 66 59
32 34 9
2 18 54
84 93 65
96 94 63
52 99 98
96 0 12
8 69 26
44 93 17
63 99 100
44 79 94
39 24 17
13 31 66
42 46 99
79 26 91
61 28 80
91 59 35
54 86 46
80 84 51
45 9 43
31 96 70
30 49 65
8 85 30
55 53 38
74 82 49
80 92 75
68 64 44
40 73 39
99 17 62
65 73 22
58 72 34
10 49 57
70 61 63
85 24 97
13 29 46
59 23 87
76 93 62
57 26 64
75 19 55
12 13 74
53 93 50
36 51 8
52 58 50
3 58 22
32 26 98
77 58 39
54 30 74
2 56 25
81 61 30
23 60 8
55 87 74
40 20 37
28 1 64
71 94 27
88 57 5
82 46 51
82 54 16
34 11 90
96 88 13
38 28 9
83 64 89
67 82 7
9 30 53
74 22 97
64 29 73
52 80 11
63 47 6
76 11 88
66 90 3
74 63 45
82 15 22
88 19 82
55 60 63
71 99 33
11 51 5
5 81 44
96 83 94
96 54 69
11 45 36
45 9 66
85 26 85
83 60 4
16 14 94
22 92 16
6 38 41
26 17 86
5 99 29
65 91 18
90 21 66
96 44 19
49 77 4
78 58 15
46 62 97
45 20 48
43 69 100
11 61 13
88 89 87
37 49 42
14 3 34
83 26 52
35 93 64
66 8 77
24 78 67
63 50 19
40 16 84
11 72 74
29 58 46
79 5 97
98 49 62
0 50 72
94 55 35
58 78 97
41 29 70
32 25 40
3 38 61
68 84 100
36 99 17
82 7 9
87 82 15
82 68 32
86 64 10
48 15 91
79 32 75
37 67 77
17 83 51
24 85 69
18 6 32
8 95 96
43 99 39
21 11 30
8 13 50
40 22 79
14 15 50
69 74 20
41 17 93
65 60 29
98 59 81
95 49 79
81 78 54
50 71 60
80 40 13
96 30 97
23 93 6
62 48 5
98 15 51
85 28 47
8 46 37
22 44 17
95 40 12
32 61 62
14 68 95
89 77 80
98 54 83
96 9 21
57 60 55
11 16 91
27 55 63
83 3 18
37 87 8
86 12 67
34 61 39
14 7 55
