100 6930
37 24 36
2 55 81
92 31 59
7 90 55
11 91 68
15 59 20
98 94 21
94 29 64
6 28 81
73 67 65
8 64 45
60 75 87
53 26 60
3 80 61
50 17 6
94 78 84
37 41 56
38 29 24
90 47 3
3 15 53
67 19 16
65 23 65
32 83 87
79 59 36
34 25 82
26 83 7
18 85 65
23 98 94
26 14 98
41 64 100
23 27 21
73 9 35
16 91 28
64 24 14
27 53 78
90 95 5
36 27 28
62 5 33
30 82 23
83 43 59
92 3 96
61 26 78
2 30 39
13 76 59
44 10 96
95 32 45
43 71 5
97 49 1
32 65 6
85 95 38
59 63 76
36 16 44
36 29 40
15 22 40
87 96 67
82 24 11
84 54 83
24 50 52
81 48 33
4 44 29
27 9 9
74 60 9
70 48 29
35 42 33
14 20 68
43 90 16
72 47 45
1 52 92
20 30 58
19 73 53
38 72 100
87 48 30
56 46 74
77 92 89
41 73 3
44 52 68
63 39 50
52 84 100
0 35 45
86 51 76
71 13 13
99 68 48
19 54 31
38 52 99
70 76 92
22 80 12
0 79 68
27 97 40
61 2 100
85 71 24
82 25 12
36 46 34
40 33 88
91 31 37
7 86 85
86 88 16
79 38 54
59 5 80
70 43 31
57 72 49
9 80 87
82 17 36
99 61 61
92 93 55
45 93 65
77 83 77
48 36 5
64 71 13
48 91 28
63 24 46
65 29 19
34 19 25
88 33 45
84 4 58
34 85 4
32 1 41
19 32 36
45 93 70
32 42 98
22 76 34
14 16 64
59 42 54
98 53 25
63 1 78
11 72 86
15 51 38
91 75 97
11 82 11
50 94 47
24 37 39
90 71 81
60 65 80
25 33 86
24 26 64
29 77 28
88 50 56
29 21 38
41 58 10
79 95 27
90 93 43
6 49 68
27 23 22
49 5 12
6 66 77
21 80 34
72 11 32
9 51 62
39 92 56
72 69 9
4 89 98
87 18 30
79 17 89
66 5 97
71 52 4
4 99 70
98 5 26
26 99 75
10 56 4
32 60 85
8 28 10
96 67 27
57 90 91
35 2 35
74 54 25
23 1 4
43 63 86
40 4 91
33 66 49
73 94 77
72 97 87
59 54 35
65 6 86
85 12 54
44 34 32
6 90 67
80 47 63
74 26 8
86 45 62
15 68 86
98 5 42
78 51 38
39 31 99
65 6 63
47 35 53
86 0 42
33 27 1
80 47 20
4 58 15
52 22 100
36 11 78
91 56 89
23 43 22
28 50 70
7 80 29
1 69 8
50 18 55
20 96 40
45 65 29
64 57 5
14 57 48
16 91 42
48 0 46
59 6 77
82 46 66
17 54 33
87 16 89
78 65 8
54 58 95
0 16 95
27 51 60
37 9 8
90 64 91
16 82 68
55 96 65
14 56 96
8 10 3
38 26 74
9 77 33
83 45 54
62 52 36
14 2 60
38 44 1
20 1 46
38 98 25
43 66 47
90 56 26
53 86 93
65 59 20
54 75 98
30 16 14
21 54 42
42 87 79
20 4 73
87 27 14
88 30 15
56 85 71
38 46 9
3 87 77
31 90 11
34 32 30
71 74 63
91 63 66
50 1 39
95 9 53
2 39 86
91 44 1
49 30 83
47 11 38
69 71 26
74 45 12
13 94 33
40 74 40
42 77 96
59 59 13
67 29 95
95 57 90
37 92 28
14 65 20
47 40 6
22 87 34
19 56 43
9 71 92
46 41 62
47 53 81
50 99 26
37 78 59
61 26 59
56 75 28
13 36 75
64 68 63
79 72 24
74 97 91
7 71 31
78 11 80
2 52 56
52 4 70
72 28 44
88 90 59
44 9 68
96 9 30
33 26 51
6 35 41
24 21 17
69 58 58
78 16 3
19 19 29
91 85 95
92 77 46
9 88 64
3 47 69
65 27 46
98 83 93
13 0 74
34 63 97
25 43 21
56 3 62
69 49 52
4 66 77
58 75 25
65 59 94
32 68 50
46 14 23
75 17 28
28 67 26
19 64 17
71 82 2
38 59 63
21 32 96
70 98 51
20 91 98
25 32 49
11 21 44
87 31 31
11 31 54
74 58 6
5 50 79
68 36 17
87 93 97
46 53 56
99 94 63
28 25 70
32 2 88
9 88 22
8 31 55
26 27 12
9 64 93
25 91 3
76 4 15
54 97 5
58 98 4
40 27 70
76 67 53
37 22 47
2 67 71
35 15 61
62 76 11
20 4 59
39 32 36
62 32 23
76 19 41
1 13 79
69 10 83
62 61 44
28 82 62
34 71 99
21 5 98
99 9 51
41 60 91
30 31 23
2 32 14
58 24 18
91 74 84
94 15 48
70 6 8
55 58 66
29 19 26
45 86 56
98 9 29
25 31 93
57 16 67
41 72 32
9 41 48
46 32 42
68 45 65
95 54 17
19 0 48
59 3 85
87 32 47
2 88 19
50 70 82
48 97 65
2 7 49
91 2 10
70 16 49
81 90 31
48 9 82
96 78 35
86 46 37
86 15 25
25 34 53
67 23 8
0 18 59
29 80 11
31 12 69
50 43 56
97 71 87
86 77 37
20 83 27
74 43 38
66 87 49
30 21 10
54 40 38
22 53 4
15 25 41
29 46 81
30 38 41
58 35 28
69 49 72
67 65 51
30 46 100
20 99 63
20 70 68
54 82 13
89 46 42
74 23 10
52 5 49
91 80 68
57 88 68
10 11 31
4 68 79
95 51 51
16 73 95
43 86 32
93 69 65
37 27 60
45 21 91
13 93 51
41 54 71
90 69 52
66 91 14
46 59 11
96 14 20
40 94 58
31 75 49
44 14 42
76 22 75
0 59 26
5 67 15
38 59 33
37 21 43
63 64 11
5 46 89
51 90 24
28 74 26
68 5 70
65 38 58
57 73 59
41 92 74
93 43 54
16 90 18
79 22 46
4 29 36
47 33 66
83 17 15
7 74 60
38 37 44
20 26 78
36 35 32
83 48 53
33 93 14
4 27 3
15 31 27
99 71 78
5 81 86
32 9 57
56 17 87
95 83 95
46 86 50
55 25 14
22 18 29
84 82 51
90 37 49
55 53 89
91 92 59
62 60 38
56 8 60
53 72 1
33 96 54
0 45 88
23 7 53
61 95 41
98 88 38
84 41 54
94 44 77
61 14 78
77 55 46
21 29 24
10 63 39
32 84 72
19 13 62
23 61 14
66 2 51
51 66 9
34 50 86
79 77 12
99 21 76
80 44 7
88 47 48
45 85 1
75 43 2
35 56 93
33 68 23
54 42 11
48 16 96
26 20 45
79 78 16
50 50 17
94 2 55
41 66 66
46 12 98
51 81 5
6 75 81
64 43 33
81 84 4
5 17 98
82 1 60
94 13 2
15 20 27
59 49 43
81 7 42
50 99 74
92 28 89
86 59 70
8 52 74
75 86 47
71 34 74
61 91 56
76 37 18
96 45 36
13 72 12
68 79 89
88 15 59
56 2 34
53 69 55
82 72 88
67 31 35
46 25 40
87 45 31
79 4 45
75 71 81
17 84 24
75 90 30
87 31 91
32 75 15
22 32 83
95 86 38
37 12 37
63 76 54
85 58 3
84 27 24
96 76 21
44 44 51
10 5 28
54 31 40
44 15 41
31 51 22
85 96 24
63 41 24
13 55 74
79 87 35
74 73 73
54 61 92
36 58 47
29 80 61
0 21 90
98 28 43
75 60 18
40 58 48
41 44 41
10 83 8
61 49 58
78 88 87
48 88 84
89 74 5
82 53 69
71 25 10
2 38 29
78 45 54
41 18 41
63 46 7
78 97 65
53 63 91
60 56 74
89 96 11
80 63 30
17 95 87
16 12 63
99 4 9
45 59 78
78 25 68
55 19 79
77 57 96
69 32 4
99 61 90
35 14 59
94 69 4
21 16 12
85 51 9
73 82 94
98 61 91
1 24 43
64 71 88
23 33 96
61 23 94
63 88 81
15 16 73
78 13 56
94 42 19
62 29 21
80 57 71
33 58 88
52 97 23
50 83 7
49 20 89
27 48 43
31 68 72
15 77 96
41 67 38
63 19 84
63 81 78
1 87 63
31 20 13
75 65 54
1 15 76
57 14 59
52 76 21
87 30 32
34 2 21
83 15 25
22 41 42
84 26 51
41 95 57
32 67 80
61 90 98
62 77 34
42 90 60
13 44 81
90 16 68
70 37 91
70 41 34
33 88 54
79 15 13
40 21 55
86 43 58
48 27 82
1 17 90
5 31 80
75 19 74
49 87 75
82 27 29
57 95 59
16 68 41
16 56 15
91 55 29
41 15 16
31 74 47
17 86 81
85 83 50
20 46 60
50 7 70
49 31 41
48 77 13
28 20 26
74 60 73
31 15 88
21 3 38
41 45 66
38 47 26
50 46 49
78 6 94
94 15 74
1 35 30
94 89 76
53 66 69
7 86 50
95 87 25
56 61 30
93 80 86
26 99 36
59 91 32
25 32 42
72 96 17
89 85 94
18 76 38
19 39 15
21 86 90
58 31 56
3 18 63
63 61 22
26 90 23
88 83 78
98 29 56
47 91 84
96 5 57
6 77 42
91 38 28
70 56 57
76 99 80
37 80 70
45 40 57
19 20 36
62 25 81
46 42 62
93 4 71
38 38 55
40 78 50
26 58 65
93 21 6
47 82 54
92 67 96
87 91 43
9 73 23
54 17 33
27 82 93
96 20 75
1 8 85
64 39 19
42 13 53
37 39 34
94 95 25
21 79 71
4 43 11
65 1 25
34 74 19
98 15 21
29 87 45
85 83 3
58 95 54
69 8 52
46 81 89
2 47 7
63 24 63
75 65 8
46 10 19
98 13 46
6 91 6
30 16 76
82 72 32
68 25 48
18 5 82
41 60 55
78 16 57
19 79 50
44 28 14
74 26 12
55 47 38
70 65 35
28 31 50
30 44 31
45 92 94
46 58 3
59 80 100
72 40 66
9 80 26
19 19 94
90 48 64
81 67 81
48 84 54
96 51 94
15 88 50
28 41 70
23 53 48
47 41 6
15 19 42
26 42 6
95 98 21
75 26 58
14 33 23
56 98 93
94 95 43
10 2 91
11 11 18
21 13 29
44 73 89
69 34 76
17 41 34
19 79 27
72 57 98
90 27 74
68 10 57
98 95 54
18 7 44
77 31 63
58 42 58
96 64 85
30 17 85
60 58 6
61 10 29
16 88 99
92 36 96
17 66 14
76 52 85
39 0 98
63 36 81
85 70 1
30 90 80
29 73 34
73 43 15
55 16 99
43 58 97
13 6 68
7 68 28
0 97 10
43 40 8
71 5 39
10 51 68
3 46 1
26 48 95
50 27 62
14 52 55
81 55 57
65 66 22
67 11 85
27 38 16
98 48 24
35 36 31
62 18 58
51 45 63
82 49 19
48 0 16
40 1 88
54 76 62
47 90 12
23 52 94
73 61 72
42 17 65
44 44 41
48 15 71
24 88 3
71 74 13
72 6 93
88 61 57
93 46 52
63 22 10
49 87 28
77 26 45
83 54 98
51 14 89
37 70 54
66 12 52
55 56 6
89 38 56
14 97 14
87 68 65
98 72 83
54 56 35
73 36 44
27 60 72
28 27 35
68 64 52
17 85 90
51 58 71
80 22 84
17 41 18
79 40 39
16 0 89
84 28 36
28 8 27
39 72 30
45 28 13
18 3 6
45 95 66
33 42 71
6 79 30
8 43 61
5 18 21
6 40 95
64 3 82
54 26 10
35 90 90
41 90 34
69 58 21
38 80 25
93 74 6
63 8 25
10 50 6
42 42 77
47 3 74
3 3 3
33 15 84
98 43 47
22 63 32
30 1 99
61 77 48
33 32 79
86 82 66
59 85 31
65 27 32
38 72 98
1 14 15
64 37 36
88 95 52
15 36 18
28 10 32
50 83 25
51 60 13
50 85 99
88 35 62
78 51 21
9 98 65
68 81 90
91 75 1
57 98 54
28 46 31
95 12 21
50 53 60
54 64 12
45 6 93
95 62 55
79 85 84
98 8 24
5 48 20
90 54 39
3 85 72
41 22 30
16 95 85
46 26 12
76 46 15
49 35 33
28 10 96
21 23 94
49 19 65
96 77 54
50 66 75
39 81 8
64 95 85
75 93 47
81 79 25
7 75 10
26 9 92
19 44 36
28 55 80
88 93 83
19 44 11
87 34 45
22 79 17
82 11 13
36 45 70
35 66 34
33 87 2
46 95 41
1 36 11
80 73 79
16 45 40
79 31 97
68 11 95
30 87 11
46 74 28
92 68 19
48 17 53
71 52 52
44 61 68
55 71 33
69 81 18
66 80 70
63 73 77
95 17 80
8 42 54
13 20 38
7 85 75
2 59 51
14 1 11
11 20 26
52 23 5
58 48 61
70 15 67
45 6 27
51 30 36
47 63 25
68 38 52
31 62 83
98 34 69
42 9 90
34 6 93
32 73 85
37 95 31
25 99 82
74 8 37
52 37 25
40 69 43
58 54 26
50 42 99
99 98 37
61 79 69
1 48 62
71 51 25
48 95 71
23 30 92
91 92 25
93 99 70
30 88 34
54 18 18
45 83 72
32 78 87
30 15 88
75 80 26
7 41 75
17 19 35
98 22 21
4 99 40
70 74 98
56 67 39
10 51 54
0 65 62
8 37 2
74 36 72
14 24 29
80 69 97
95 78 35
87 0 11
24 31 70
98 68 36
16 21 43
97 51 83
56 59 3
52 5 22
83 72 16
8 34 98
2 9 28
90 6 3
78 27 8
90 93 27
84 81 26
85 93 87
54 48 75
84 1 57
89 24 54
27 72 62
50 20 86
91 75 89
14 82 3
43 21 72
82 13 86
13 24 53
56 62 77
66 37 70
63 85 23
0 82 16
11 98 51
74 64 11
82 84 3
44 60 16
42 70 81
96 51 25
71 24 27
81 10 71
19 93 19
52 31 45
77 37 29
56 44 10
46 39 63
83 26 97
68 5 65
52 30 27
6 18 2
68 43 93
39 29 35
6 29 76
72 76 100
9 81 4
7 70 45
81 68 18
41 98 47
34 69 53
13 72 55
95 74 45
32 14 66
70 75 75
68 23 23
12 80 71
37 23 44
49 20 29
91 73 14
54 19 100
57 66 69
53 46 96
30 11 21
99 81 16
74 22 52
61 88 30
79 61 85
64 93 72
34 81 86
79 52 16
70 62 32
18 48 95
16 1 94
59 0 57
54 56 36
62 18 100
51 66 14
93 21 14
31 90 45
62 27 58
4 30 31
17 11 50
25 50 47
47 28 52
3 92 34
10 18 62
53 63 71
87 26 51
46 79 8
43 73 18
64 36 24
91 93 23
82 38 11
54 6 76
50 63 74
15 62 97
47 89 18
11 65 2
93 90 10
2 11 36
50 78 22
54 14 95
35 95 28
49 85 50
18 70 39
47 39 78
20 3 38
20 37 62
25 3 96
50 39 31
9 12 94
7 14 48
37 26 63
94 46 64
47 28 4
59 54 12
64 11 41
27 82 96
69 79 82
37 36 33
24 18 81
76 70 7
22 38 33
29 91 66
16 34 68
15 97 36
58 27 98
84 66 100
44 9 38
79 62 64
99 92 1
83 29 94
72 6 59
16 31 94
87 94 29
16 99 50
92 51 21
35 69 5
9 79 2
48 77 69
15 2 26
74 79 98
10 29 40
59 10 1
2 7 26
51 59 38
23 62 13
53 9 92
16 0 11
48 99 91
93 61 57
85 9 29
5 36 73
90 99 91
5 7 14
18 25 96
92 75 26
68 5 6
54 75 68
83 57 11
27 84 59
44 82 77
81 89 3
96 8 35
93 18 33
1 64 77
63 97 53
44 59 33
67 77 83
47 33 14
97 44 26
62 42 17
20 8 7
83 22 41
21 95 22
11 63 54
86 83 44
39 50 28
6 52 38
23 93 56
51 18 92
63 13 100
91 4 92
88 99 51
8 5 20
19 30 47
69 59 74
8 50 29
38 9 54
36 81 89
43 99 49
79 63 79
79 61 13
70 94 61
90 19 75
31 10 70
68 10 28
48 99 76
18 36 18
29 37 72
77 64 81
87 4 80
80 18 24
70 17 58
21 92 85
97 94 7
63 32 85
55 85 32
17 23 70
7 78 16
42 6 4
86 36 57
72 42 48
2 49 92
87 97 94
77 16 74
6 30 45
14 77 38
82 93 48
9 82 38
74 87 60
16 81 13
64 80 61
13 80 72
24 68 21
30 53 47
20 75 85
2 59 75
67 33 72
26 61 7
17 69 17
14 21 71
68 36 32
44 34 63
66 16 47
36 74 81
18 47 82
98 17 80
62 32 100
50 56 54
31 11 87
73 88 4
32 11 89
71 65 14
92 83 43
22 5 45
32 31 56
1 42 36
5 41 36
51 69 1
28 7 86
47 61 69
63 74 12
16 89 86
50 93 43
24 36 57
22 20 51
79 81 51
21 25 17
83 21 70
87 52 1
27 51 66
87 50 21
63 23 14
23 93 35
21 11 85
75 71 31
36 4 69
39 5 60
1 58 88
41 45 68
48 23 79
53 96 40
15 91 88
27 49 99
48 73 75
11 34 73
3 7 97
98 62 90
23 83 75
19 79 94
91 41 11
19 31 91
13 20 60
57 13 78
48 22 12
48 50 76
85 18 84
38 71 85
45 32 31
10 92 11
4 15 84
8 30 10
71 80 25
24 55 55
81 15 84
98 91 10
3 10 7
50 47 24
18 31 54
47 36 53
97 81 75
61 21 61
34 68 50
69 84 68
41 89 81
73 78 73
83 54 60
65 31 37
8 26 90
14 2 11
40 72 12
46 16 82
29 38 21
50 94 20
99 31 91
30 17 53
68 82 30
22 12 12
39 24 75
11 76 6
28 70 24
39 62 24
15 98 80
17 59 69
37 64 76
57 34 83
12 56 66
10 55 78
44 60 23
13 24 14
39 76 36
78 91 30
95 38 9
97 83 63
76 17 56
17 25 83
73 44 22
69 7 75
55 15 26
9 57 49
50 30 30
59 48 52
91 81 70
36 48 45
89 36 51
75 43 87
32 57 8
16 33 87
19 87 82
97 81 98
23 68 83
56 55 67
21 40 36
52 33 70
2 8 51
51 37 36
82 15 47
86 13 76
3 56 60
5 3 50
54 92 89
38 85 42
17 18 76
2 16 67
11 33 2
54 4 93
13 16 49
80 85 46
81 96 8
86 35 37
55 73 20
23 16 39
14 91 44
25 3 9
41 58 39
28 56 42
16 70 44
60 16 30
54 2 85
0 26 62
86 36 3
92 0 99
16 72 51
87 20 98
79 6 35
93 66 75
24 49 87
9 17 93
54 13 90
29 43 3
62 17 6
21 60 7
92 72 4
51 68 10
85 77 37
33 11 52
84 55 45
18 30 63
66 95 12
26 21 72
4 78 83
42 71 19
69 7 26
53 81 49
97 5 95
29 35 21
61 83 85
50 2 89
5 93 40
26 47 11
28 47 34
81 31 60
49 29 29
32 46 46
23 46 37
91 83 86
10 0 96
58 57 66
40 28 66
57 62 46
53 39 37
60 84 75
95 17 48
76 27 40
27 45 17
38 67 36
59 2 52
8 10 17
91 34 69
0 35 99
10 99 19
19 42 1
91 78 58
43 40 78
4 58 65
13 68 73
2 5 53
22 16 85
24 8 29
23 71 27
28 77 16
13 33 60
54 83 73
16 25 51
36 46 84
24 33 53
15 19 87
41 60 4
87 21 80
3 25 79
88 29 95
81 78 32
42 11 56
47 17 38
99 22 5
4 42 86
81 70 51
68 62 55
88 96 39
14 94 78
9 84 23
69 83 67
17 69 40
75 10 50
24 84 45
34 15 44
71 45 55
31 48 80
87 10 72
85 59 1
50 13 98
49 48 83
61 9 36
74 85 84
75 42 40
25 71 28
35 92 44
16 83 13
69 7 46
3 35 43
1 58 86
96 64 46
23 41 99
25 97 79
7 95 51
65 77 10
65 41 14
20 98 72
9 81 51
97 87 99
90 84 96
88 57 10
99 56 20
64 24 24
1 27 52
71 91 15
53 51 21
59 63 71
68 56 83
25 70 42
46 15 22
37 31 12
14 26 94
10 23 66
89 70 7
95 93 56
13 25 98
71 34 32
53 53 70
93 91 41
69 62 86
43 12 64
44 98 43
57 12 47
17 43 44
70 32 63
6 86 59
34 20 55
90 22 91
33 52 94
56 71 32
13 25 89
59 53 42
58 27 91
4 74 4
58 88 85
39 62 38
26 40 63
77 40 54
27 43 34
2 72 22
85 21 35
9 94 58
55 20 11
20 38 11
17 86 3
71 55 77
53 15 54
11 7 71
15 73 33
39 59 52
22 46 55
90 40 78
67 3 98
56 78 34
21 34 55
21 59 21
0 46 84
64 84 74
27 2 35
81 5 28
21 34 69
99 59 23
80 47 51
13 75 38
59 43 72
67 86 95
50 26 39
2 25 40
63 32 26
25 14 47
88 66 1
77 4 66
47 18 99
48 67 32
98 67 46
17 63 42
50 7 70
91 38 11
99 32 7
53 69 32
33 81 95
97 72 11
56 22 32
8 69 16
9 84 45
18 2 96
13 77 25
89 78 99
11 84 74
40 93 33
79 40 7
55 98 76
34 66 16
19 22 60
18 78 47
17 19 99
96 46 8
3 57 81
0 39 58
48 82 52
4 93 80
36 34 13
86 85 65
57 69 58
61 48 33
9 32 72
30 15 48
37 3 27
57 16 4
6 25 61
67 0 88
51 38 44
16 26 28
66 66 39
78 6 48
41 9 90
16 39 66
73 58 17
10 31 44
16 31 51
14 18 37
0 46 80
55 53 18
35 9 40
34 50 11
95 80 93
19 53 23
28 36 89
25 19 80
61 17 46
57 57 89
33 8 63
44 9 90
94 40 63
55 68 76
93 38 98
45 84 79
14 82 37
72 60 54
27 47 98
42 91 48
30 92 30
8 79 80
45 6 51
81 87 63
88 45 76
60 50 78
50 55 25
64 85 24
53 9 56
14 62 26
70 43 46
69 55 60
70 25 28
85 65 10
39 82 12
23 4 15
56 24 85
22 6 29
80 39 76
85 51 80
69 48 83
12 54 37
34 86 5
8 86 8
55 43 17
74 2 48
55 55 70
7 25 56
77 70 69
75 82 7
7 88 50
65 62 3
33 68 15
21 32 23
63 62 65
12 37 24
41 31 71
11 19 7
97 21 33
90 16 44
78 28 93
6 15 99
19 77 7
14 67 73
79 0 59
76 1 44
19 56 80
64 35 84
25 55 10
9 39 100
47 91 77
45 89 61
78 33 34
2 18 2
34 38 86
30 55 65
40 93 37
42 61 27
94 89 19
21 4 63
23 3 3
4 66 36
23 16 16
79 23 48
47 61 7
92 64 97
21 94 15
12 55 82
26 33 50
83 0 70
42 81 21
80 41 77
97 6 21
70 70 49
79 22 51
87 31 50
35 98 31
38 87 100
44 69 76
17 18 96
34 77 64
58 81 16
84 61 55
1 18 77
38 88 32
98 99 23
82 66 69
28 8 73
48 67 20
69 71 63
14 11 96
93 40 61
75 53 83
14 7 77
56 24 36
79 12 68
62 67 3
75 99 30
15 76 72
42 61 3
51 40 14
66 65 24
4 45 58
48 48 15
17 52 24
86 22 17
6 13 73
33 71 89
9 11 46
27 2 45
21 35 75
47 87 25
43 78 24
82 84 22
94 80 34
0 21 81
27 17 17
84 23 9
50 36 71
0 40 88
11 88 33
1 85 99
91 86 90
91 2 67
88 84 29
41 17 78
1 11 94
33 92 45
24 69 34
3 17 39
2 42 65
10 80 57
59 7 19
62 38 97
68 63 52
61 86 83
75 14 61
50 36 84
28 90 85
51 90 20
27 83 10
27 75 32
31 76 6
84 33 3
56 37 46
6 44 16
87 44 22
43 43 8
10 48 94
17 25 68
69 38 72
40 25 12
62 42 42
88 59 75
93 9 39
20 13 43
5 0 57
62 93 82
43 19 25
81 2 22
8 92 17
17 30 50
20 72 92
51 44 41
96 98 62
75 84 9
45 0 39
95 89 1
33 7 76
70 49 17
53 2 79
86 41 92
83 14 73
15 28 96
30 10 61
98 15 5
54 62 37
88 64 12
10 2 56
86 52 24
46 70 69
36 53 43
19 21 60
67 38 90
71 37 35
88 76 84
44 4 77
60 62 86
11 57 63
92 54 98
49 43 43
23 68 64
63 11 56
79 53 53
18 5 87
14 8 72
28 21 9
20 26 79
32 28 31
6 38 47
33 48 7
30 94 52
21 88 59
58 27 93
22 17 21
39 92 6
85 62 16
83 3 63
32 91 54
93 2 61
94 13 87
4 23 40
77 21 88
2 84 47
1 17 34
93 63 48
80 87 1
98 29 52
32 8 55
87 65 16
62 52 59
47 32 49
8 55 18
63 57 5
12 55 61
74 87 27
60 9 45
87 5 60
16 52 34
41 45 48
72 11 63
66 74 95
66 97 83
21 6 41
40 64 42
74 65 35
8 38 16
82 87 58
56 28 82
13 64 98
35 46 84
85 0 3
21 1 67
62 20 67
69 39 93
26 17 20
87 78 100
59 4 45
41 90 35
26 14 21
90 60 46
72 33 25
5 12 1
20 47 72
43 62 35
34 81 33
51 40 47
81 76 68
22 41 27
69 34 90
95 51 87
15 23 47
78 5 21
27 23 25
49 61 78
65 68 36
10 23 23
51 54 90
40 67 64
12 41 56
85 84 48
47 82 49
13 35 44
80 42 70
66 83 1
0 88 31
87 39 78
92 84 37
36 64 64
23 29 86
36 55 14
0 3 98
84 57 45
8 30 53
22 77 41
59 60 27
20 82 13
6 20 59
76 94 24
18 32 16
49 0 83
85 12 6
59 59 82
57 50 21
42 62 62
86 79 84
21 13 60
84 87 33
75 1 71
49 67 82
27 67 87
45 27 3
57 90 31
50 24 37
20 8 5
41 70 82
21 75 56
13 55 18
11 57 69
17 70 59
21 82 59
51 66 62
27 89 86
60 0 15
47 34 68
62 6 88
79 27 75
95 70 58
63 89 94
61 85 87
16 28 12
36 98 40
83 35 23
15 14 12
38 22 69
35 25 50
2 13 49
86 32 64
46 49 56
67 92 53
76 57 25
23 51 86
41 6 23
38 72 32
38 74 24
32 8 61
84 18 64
94 98 76
61 95 96
62 40 77
93 34 56
84 22 57
61 94 4
74 23 65
73 5 42
30 76 48
19 16 27
8 98 57
77 90 88
40 5 28
45 44 32
82 30 10
10 91 76
63 7 94
97 20 27
42 53 35
85 26 10
90 81 85
73 68 93
19 8 70
84 24 87
43 83 79
19 67 81
42 3 20
30 41 47
35 97 34
28 35 10
95 29 57
7 84 12
61 95 46
64 85 61
18 24 25
60 8 93
50 0 53
40 51 21
28 76 12
83 51 50
37 77 9
68 70 91
31 16 58
79 70 70
43 37 98
57 75 24
93 26 99
70 74 16
58 31 44
68 22 61
19 61 89
32 6 3
86 96 19
5 17 61
73 57 13
72 47 25
42 7 50
5 31 27
22 43 2
22 6 94
3 32 74
34 19 11
89 3 2
15 52 98
72 85 10
41 17 84
94 18 36
97 45 50
90 28 21
20 4 20
33 81 91
84 62 11
3 12 78
39 88 15
22 8 49
35 84 30
79 55 75
20 6 30
95 93 79
96 86 27
23 58 97
38 11 59
17 17 68
10 22 58
82 36 76
14 74 90
4 65 49
64 14 8
5 90 92
74 38 71
62 58 6
36 23 66
62 7 28
69 33 12
80 6 23
15 15 21
65 28 75
68 42 88
50 55 91
36 27 41
84 31 53
70 74 26
93 30 36
16 39 89
86 76 28
58 98 23
27 85 3
63 18 4
80 46 12
74 45 25
46 11 100
81 95 66
48 20 85
25 51 24
37 21 66
77 71 10
46 72 39
61 1 8
28 34 35
47 24 67
0 94 5
47 48 54
23 20 30
29 90 46
16 61 79
4 84 57
87 66 93
47 33 90
34 51 5
77 52 25
46 18 22
69 40 40
1 67 54
73 46 63
33 7 57
7 34 99
44 88 26
46 10 43
7 8 33
0 22 37
51 47 69
98 44 23
8 60 41
8 80 44
46 4 52
67 14 8
95 50 1
83 79 98
22 89 1
18 43 67
86 14 74
94 86 92
74 40 43
46 48 23
41 10 99
37 53 30
75 79 44
84 33 94
74 91 7
16 49 60
73 0 60
40 44 12
13 8 48
67 3 42
0 71 72
35 2 2
55 36 6
74 70 38
35 19 28
12 57 68
37 96 29
6 79 55
95 4 33
17 35 38
15 8 96
49 59 73
1 95 14
22 17 20
19 36 11
13 76 76
91 70 42
60 89 82
8 96 39
15 4 83
17 87 7
17 50 83
23 48 49
32 55 34
68 16 27
97 93 23
54 9 22
57 68 8
47 33 57
77 9 87
32 76 71
24 56 91
90 56 79
56 31 16
1 58 46
87 32 65
12 2 18
50 57 85
71 30 60
33 49 51
5 47 1
90 94 95
73 79 57
1 61 35
57 29 88
44 12 55
96 10 86
6 25 35
49 11 77
84 25 46
72 39 45
37 89 93
56 85 18
6 26 100
6 53 84
58 24 58
5 76 27
34 2 39
57 0 32
70 90 18
68 94 46
48 88 73
10 15 6
62 96 14
62 0 38
85 61 61
10 19 53
25 67 65
3 93 12
2 17 50
46 65 62
44 76 18
96 27 13
89 16 89
29 2 100
55 41 51
30 10 24
15 9 57
47 16 35
56 66 19
18 68 3
53 92 75
61 93 73
68 22 26
66 92 11
70 33 52
26 57 76
70 37 26
89 83 37
59 41 47
21 80 72
8 26 57
12 29 1
21 96 51
84 60 16
6 49 85
85 42 2
9 32 13
90 32 32
41 69 69
4 4 26
46 74 100
57 26 7
52 57 46
24 65 4
92 27 54
68 59 18
47 85 88
52 73 96
61 71 39
19 47 6
89 71 87
69 94 48
16 21 37
95 69 6
65 87 97
65 57 10
70 27 62
6 41 73
69 4 37
57 22 45
5 86 59
61 78 31
25 93 21
15 72 93
72 29 59
66 88 51
15 17 63
2 46 18
