1000 9990
800 899 44
307 793 92
667 69 18
705 277 16
365 193 77
259 220 35
337 857 85
180 788 67
889 775 98
897 81 50
628 944 12
920 35 48
777 196 34
976 184 48
980 686 46
896 359 20
971 214 71
290 76 35
844 935 48
832 408 87
939 981 89
682 346 32
346 526 67
459 456 32
371 340 1
137 309 67
837 976 41
953 437 32
42 171 29
292 122 50
618 856 8
286 933 87
759 935 63
387 123 28
946 284 56
791 324 76
835 523 87
93 785 48
106 597 47
72 340 88
817 751 51
591 979 13
87 404 63
353 217 28
235 726 34
428 438 42
766 129 87
326 678 11
354 221 30
912 224 86
956 262 37
941 569 70
626 806 3
397 541 33
840 553 85
650 47 57
823 604 84
398 69 97
762 959 23
902 853 75
688 297 82
618 776 52
943 283 76
437 891 44
975 964 67
361 552 89
795 542 16
110 950 48
154 173 62
603 474 43
954 442 67
438 761 97
681 642 32
679 503 34
965 32 90
549 440 85
340 611 78
616 965 48
197 0 16
161 458 45
432 417 23
498 621 35
6 958 43
233 538 58
927 550 53
250 289 52
10 746 65
793 866 81
433 949 62
228 509 85
463 73 64
460 579 99
515 442 36
782 39 81
160 312 78
71 572 87
931 107 72
898 796 13
908 368 77
466 205 48
28 157 33
682 432 87
910 363 71
169 344 16
692 843 77
669 418 43
169 317 95
824 180 58
368 505 2
159 114 86
974 950 69
805 143 64
457 439 19
565 760 90
181 276 52
743 47 52
598 145 32
677 178 88
365 878 1
884 180 25
733 722 5
597 689 85
737 380 43
192 628 36
895 480 36
283 881 12
312 427 98
64 251 77
127 546 34
282 580 38
545 285 97
654 798 4
527 574 88
717 754 9
144 765 9
927 212 64
512 927 81
653 151 66
416 649 31
871 113 54
699 235 89
397 992 97
253 169 71
606 536 7
657 555 30
677 467 79
662 603 64
100 179 48
779 738 55
347 859 39
365 506 12
447 313 4
127 608 22
22 565 27
732 324 60
453 52 73
176 216 17
629 931 90
941 800 36
661 813 33
329 909 77
765 106 42
52 553 5
78 53 91
638 580 80
625 634 92
901 516 96
259 714 9
775 466 2
826 657 40
125 223 89
286 99 28
714 997 83
54 868 32
926 491 20
336 857 3
347 896 76
957 460 86
36 904 44
515 740 38
99 855 63
679 793 77
598 615 14
215 382 27
114 762 29
650 454 1
842 459 17
432 327 7
811 423 31
601 296 34
569 722 64
40 900 87
451 879 97
71 180 23
187 497 56
912 246 99
829 274 76
576 524 72
336 524 40
800 117 64
189 551 30
49 846 22
788 899 55
712 86 9
231 483 57
599 146 60
581 168 94
400 943 47
804 570 53
307 870 55
435 173 44
777 580 2
160 971 90
966 335 35
644 132 15
862 494 49
27 437 6
607 182 93
393 935 84
708 41 90
522 311 59
777 13 45
330 615 54
846 895 55
354 661 98
579 741 76
74 640 16
101 101 70
584 166 32
176 957 91
319 833 18
916 617 23
359 130 43
286 945 30
42 193 14
498 198 13
712 657 62
419 165 93
502 302 76
512 837 83
279 494 44
89 37 42
680 160 15
50 105 75
40 50 43
82 858 37
2 860 99
217 461 62
542 804 45
823 587 69
53 235 90
542 965 2
563 446 88
971 446 90
586 489 91
667 648 18
641 123 8
238 401 52
796 434 46
923 678 25
292 259 82
21 305 34
421 430 40
250 355 81
217 393 63
604 23 78
506 918 86
23 742 24
816 355 94
526 650 34
757 56 66
645 455 7
890 160 71
708 925 79
678 229 7
432 253 31
334 384 99
393 510 26
766 466 43
525 848 98
406 564 21
183 584 7
49 28 10
330 265 27
529 806 47
627 198 62
862 748 54
643 579 87
293 331 18
988 636 77
670 739 49
326 645 11
291 661 15
833 44 44
533 352 24
774 574 87
311 21 67
297 802 29
145 773 66
132 924 41
203 757 74
780 317 87
158 889 85
371 474 68
126 827 81
823 690 74
74 822 85
34 493 80
990 801 9
894 879 26
171 779 94
700 419 29
944 865 68
731 937 21
233 108 89
603 255 32
800 517 3
883 682 36
954 334 59
323 588 70
898 532 58
560 683 94
458 416 30
633 293 25
851 464 73
226 881 19
549 611 81
860 14 43
700 796 43
855 336 62
170 362 91
180 842 57
213 627 5
346 665 57
420 446 15
895 697 13
650 484 37
696 393 56
671 201 60
690 701 30
917 289 74
422 424 90
204 123 8
531 272 12
423 950 13
206 10 45
466 25 47
493 357 70
836 77 100
553 846 1
810 793 58
181 88 32
307 160 94
608 496 6
143 444 97
873 476 80
431 312 79
259 277 19
367 771 78
976 336 44
765 10 79
235 211 47
633 626 5
60 14 56
82 257 52
667 467 100
605 234 82
835 1 18
760 342 84
57 509 15
993 961 70
548 457 19
909 116 72
467 574 46
430 797 97
351 438 94
665 471 23
462 103 66
623 983 51
277 373 81
210 92 75
704 909 16
186 514 27
910 331 40
653 243 11
38 305 75
926 563 5
113 692 18
931 721 86
512 772 77
97 643 22
870 608 86
862 42 23
753 433 75
619 752 3
23 346 34
166 995 74
379 311 51
235 19 4
220 589 47
93 510 27
95 953 68
325 274 68
766 61 57
948 70 18
227 236 69
758 63 61
338 390 52
287 233 19
613 885 35
277 368 30
143 724 53
436 909 16
917 964 22
70 533 54
555 376 10
436 546 74
791 633 80
629 905 4
702 746 3
283 495 53
902 705 100
101 689 46
138 624 85
114 233 27
732 725 65
139 392 94
722 299 74
686 478 100
575 432 31
515 467 55
119 810 37
644 439 28
982 651 60
126 817 33
249 77 45
444 123 66
666 271 12
254 859 4
370 494 4
368 784 86
496 942 58
167 730 56
798 526 1
136 163 33
91 119 15
234 390 36
822 891 6
211 209 9
119 508 57
8 627 79
180 259 85
323 542 44
176 561 37
184 423 79
0 87 18
422 378 91
841 156 15
22 655 53
624 669 38
309 740 53
466 843 3
521 935 98
14 299 19
426 198 12
922 446 73
97 585 18
219 652 87
819 527 36
346 491 2
243 790 35
609 201 100
326 607 6
842 544 54
473 320 100
375 47 50
513 588 37
926 377 10
906 617 63
596 944 9
815 555 29
953 606 46
474 940 85
558 337 86
656 138 68
634 240 88
918 233 34
36 942 64
477 578 58
660 536 24
983 215 73
182 428 68
791 386 9
216 564 80
786 675 6
694 500 21
691 518 59
318 391 8
857 806 35
224 144 3
252 742 56
225 507 44
521 139 36
589 932 24
630 754 40
185 166 47
992 974 35
509 67 68
699 91 73
306 839 43
865 385 61
162 740 6
835 565 78
186 468 7
447 200 32
680 513 87
149 943 20
641 249 68
515 725 45
130 883 68
644 76 54
49 310 24
579 798 54
616 740 73
384 580 21
133 94 73
208 291 21
828 514 60
251 780 85
71 656 94
571 221 59
267 147 12
764 780 11
730 756 61
204 40 73
33 474 50
971 78 44
887 172 12
815 969 85
788 966 87
418 844 15
355 156 3
13 971 29
498 531 53
509 570 7
926 592 12
276 284 4
543 487 60
421 410 25
7 641 77
731 133 54
502 138 4
31 789 21
564 995 66
565 424 24
321 721 36
244 558 56
310 174 75
711 986 12
642 968 87
141 659 65
569 951 81
241 680 99
929 259 88
61 285 61
42 242 14
159 135 85
336 840 84
610 607 2
961 670 67
803 620 33
786 828 91
810 770 18
398 550 34
8 83 79
474 176 46
271 742 22
17 184 37
380 779 55
694 727 21
614 645 34
114 51 12
777 551 32
764 101 74
593 121 65
336 810 36
321 23 66
725 615 27
735 741 10
974 119 65
229 878 56
646 570 10
958 360 57
568 430 55
250 541 55
469 650 17
717 605 64
251 824 18
312 453 100
752 865 69
303 464 22
195 409 71
615 803 36
160 457 63
40 931 15
238 670 95
439 708 19
460 47 78
493 326 82
703 847 46
203 761 59
890 988 61
203 317 11
662 948 93
155 108 43
120 931 42
728 835 76
931 271 1
92 529 8
825 657 24
254 939 96
769 462 80
725 857 96
915 629 97
129 327 44
784 131 46
671 248 54
108 485 79
462 897 83
243 747 58
586 902 30
324 450 85
230 286 43
641 663 64
239 811 30
349 56 44
710 586 89
696 251 30
302 420 46
902 949 92
708 254 46
683 392 11
94 739 92
295 692 57
41 70 45
101 872 23
899 915 16
831 141 54
893 199 75
959 326 53
937 681 48
225 117 56
300 110 86
156 575 55
251 759 20
604 253 5
395 371 5
892 233 52
262 355 89
753 336 56
574 811 71
230 415 65
608 438 12
599 893 49
914 532 99
486 54 54
320 183 98
267 639 86
842 227 41
111 431 37
121 661 78
547 549 29
720 801 32
667 898 84
104 771 40
472 50 13
794 924 28
701 939 79
455 471 85
59 761 56
263 74 82
208 691 28
92 844 60
744 853 19
604 624 86
498 766 91
42 30 92
31 980 5
744 688 38
761 677 52
859 172 64
441 439 74
208 384 62
174 591 12
519 912 52
743 689 20
904 703 96
751 761 5
389 987 33
950 632 53
695 810 22
159 463 5
620 84 45
390 995 19
373 388 70
833 222 9
310 223 13
922 217 77
908 132 22
641 688 20
385 963 4
209 307 79
272 272 97
700 435 66
506 357 53
994 631 73
268 478 35
215 134 36
0 448 96
86 688 73
91 347 53
347 201 97
625 118 50
279 710 7
936 989 87
465 904 83
132 425 32
351 479 46
923 522 40
128 556 37
307 203 67
971 328 72
465 843 64
228 967 9
683 757 14
341 4 12
630 659 69
217 185 58
347 931 43
928 903 33
722 128 89
38 140 75
46 452 16
533 790 39
381 860 28
789 464 15
23 192 58
61 77 45
600 93 2
511 716 89
39 354 41
111 53 74
177 848 39
101 963 77
548 54 44
808 953 92
827 188 83
178 590 37
249 173 71
331 405 64
600 362 49
69 699 90
29 316 79
973 68 8
700 26 24
106 506 98
386 995 37
667 707 63
776 408 86
177 280 51
116 353 56
319 126 80
999 294 61
351 194 7
283 990 57
172 254 1
145 330 15
256 912 3
149 89 60
202 860 16
258 343 81
687 979 70
108 824 82
565 678 7
94 914 88
101 405 78
473 991 6
752 364 72
187 122 94
885 260 50
283 448 81
302 799 61
315 410 44
537 595 32
455 473 34
41 22 45
885 155 85
286 605 11
741 491 22
739 973 5
278 258 39
715 726 68
812 791 45
466 547 31
730 344 25
832 647 65
322 868 71
520 511 48
497 880 97
497 14 62
306 52 83
71 48 74
863 466 83
914 313 32
611 510 98
340 151 76
845 822 48
53 5 50
859 757 71
354 339 38
38 36 94
55 783 71
622 965 98
174 208 13
159 135 77
10 902 23
254 278 47
243 363 19
390 410 16
283 83 89
975 234 78
915 77 9
366 187 41
188 839 94
423 936 45
382 762 98
572 587 81
485 903 96
456 268 82
383 183 68
577 791 88
236 998 28
530 270 82
136 149 51
148 209 9
892 511 59
976 616 91
927 821 29
723 31 67
250 438 28
911 44 12
938 465 1
655 220 37
107 835 40
574 274 46
478 292 48
185 253 52
26 930 63
413 967 72
654 975 74
245 483 28
462 57 99
230 17 39
486 607 47
729 743 72
336 687 35
498 249 98
110 239 49
930 164 98
771 725 89
625 216 11
99 47 54
588 525 30
156 764 41
8 154 18
432 335 58
868 23 86
434 908 58
319 1 32
284 667 43
772 761 45
808 564 64
119 128 68
221 340 26
546 328 91
133 155 56
783 25 86
66 991 43
709 711 17
750 314 60
953 569 78
446 717 53
269 218 57
169 387 63
972 287 3
288 496 55
14 819 19
467 338 32
24 444 61
919 630 35
729 501 63
748 375 3
376 5 28
753 349 68
743 726 29
183 869 14
736 397 31
60 770 68
75 210 83
222 258 18
380 606 34
494 262 37
179 98 10
922 611 2
954 606 73
975 342 77
683 634 62
258 884 44
573 863 81
438 47 76
550 625 8
25 330 19
941 983 92
272 307 89
138 499 36
954 436 49
943 495 57
677 564 22
63 171 60
896 764 65
45 735 78
324 947 77
755 756 88
631 502 67
787 327 51
822 820 64
638 173 47
607 3 41
751 89 36
416 217 5
93 228 87
983 102 42
795 115 71
777 457 55
885 107 38
286 920 69
554 633 52
907 756 77
686 24 69
140 785 47
283 455 10
782 13 86
921 192 65
145 198 6
558 509 76
64 620 14
944 651 28
221 450 66
873 860 65
457 781 82
137 82 58
964 506 59
630 310 20
378 722 43
62 411 70
237 545 1
757 401 47
29 489 22
364 247 29
993 724 63
608 732 95
223 362 17
94 595 54
806 51 31
864 291 85
57 640 1
230 491 24
814 254 67
203 942 16
950 442 52
151 572 29
66 480 6
775 623 51
422 279 62
66 552 88
760 426 94
406 0 23
201 907 52
907 84 78
260 718 73
919 763 43
527 473 14
887 12 96
828 287 12
871 267 4
436 422 25
581 160 41
620 282 24
801 233 56
105 23 48
54 264 48
336 139 36
32 82 69
429 223 96
435 370 77
665 846 16
894 388 70
762 128 40
873 468 42
719 320 71
825 304 31
3 37 12
987 204 76
749 43 4
811 553 48
202 56 62
196 964 28
563 738 71
636 531 49
376 382 59
64 515 57
245 887 39
277 887 91
189 628 51
654 334 96
417 334 98
994 964 73
783 221 91
852 110 76
127 669 32
388 913 26
112 506 100
456 394 22
409 732 13
34 645 85
831 694 13
350 581 68
82 227 90
931 800 48
888 420 31
939 378 34
172 84 73
425 419 74
735 391 70
781 3 10
802 206 10
725 338 59
518 245 5
12 8 27
998 227 26
249 274 33
472 767 90
217 556 77
483 175 64
511 702 73
54 569 27
522 516 4
474 117 67
805 292 13
735 833 64
912 512 59
986 472 54
771 942 41
308 583 89
645 516 11
81 443 96
386 75 20
744 409 29
597 759 81
456 630 20
929 628 90
351 593 55
599 818 9
91 117 45
551 955 77
837 260 18
993 484 42
30 206 99
15 78 29
583 161 75
742 986 55
92 720 13
284 298 23
566 755 50
460 156 95
634 907 7
769 578 98
782 388 77
46 337 13
153 672 93
532 720 65
175 768 25
587 4 38
33 533 90
840 947 74
475 314 40
122 400 25
970 644 78
565 743 37
349 37 12
563 598 26
124 162 27
150 187 100
843 610 50
771 487 23
510 96 51
293 716 43
450 530 23
475 581 32
141 951 40
766 656 11
391 545 37
245 971 33
842 501 73
62 877 81
573 654 35
68 949 46
135 662 25
655 192 41
665 146 9
336 90 11
299 289 6
58 674 48
475 12 58
419 701 86
17 73 63
352 182 52
248 933 80
395 482 63
576 780 84
46 30 58
898 662 6
916 309 75
444 643 34
756 371 79
792 420 10
545 94 97
250 39 11
370 555 9
633 260 31
351 641 5
121 949 76
54 901 44
627 671 70
398 666 54
789 654 11
429 73 81
146 533 48
501 404 19
749 397 21
933 548 30
220 534 16
673 34 14
700 669 64
563 688 8
536 578 3
931 470 15
229 215 14
415 953 10
310 806 1
483 159 29
25 974 20
482 330 28
834 640 87
76 976 27
851 407 38
576 774 69
250 265 35
901 99 41
411 696 65
87 115 82
7 454 44
745 380 8
736 315 52
523 842 24
215 154 94
597 320 48
662 351 53
60 706 72
272 977 7
188 878 37
272 932 39
54 298 61
961 957 4
456 430 66
952 321 89
84 422 70
394 150 55
62 229 83
178 780 6
641 1 86
619 913 95
375 531 6
983 173 44
876 833 15
538 975 22
631 147 42
685 792 3
422 969 36
757 24 71
692 569 51
341 965 13
986 969 27
383 243 15
110 257 13
501 374 24
953 864 63
751 844 53
373 684 96
116 876 25
48 130 81
884 393 38
763 277 64
437 942 85
408 94 90
317 258 64
415 953 83
10 312 15
760 966 5
4 644 31
771 821 17
530 476 31
26 586 100
818 121 34
50 561 68
567 967 34
880 718 58
813 391 72
114 66 4
767 346 71
330 320 59
133 386 56
554 228 69
363 116 35
71 583 4
270 961 47
344 694 1
556 41 55
644 678 61
992 17 92
651 783 66
522 538 9
804 695 25
57 336 50
984 935 93
414 152 88
981 643 41
260 793 89
578 24 69
0 86 100
372 326 11
539 984 23
843 346 66
747 594 7
382 687 42
871 474 75
402 333 5
813 415 80
203 422 42
407 164 53
832 961 99
212 499 49
136 575 66
782 789 57
795 321 58
218 208 83
64 795 33
831 570 22
981 526 83
186 617 65
31 599 26
276 717 34
298 96 25
315 555 59
757 420 24
516 442 95
261 806 68
537 494 31
322 94 51
706 223 69
519 998 100
356 279 70
971 953 65
562 974 23
715 296 32
337 755 39
440 622 1
534 433 73
777 484 30
261 370 80
24 268 35
445 706 21
4 748 96
352 805 95
196 185 5
981 597 14
674 908 2
798 381 14
908 184 1
903 227 86
400 245 72
530 546 99
696 510 63
600 437 63
80 777 23
356 117 21
198 710 62
193 98 56
56 272 35
322 227 83
636 827 75
819 815 7
152 568 67
875 599 64
25 35 58
717 609 75
856 27 71
910 154 26
382 545 74
450 537 13
659 266 100
938 402 48
988 572 84
315 908 83
956 607 37
416 20 18
33 755 60
380 733 16
84 384 8
763 872 42
684 939 84
114 608 4
461 719 71
832 176 57
730 448 90
513 845 60
846 222 67
17 667 37
91 863 58
443 358 38
948 151 28
171 916 51
637 109 77
972 174 47
9 785 60
616 299 58
83 545 44
538 559 66
260 799 69
640 621 70
218 949 80
329 799 89
549 658 57
849 277 42
146 466 86
524 720 24
667 30 1
734 286 1
725 569 80
144 217 42
788 434 42
396 835 84
918 399 92
115 125 80
225 808 81
752 766 42
792 561 61
233 551 16
187 284 60
749 697 2
865 933 40
38 888 74
621 393 39
922 605 65
362 978 37
831 255 33
120 590 69
377 413 99
893 814 48
42 843 81
517 336 65
682 414 91
898 933 15
558 334 67
643 481 14
934 973 32
367 787 16
829 408 68
214 869 77
232 541 20
674 247 83
950 854 4
359 445 66
935 604 24
174 88 87
678 742 37
622 812 9
399 920 58
455 524 83
486 337 83
905 334 68
789 68 83
571 956 10
855 222 73
416 312 11
178 721 5
47 868 91
641 974 22
711 963 75
0 947 65
321 334 25
68 496 100
814 362 56
944 593 38
432 63 95
29 370 43
529 482 31
125 312 1
269 738 24
866 1 43
551 728 24
34 701 40
662 721 7
672 63 6
321 526 49
950 694 59
23 946 50
384 679 84
34 999 3
72 972 7
956 151 88
90 951 89
365 409 69
582 902 74
789 526 74
818 338 54
847 394 32
672 421 56
591 640 43
927 512 29
170 635 11
442 880 31
565 734 8
962 915 63
36 825 32
527 907 54
873 869 100
922 440 71
498 722 39
857 369 96
403 267 43
645 895 84
556 539 27
350 364 5
691 802 31
475 568 89
286 112 7
742 837 75
93 586 76
989 940 66
55 781 96
487 900 50
697 156 81
787 828 31
667 369 40
929 349 42
972 881 20
426 489 68
808 826 39
230 901 89
392 129 86
851 40 27
831 962 15
618 360 9
397 680 53
712 537 14
689 113 97
802 528 44
833 124 58
585 411 13
355 60 32
344 309 51
2 514 20
77 214 1
112 595 8
434 732 22
166 127 51
348 694 8
761 400 20
842 693 61
764 339 54
272 505 100
875 266 7
361 93 77
515 600 64
115 276 40
222 433 82
277 396 42
164 896 50
820 287 42
862 227 15
658 372 89
941 853 26
243 443 34
8 469 92
526 15 59
924 610 83
627 252 84
626 126 74
405 900 44
92 352 18
374 184 72
543 221 73
876 894 97
752 28 5
940 466 16
622 706 62
921 665 12
699 764 87
853 293 91
191 497 72
528 10 90
777 145 32
678 345 93
137 754 64
769 290 72
638 358 43
528 636 32
35 382 17
829 495 20
48 127 50
499 640 69
573 483 76
688 79 4
201 350 9
273 92 56
513 552 30
272 617 5
222 976 75
150 921 90
300 452 51
797 914 41
46 332 23
405 394 85
363 792 77
426 713 58
73 404 3
182 767 86
461 469 55
240 136 14
414 13 15
644 743 35
259 808 55
90 464 88
488 528 53
730 682 28
118 609 92
867 592 82
758 156 69
36 607 76
861 187 98
628 818 59
556 827 48
747 528 81
505 581 75
730 145 33
514 513 74
802 631 45
480 742 69
197 51 39
479 76 5
342 748 20
698 527 45
860 423 43
355 30 69
42 317 70
435 802 74
221 251 2
648 638 5
968 361 78
190 8 59
889 677 85
475 685 56
115 642 19
946 248 25
469 524 81
500 301 46
425 374 64
796 779 99
795 963 80
798 220 2
669 498 26
537 844 69
535 97 31
380 239 34
602 627 57
30 965 44
294 520 96
514 666 45
787 929 43
894 652 76
201 983 12
181 4 60
679 809 85
984 307 75
17 671 59
967 160 64
114 838 97
27 639 34
547 447 44
297 495 61
158 540 82
670 232 86
66 236 52
406 705 41
176 42 7
976 526 10
292 65 23
129 227 87
30 482 78
665 397 48
182 78 6
444 427 70
518 640 12
779 398 93
514 96 4
877 631 58
633 420 50
513 967 25
479 118 43
230 573 26
351 741 80
266 309 69
48 955 83
633 988 37
220 259 75
946 333 41
245 357 69
453 647 24
511 432 69
518 842 78
238 681 74
681 162 44
595 27 36
346 103 9
935 560 44
395 133 1
989 250 39
888 662 29
981 715 52
652 543 47
582 667 26
359 505 71
775 262 3
123 789 85
202 373 62
854 573 40
112 540 26
283 608 68
519 697 29
652 31 73
210 455 71
251 197 90
49 896 95
830 878 2
397 706 89
481 622 4
265 288 4
372 839 60
861 678 52
667 199 21
110 880 7
472 887 38
163 725 27
995 699 5
491 60 37
60 482 84
242 46 37
981 141 82
592 14 96
391 923 96
554 118 74
976 195 23
604 419 67
564 500 12
250 7 3
286 542 67
319 606 86
23 780 81
663 504 33
321 749 66
774 404 79
205 256 1
897 552 66
11 39 31
671 77 32
591 826 53
701 624 71
840 968 76
99 875 73
11 22 27
94 589 21
59 643 16
187 921 10
159 547 26
806 823 35
259 478 66
659 577 49
58 390 17
513 410 74
434 837 96
483 731 33
577 945 25
800 462 35
265 293 3
821 823 71
91 770 80
980 748 71
146 985 77
192 239 18
258 792 95
913 856 89
419 642 89
978 723 95
215 680 95
714 325 40
619 39 43
931 832 44
425 126 56
828 138 49
491 941 30
334 927 86
329 350 11
580 103 47
675 920 31
691 935 62
677 538 90
778 148 30
430 824 52
79 408 64
511 669 78
303 639 11
452 984 97
500 980 82
937 325 6
555 223 14
876 568 14
444 35 60
288 752 59
567 58 86
228 403 42
441 162 34
267 492 36
83 384 82
669 723 84
112 608 12
326 818 27
129 122 20
575 537 77
539 998 22
383 493 5
606 522 67
453 49 70
917 465 2
100 676 71
657 568 47
693 130 80
528 863 79
167 95 62
29 974 100
272 292 70
794 619 9
175 301 43
89 954 21
377 203 30
86 30 92
188 43 97
103 638 42
429 809 65
46 827 47
160 56 79
810 205 5
558 664 6
838 69 48
965 645 66
57 916 12
341 85 33
491 144 21
790 466 79
640 170 63
546 504 13
562 122 46
286 828 46
983 710 53
267 889 27
293 718 19
615 986 56
715 404 12
814 349 30
839 148 34
344 246 78
89 643 33
347 150 65
665 215 45
335 536 7
977 46 76
203 786 76
477 780 30
134 6 35
351 277 77
174 82 48
471 778 19
333 143 75
422 368 72
565 620 21
290 244 30
788 927 86
350 200 91
948 627 85
0 71 7
20 764 82
301 986 64
42 890 23
164 417 4
753 822 80
922 696 55
655 984 34
913 432 27
118 718 60
205 990 7
730 501 61
693 811 74
821 788 22
371 126 81
718 35 85
151 944 68
169 908 74
997 736 55
455 105 58
116 266 96
746 483 16
113 354 22
981 801 98
514 902 6
165 714 76
785 96 66
541 354 47
747 513 11
102 85 36
343 465 19
416 65 44
627 473 98
834 532 89
83 45 80
674 585 88
700 62 21
229 528 71
508 174 85
712 274 59
86 692 51
181 762 90
355 418 87
493 293 61
876 175 75
218 885 25
334 787 28
698 326 61
377 746 54
707 187 41
560 204 54
385 283 68
929 605 90
989 837 80
863 648 48
854 226 32
755 433 38
267 459 28
454 433 80
994 936 12
60 779 39
669 827 56
568 273 36
204 859 41
407 234 13
846 558 90
863 544 55
373 802 54
720 982 64
94 558 55
729 947 40
831 763 9
527 894 14
465 515 67
442 526 13
731 691 31
241 148 41
650 964 17
872 454 39
845 995 54
450 129 2
608 35 91
95 694 42
917 461 62
399 848 37
99 376 27
213 179 41
644 47 5
511 113 96
411 832 31
857 158 61
216 496 77
769 347 43
885 206 6
501 598 98
357 534 49
264 414 78
299 47 49
363 999 11
257 664 59
787 732 70
360 963 55
933 516 18
691 56 33
657 394 26
716 86 82
164 604 72
480 193 61
17 159 77
954 718 72
211 572 84
242 414 20
767 73 29
772 247 65
317 273 67
103 84 92
522 336 12
15 338 40
257 80 24
835 526 23
66 408 64
449 355 72
182 108 5
147 687 92
14 312 34
4 953 90
538 707 69
742 861 87
851 633 3
877 257 20
773 230 47
88 969 34
857 44 89
678 323 5
147 963 44
325 52 50
23 148 65
748 542 24
584 985 29
144 315 21
854 404 58
638 326 51
868 423 16
254 692 30
291 805 55
835 634 30
558 49 88
195 905 27
142 496 27
214 36 81
861 505 17
408 538 20
7 748 94
369 530 99
506 30 30
398 352 91
439 971 72
708 906 100
866 508 57
915 845 5
396 838 5
544 769 22
616 960 33
279 511 23
662 243 87
949 699 12
536 550 67
603 291 94
566 23 20
172 966 75
807 360 76
662 935 82
254 45 93
89 673 99
47 437 23
748 968 69
691 275 80
193 858 62
86 460 34
581 843 65
807 604 79
100 157 93
966 988 68
350 48 36
562 287 49
15 760 28
984 746 1
279 817 53
800 594 69
274 82 68
131 413 87
81 272 36
846 915 15
184 123 44
481 81 25
714 231 86
166 724 39
872 959 39
664 663 49
280 938 95
913 329 71
944 204 30
591 270 24
400 295 72
19 136 4
232 730 70
567 153 69
969 590 89
210 381 32
506 834 98
242 180 76
112 892 84
840 881 90
740 855 83
520 940 21
730 322 64
857 94 54
536 872 41
764 321 80
920 372 50
693 336 54
841 151 21
919 547 41
531 308 87
670 786 19
978 659 4
875 127 40
238 813 23
677 139 14
932 450 92
191 68 76
617 635 9
685 381 45
20 354 14
691 975 97
296 416 7
739 969 73
551 694 37
946 31 71
936 251 29
469 201 30
83 966 41
453 814 23
818 777 15
343 306 26
403 702 13
783 837 11
119 38 92
165 53 57
311 832 27
851 370 27
871 694 31
506 738 26
974 141 5
634 344 84
606 116 8
247 361 75
169 102 10
882 532 74
964 212 22
511 405 6
325 48 93
785 568 62
633 837 97
350 806 12
284 126 46
423 254 96
387 926 28
465 315 3
969 289 56
354 107 63
253 242 54
872 785 19
799 729 72
419 685 86
5 782 62
223 124 95
717 743 5
270 259 88
689 368 20
629 944 26
200 874 96
728 359 34
918 275 70
731 731 69
108 407 66
730 34 49
21 653 68
438 914 80
792 214 28
538 741 94
779 698 32
536 61 9
78 183 75
409 671 52
293 705 39
695 185 26
421 531 47
32 128 89
998 885 1
784 450 23
395 357 15
84 9 50
629 487 8
182 434 43
786 137 90
585 926 70
639 903 17
692 842 71
349 741 24
755 666 23
789 954 63
130 707 32
455 892 59
543 229 47
546 598 73
93 927 60
217 330 41
305 804 54
349 953 38
518 370 6
221 552 25
416 989 80
486 1 4
564 568 91
356 488 82
884 910 19
720 309 59
188 371 92
761 564 68
504 321 15
131 384 64
374 547 39
713 737 53
539 470 37
859 878 26
59 360 10
768 961 4
665 613 18
866 184 48
35 608 76
720 189 62
456 270 92
766 986 50
227 601 33
232 889 13
925 136 89
919 348 82
906 67 26
303 729 58
676 610 84
233 406 27
348 669 37
76 65 34
871 761 78
905 38 22
399 729 94
307 665 2
358 623 29
62 460 92
490 198 69
542 919 49
13 124 3
407 436 52
126 17 57
142 823 100
677 621 6
284 556 73
468 175 8
165 77 68
225 845 7
115 132 32
358 451 46
346 211 51
514 292 92
49 987 84
241 368 35
951 797 93
60 203 6
145 234 87
383 395 15
890 841 58
239 560 20
277 832 19
667 567 20
767 659 65
259 501 49
863 852 90
365 165 52
503 670 83
923 528 44
148 306 39
149 287 75
671 455 3
691 470 60
734 509 73
51 816 65
103 603 43
436 417 23
835 676 37
285 195 80
85 681 21
957 819 77
342 856 15
506 6 35
398 170 43
60 830 33
881 873 54
3 98 7
793 195 95
890 643 6
12 897 55
872 545 92
327 773 99
654 459 48
262 473 54
512 860 76
131 620 42
56 292 51
838 257 8
730 23 36
219 347 81
678 620 19
141 35 27
912 10 60
904 704 13
381 107 46
116 71 83
691 109 25
391 738 9
157 32 82
76 770 37
241 496 23
733 161 48
951 955 11
199 688 79
363 870 49
657 934 42
995 954 16
482 561 76
211 477 80
320 97 100
83 883 58
468 280 91
562 12 59
970 746 57
452 813 50
439 503 31
574 704 13
269 230 24
595 571 56
304 807 64
794 923 51
195 394 16
237 806 73
230 756 13
0 771 21
941 950 76
23 870 83
828 190 94
553 188 35
916 160 83
692 725 89
780 170 6
605 82 5
223 601 63
789 16 69
650 528 71
557 566 99
30 380 20
940 995 37
233 6 66
445 195 92
426 450 20
361 824 86
108 418 81
543 821 66
311 11 14
430 836 4
340 157 38
162 414 15
656 247 99
167 790 35
107 939 7
985 846 71
405 74 96
434 413 44
834 304 85
624 46 22
579 116 55
125 468 100
396 13 83
97 935 98
280 72 30
909 685 66
439 393 84
308 341 9
1 237 70
450 119 48
266 27 39
612 307 61
650 664 88
129 990 16
857 684 91
342 201 61
994 242 49
970 46 9
170 266 75
748 738 17
617 541 1
168 595 24
130 312 17
864 236 74
