100 5015
17 62 0
52 90 -40
6 71 97
29 86 -88
40 41 -50
75 98 -61
9 25 52
79 58 -84
60 45 98
81 29 74
73 41 -13
51 61 42
62 99 89
50 78 25
4 86 -82
65 87 28
39 88 -40
92 25 -32
16 64 7
14 80 47
44 1 -32
3 10 4
46 28 -28
98 47 62
69 18 -68
41 92 86
2 80 76
29 79 -21
9 94 22
45 85 70
84 47 -37
25 28 -100
66 42 -44
74 50 -75
56 56 97
87 95 -39
21 54 -74
62 48 -45
71 5 -68
10 67 66
58 83 15
35 76 75
81 84 -74
23 26 -60
87 17 -93
98 97 -32
34 84 75
9 72 69
18 24 75
88 4 28
60 95 -57
62 67 27
27 56 -36
2 2 -40
17 70 -42
70 46 -31
83 81 -18
71 27 -51
34 61 15
60 96 34
37 73 -43
20 66 -37
88 47 -5
43 25 -50
6 82 -70
33 1 19
52 5 -13
72 3 57
46 94 -83
48 1 8
1 74 59
38 26 -17
48 9 5
34 90 -34
76 68 -83
52 40 -42
3 49 -72
60 88 -33
35 4 74
89 99 -44
47 86 -40
61 19 -88
94 0 -51
21 1 -74
47 45 -35
41 82 -9
56 54 51
20 41 87
12 36 -91
70 39 14
18 11 -91
5 90 -50
39 7 -70
9 98 -51
30 61 33
68 11 -36
83 2 -22
15 45 86
63 63 -98
43 34 -52
47 80 -60
30 49 -40
50 5 95
33 91 -98
49 92 46
6 21 -74
67 81 -74
87 50 -93
15 82 -52
19 34 -12
63 40 -81
24 2 -27
33 4 -13
0 61 -61
32 50 95
87 32 59
91 14 -33
25 0 19
25 65 60
84 93 22
70 58 -68
3 65 93
94 78 -9
38 18 -43
83 37 10
65 75 56
60 42 65
3 30 13
20 81 36
25 79 100
42 94 -9
83 72 79
85 40 -4
15 59 100
59 65 -74
72 75 -68
5 79 36
38 64 -2
83 57 -4
32 19 95
64 61 13
64 56 60
61 59 18
5 53 4
41 1 -50
1 29 -25
27 80 -63
52 63 -59
86 13 -66
36 42 -63
74 46 -97
65 33 91
14 25 -86
96 28 34
64 92 -65
99 28 -28
81 52 -87
38 38 38
89 52 -28
41 8 -71
79 28 44
83 0 16
78 82 -80
51 3 73
29 67 -98
33 32 -73
62 73 73
43 27 -32
61 99 -3
7 27 -78
18 85 -1
88 30 -42
92 18 44
63 51 -14
40 52 -68
16 53 -93
10 58 -52
95 79 -11
82 72 -38
82 44 -99
0 18 -66
43 95 9
23 30 -11
66 48 69
8 32 50
91 5 -61
29 19 99
12 10 -19
46 29 16
52 99 64
80 44 -28
52 72 -28
17 8 -40
13 52 88
21 59 61
17 93 67
4 51 65
75 50 69
49 66 -80
94 93 -70
48 25 -78
0 33 22
88 18 61
9 47 86
18 7 -30
93 78 -49
39 95 43
64 44 63
54 56 40
48 42 55
73 44 76
24 22 8
15 39 59
26 89 37
59 6 93
80 90 40
6 61 -4
29 71 17
79 30 -71
28 37 -62
51 84 -5
79 21 26
28 75 54
40 93 -42
54 2 -100
16 60 28
78 91 18
24 34 83
13 64 96
9 56 -7
30 34 -5
63 75 45
55 16 -41
56 81 -2
98 50 -22
82 90 -79
80 84 -30
45 25 62
39 84 26
32 23 90
53 37 -22
24 85 -85
53 27 -18
4 4 -99
3 11 46
70 40 25
56 71 -55
50 29 -19
4 56 17
96 17 52
49 63 87
77 97 -99
12 52 -55
58 2 -85
55 68 -23
26 34 61
32 93 47
50 51 -2
88 14 -23
18 31 84
90 53 -32
69 32 -4
58 3 -57
42 43 -53
1 38 -35
1 51 19
73 54 84
0 7 67
99 24 -35
57 19 19
83 11 79
28 31 65
85 95 61
8 30 -48
29 72 -65
0 46 66
71 4 16
68 93 -99
44 40 -97
22 3 100
43 67 -76
25 9 -33
91 53 -63
29 85 80
93 44 77
90 19 -99
39 23 22
97 51 -50
7 14 -63
3 34 -78
96 22 80
94 71 -44
72 94 -14
11 6 71
42 85 -61
91 50 87
66 46 -34
96 37 42
1 45 97
83 33 31
54 37 78
26 56 -65
18 51 82
92 61 93
76 64 -24
29 50 55
29 46 67
43 31 68
43 0 -66
0 96 -46
47 59 36
97 17 -15
70 62 -36
40 61 67
82 71 52
96 14 6
77 52 -37
38 10 29
19 10 45
69 58 -7
95 23 -87
55 80 30
31 11 -28
85 53 -65
13 49 14
91 90 -61
25 57 -3
91 76 73
63 55 -68
13 7 -78
74 54 -97
79 43 -69
74 42 -1
72 18 -80
74 14 23
50 18 -17
0 76 -29
70 97 47
33 17 -31
98 80 -65
72 46 -85
63 45 -64
27 65 -41
4 63 -92
86 34 -42
9 76 -100
56 13 77
57 84 -13
63 54 85
92 66 62
99 79 29
97 14 -59
41 44 2
94 53 -26
48 40 31
81 65 97
59 33 -44
87 45 -54
73 55 28
31 87 90
22 48 90
16 98 51
27 72 96
71 58 25
95 76 40
30 50 62
99 37 -85
16 37 12
36 13 19
18 22 98
25 21 -17
28 10 36
28 57 -46
8 48 -30
37 29 -86
5 88 92
20 57 -77
92 83 85
91 40 51
66 39 56
85 16 57
2 74 -55
14 32 15
25 66 92
1 44 -4
29 89 70
98 48 -63
10 25 43
48 99 59
18 27 -13
25 89 -12
29 7 -69
84 71 -49
31 63 84
35 80 3
73 87 -32
83 63 70
79 4 50
44 80 98
86 4 34
16 31 -25
29 54 8
50 94 -85
15 55 91
64 54 91
75 83 -52
72 87 56
7 81 53
34 63 4
24 64 89
42 70 -52
98 71 30
47 70 55
62 85 -51
90 33 -20
49 90 31
71 12 -32
27 98 61
39 50 83
4 22 16
54 84 75
1 43 84
94 49 41
68 91 13
31 18 88
48 79 4
72 19 90
90 48 19
4 9 59
63 50 83
34 19 -69
53 47 31
2 21 92
97 68 -33
37 86 66
12 4 79
32 40 45
10 21 -74
30 82 -11
68 85 8
87 19 -66
59 80 20
97 85 16
59 63 -36
84 37 75
66 78 50
58 19 -62
72 7 16
84 23 -79
37 75 -50
30 53 -69
82 67 48
91 72 68
99 54 -51
75 20 56
93 3 -92
83 80 14
55 64 -33
13 14 99
81 87 -62
70 60 67
16 97 8
23 59 -46
37 76 80
84 90 79
0 20 -28
36 27 -17
2 32 52
6 42 -48
85 23 -16
51 76 -53
14 41 -10
6 45 3
60 3 89
36 50 67
26 2 81
51 4 56
65 54 -37
85 54 24
57 70 -36
67 33 -5
48 27 -29
37 68 81
30 87 38
55 86 29
29 69 59
70 18 -59
8 21 49
37 42 83
4 11 -47
17 29 25
83 88 66
76 40 -100
67 16 90
10 41 61
68 44 95
51 21 76
96 83 -5
59 54 -36
55 46 78
46 92 -19
73 99 -86
50 68 -87
44 59 78
81 77 -15
80 14 -17
83 3 -19
53 85 13
44 7 -30
6 59 -81
69 51 56
68 75 76
39 38 28
28 96 57
61 16 -23
62 36 38
2 95 -4
90 59 -22
83 64 45
72 67 36
7 49 -33
16 16 78
2 52 -20
5 21 83
70 69 -69
93 60 -12
24 26 17
74 65 90
6 52 -95
11 17 6
1 47 -35
10 65 -94
53 89 12
61 1 -95
98 39 -7
34 58 -92
35 53 63
76 88 17
76 93 -98
54 3 90
3 28 70
38 4 -38
15 48 21
47 26 -27
34 77 63
3 73 77
30 32 73
91 51 25
57 31 -93
34 81 -51
74 32 -27
8 58 37
38 31 11
56 91 -24
29 21 57
87 72 88
34 36 21
41 59 8
71 16 97
85 94 56
15 88 35
76 17 -33
40 43 75
92 99 5
81 7 13
79 68 -34
92 92 71
21 52 59
80 42 -56
19 35 70
18 98 55
13 31 -24
62 44 -32
3 25 -47
0 55 -2
23 8 81
54 78 87
97 19 3
43 78 -28
40 18 -18
51 13 94
71 86 15
72 22 59
12 25 -78
96 97 -57
65 56 0
83 99 -58
4 55 8
27 88 40
4 61 62
28 70 -4
52 69 -42
29 39 -17
21 4 9
65 0 -69
99 12 -26
25 12 79
35 38 -87
33 68 -51
87 25 -60
48 38 -12
86 93 -56
43 57 -14
23 1 77
74 34 87
37 74 -99
9 44 -76
35 48 59
19 94 -24
53 94 5
71 78 69
36 83 99
47 4 -29
60 47 90
79 22 25
83 76 9
42 42 91
59 62 -46
45 56 -92
43 50 50
55 9 57
36 57 81
52 85 -71
91 83 -70
99 97 70
95 38 20
18 75 28
56 10 9
92 45 23
76 99 -13
9 93 38
17 45 80
79 90 85
59 45 -4
89 55 5
96 92 -38
76 3 -76
68 64 6
57 4 84
30 7 45
29 0 34
71 49 60
35 60 -67
30 68 41
63 1 -32
14 24 -86
21 79 81
62 20 -44
95 1 -15
15 29 -12
67 71 63
81 0 36
84 1 -49
49 67 84
21 30 65
6 26 -85
48 54 56
13 24 2
40 19 -23
88 46 70
7 61 85
17 83 -41
90 80 -75
1 65 92
83 78 -69
79 81 -91
45 0 -62
19 93 36
8 37 -50
36 2 -87
65 25 -28
74 98 74
59 59 -33
14 68 -27
73 48 -84
32 69 12
56 62 87
78 14 18
91 75 -74
71 83 94
95 14 67
84 85 36
32 76 18
49 9 -53
21 14 81
48 64 -8
26 12 98
93 57 -22
44 86 -86
49 22 13
55 71 -98
66 92 7
35 1 14
11 52 73
21 6 -27
25 84 -88
51 9 19
17 20 -46
5 73 82
34 68 64
58 23 -55
57 67 75
85 32 85
90 89 -36
45 59 -29
86 94 14
