10000 99990
7525 8341 68
7611 1304 68
269 3641 9
9055 8927 69
329 4497 8
5796 1287 11
5757 3483 34
3559 9262 1
7303 8109 82
7897 5717 95
3973 3247 17
1389 1094 32
4871 4270 3
2335 7448 66
3128 2576 88
7369 3471 99
6504 8741 22
2261 5193 92
465 7947 74
2965 5952 43
6444 8569 28
1489 5624 89
809 1539 94
5796 123 58
5603 3596 22
8566 9288 30
7773 5709 58
5254 3132 22
5521 96 22
2360 9790 97
181 7899 33
5843 201 63
8084 2797 20
3409 4986 86
3976 3342 86
8377 8075 83
2741 441 76
2028 8783 72
7267 9717 84
6490 2355 12
6391 5083 21
3443 8071 92
9361 7189 66
3534 5569 65
1925 6614 13
5919 1671 20
3117 2940 31
9882 2391 48
3325 5270 69
1316 7737 35
4556 4830 15
2306 5762 12
3507 8129 10
5614 8033 25
7822 2131 37
2281 7745 48
9352 5059 89
3124 9998 27
7115 5891 52
7515 8391 74
5776 6415 83
8608 6762 18
499 8520 26
2717 3475 43
5115 9398 28
9552 8181 1
9750 502 33
505 935 87
4899 1583 38
9172 3234 36
763 8577 5
2192 1198 19
923 4491 31
9420 1933 56
5029 5396 20
4853 1935 42
4576 7946 12
2293 3291 57
5927 1809 96
8651 3687 86
2897 2374 6
5945 1001 60
2625 386 71
5364 9020 45
8482 8131 54
7368 4905 86
1515 851 36
8799 8436 29
3318 5945 53
9167 2703 17
1175 6114 81
1396 2412 36
6291 3111 82
7772 3121 39
7724 1868 22
7158 8397 68
1254 9165 80
226 3940 96
8053 8173 77
5692 3297 43
7550 9229 40
7511 8972 21
6097 876 2
5300 4028 79
3791 6631 40
5632 8802 51
5547 8425 58
4751 9374 27
2308 6374 71
4238 9457 29
8962 668 99
6219 3757 62
7247 5523 96
768 5060 32
3884 115 38
6999 472 45
3989 1325 74
7260 1534 37
2029 1983 76
8289 6591 84
4778 7194 38
1907 2037 81
2364 5844 36
6589 7879 24
596 4630 44
7656 9969 41
3308 8356 19
9418 6978 27
6530 335 28
9365 2821 11
5520 926 47
94 9427 97
6420 769 28
2499 8840 42
2080 2592 29
8243 8775 56
5278 5180 19
7931 7444 10
7041 2079 41
6054 3448 97
8318 8583 30
4790 677 80
202 1047 88
8659 7380 47
3092 792 88
2997 9798 74
5226 4572 33
7495 8227 32
7320 8346 65
1046 8412 2
3357 6275 70
443 5966 89
9823 7842 71
7356 2478 82
1110 6870 46
4593 4132 26
1296 7656 40
1138 3923 52
3839 5114 35
8966 7502 24
7035 2486 27
388 7667 75
2883 3606 70
939 2234 28
8032 9767 10
5410 2962 70
6357 8331 92
4488 3277 98
9940 6934 94
5706 430 100
9795 9811 92
4647 2570 30
4104 6536 94
3128 2626 66
8587 1728 23
7057 1032 35
7195 1360 90
3429 7882 22
390 9226 59
2256 2233 54
6712 343 96
1825 7550 73
8330 220 80
6122 9294 38
738 2109 69
5287 1732 4
65 5363 2
9870 1358 50
1875 4376 58
8532 8918 56
3488 9468 4
5749 2445 15
6732 4415 42
6635 3034 87
6347 9537 15
4479 4418 68
3614 250 40
7904 2503 3
4557 8264 21
5968 9721 88
8398 8897 31
4727 2508 98
6779 6289 8
1022 1824 64
1215 2918 41
9729 388 31
9360 9378 44
4049 2470 67
1937 4953 30
3690 4174 93
7084 6376 93
1742 2838 7
319 4879 61
9850 865 82
2894 3444 28
3273 8522 73
8574 1031 96
3806 3156 60
4394 6088 53
1742 3250 12
7577 3698 2
4795 4531 72
7548 469 29
8452 2316 3
8817 278 1
9030 2709 44
9523 8938 97
1382 9046 94
4921 534 68
7850 1875 71
4193 9571 54
5685 6104 7
2344 7240 43
2592 730 75
311 2196 33
1799 5286 18
9391 5244 37
6508 1160 11
3926 937 55
6445 3561 46
9650 4989 19
6034 5021 15
9289 3795 31
6733 1381 91
9594 2351 78
5261 8241 33
7767 2265 44
9700 1150 11
9664 5180 84
79 2667 66
2796 5041 42
7502 2524 89
5294 1987 49
3378 2265 78
3344 9377 13
8606 2086 73
216 3942 100
786 1746 37
4231 446 21
9371 4772 72
5311 7720 41
6348 8897 44
7856 8537 17
3430 4757 75
7165 8201 81
9392 4516 28
162 7497 54
5181 9351 4
1044 6951 54
8119 1146 81
7369 1329 48
6452 3853 21
1881 4569 78
5736 8451 18
9272 3671 92
9368 9236 91
2790 2978 87
6645 2248 94
463 7702 86
8280 4486 87
2612 8279 4
213 6563 80
3667 2473 70
6395 4904 8
4414 2566 94
4102 2946 93
9653 908 18
6287 7320 28
1034 6205 71
5689 1180 26
1988 5673 38
604 5878 44
7323 6315 84
4130 573 32
1140 6196 44
8556 5996 23
1434 6382 19
1107 6662 99
489 7820 67
9902 912 39
1066 2561 38
811 1861 55
1557 5494 8
1663 223 84
5410 8761 47
7928 2620 48
9381 2736 4
3165 9693 58
9213 4308 46
5359 661 92
9155 6007 28
9025 5183 82
7461 4614 54
9628 8442 48
8348 5293 48
1839 434 84
3030 3928 73
9443 186 56
7162 2483 7
7204 1004 17
8102 9398 89
6137 1855 36
5173 1334 49
3587 3321 8
105 4572 67
5639 2229 56
9867 4770 21
7765 2489 24
2250 7573 43
9989 8876 95
6583 7416 70
7157 5597 25
398 8073 67
3527 2390 11
8358 1285 41
9324 5370 63
8730 3241 82
5151 2196 37
4492 5529 80
5030 7356 40
781 2946 37
7430 1154 33
5022 7304 36
9817 2916 64
3583 9219 52
4480 539 98
4914 665 77
2087 8789 71
3216 356 75
1188 510 72
7289 7072 44
6648 9136 68
3461 1084 51
2045 8231 30
3478 8066 5
8894 1545 90
517 4262 16
3304 3330 28
9343 7517 34
1581 4281 57
8266 7208 42
6722 3538 97
2200 5242 16
9805 5450 80
7626 6232 52
7365 2936 23
8695 3032 88
2759 5098 81
5277 3125 51
9335 423 84
586 2366 36
5569 5919 25
2688 8551 55
7576 5563 71
8445 7685 49
2367 3937 80
9743 7276 43
1806 8753 41
2705 3576 64
751 2862 1
4505 2070 38
102 3049 2
9472 7569 28
5912 3359 48
9654 6093 93
1393 224 17
2739 457 23
359 4529 13
3259 869 19
2192 1010 16
5612 8563 30
6895 3463 100
3157 7941 76
2406 117 16
3064 2206 95
9843 7619 50
2459 3517 70
3634 2440 73
8885 2333 62
4891 6331 86
1718 2745 21
8158 65 5
4794 9629 95
3960 6144 37
9363 6656 20
8094 925 88
4381 3883 94
7644 1603 55
1809 1691 58
6000 346 93
3878 199 74
8467 6217 68
9134 2379 96
5956 8745 8
6696 9345 69
31 3430 42
8194 8579 7
4225 2454 72
2697 118 38
5483 3838 98
7383 7094 86
4989 1345 31
1456 4255 36
4567 9631 83
424 8262 68
4894 1455 49
4596 6943 83
7860 2355 65
878 113 36
3929 5729 58
924 6799 25
2180 3914 60
4753 4545 69
6766 718 97
8056 7456 22
6536 7644 92
2371 104 65
3527 884 42
8999 3284 29
2894 5701 29
4656 2717 47
3332 8017 95
1915 3329 3
6446 5298 81
6297 6238 21
1388 4519 51
2320 8924 66
3401 4720 18
6600 9723 85
1113 6117 92
9843 6326 67
9558 1436 23
7237 5956 51
4520 2794 31
8021 1789 6
6610 2285 6
7694 7528 16
9669 9181 66
9462 3706 7
9690 1207 64
397 4306 34
1623 8384 98
8423 8730 34
9166 5314 13
2027 4585 11
6581 6202 59
1009 580 80
8301 1807 50
7243 3899 93
6541 9419 66
7274 2878 45
2721 1587 13
6185 4814 4
9013 3825 34
1758 3620 2
2798 2676 93
1016 5692 96
2600 1553 59
6899 5310 55
5091 137 32
1314 2625 34
7782 1657 71
6493 645 70
4404 9095 66
5329 4508 49
5664 1994 55
9448 314 39
4907 6590 82
4244 151 30
4951 4523 70
1117 1482 48
5186 5467 28
4310 9051 64
7960 2896 21
1780 2699 78
5318 4239 78
6144 9740 47
1230 7249 88
2480 4932 26
723 5813 84
4966 5846 72
8637 3182 80
1825 9892 62
3503 7177 40
4583 6362 58
8655 3272 34
9595 4778 67
7086 2477 47
1061 2256 8
6596 9347 20
8060 5667 84
5416 861 91
1068 5665 27
8787 4319 16
5891 2766 14
833 6091 41
7735 2553 96
5871 7117 70
2181 8352 71
4926 7149 79
1542 9967 35
400 5413 2
2690 8877 29
9592 2923 91
8611 9177 79
3208 2542 47
6285 8460 79
5192 269 14
8331 5160 56
3334 5087 67
3105 7261 43
3414 506 45
7810 6132 39
322 8731 72
7 418 72
4727 692 18
535 6749 89
2414 977 96
7100 9967 27
9673 3063 7
4846 9830 12
6078 1176 58
6056 3656 45
6933 5833 7
6147 9415 28
8171 1313 12
7058 4798 39
313 6323 38
1427 1031 45
6706 4526 54
9032 7357 2
1912 9606 32
6191 3643 54
9356 5480 5
4579 221 27
8792 6626 30
5330 9143 97
8082 4789 60
5951 2779 43
2783 4697 62
1433 839 95
7351 6928 52
1424 8635 32
322 9353 89
8041 3650 1
2457 6603 78
7673 7972 86
6210 719 34
2548 770 20
6094 2872 48
1567 7584 46
8236 5550 61
4669 9963 37
992 2764 41
2099 6584 18
9397 3832 46
3491 9183 92
124 6332 89
3093 8656 34
3064 6428 36
2385 947 27
4132 5705 89
2524 636 63
2884 5670 35
5899 1561 61
1719 4734 68
9147 3798 41
9998 3981 14
3949 9410 5
4434 7826 32
4742 1170 76
5415 5086 22
6197 9143 16
5167 8577 28
634 6617 56
9682 6671 60
8281 6539 30
8830 9484 74
6707 983 82
2382 8918 21
5467 8647 57
6827 3640 49
8719 1065 35
7172 2416 37
3632 346 65
2214 7629 8
2505 4398 7
9013 7958 74
407 1237 57
4849 9452 55
2744 4609 39
4409 6834 79
4686 7368 50
1570 4779 40
7582 6649 20
7599 3384 21
3255 6916 90
1310 4852 22
9654 7653 48
4421 9480 58
4642 3493 68
1062 7569 18
8925 2207 32
1005 6040 77
668 4274 35
4216 9756 18
8762 3908 64
2260 6120 22
1917 9723 22
8141 4378 36
6400 5493 83
1511 9637 11
3047 6055 58
7602 671 11
9657 2534 15
8075 2743 12
7905 1200 67
9181 8340 93
6565 8440 64
6367 6223 99
3307 3717 93
8903 2493 93
6376 7517 33
4858 9473 84
4020 8563 59
1704 6303 91
2554 6736 4
3428 7048 93
2527 4871 54
8588 3447 83
7121 342 68
6331 9647 46
1483 924 16
1352 9549 28
1426 1613 49
5804 580 32
2745 1877 48
9040 4926 83
316 4712 24
8754 223 4
1632 3711 38
865 7920 3
7790 2460 9
7383 7449 7
3717 4237 80
7998 4200 58
7655 7778 41
9214 3921 32
7262 8536 7
3297 9184 10
4692 7314 1
9474 9136 19
9516 282 1
8984 8828 67
3440 2336 1
8437 1012 97
7600 7375 49
2946 9058 71
6748 861 95
2848 2387 69
8862 2768 89
2188 5633 80
2486 7253 92
3147 8926 66
182 2532 64
5109 6818 40
2831 9993 57
2688 2189 19
5849 5868 18
8210 4931 94
3245 2288 59
3610 7458 96
6112 3218 65
4583 9483 5
3591 1079 12
6893 3613 94
3920 7559 74
3083 1135 67
7335 2362 93
9849 9160 11
5425 7887 86
4350 9194 69
8530 3590 58
2791 9876 40
5046 1154 73
6546 3235 10
7868 2725 2
296 6393 36
9438 9624 72
7227 2000 30
1968 6845 25
3086 2435 54
3217 1321 10
7708 6480 88
4691 2941 64
5568 8592 54
1198 8232 40
6936 845 3
7920 8461 14
5462 3823 37
3288 1875 90
1162 2248 7
72 9513 17
4470 5771 56
8504 6241 63
9594 2822 40
4744 1170 12
1010 7630 12
1125 5599 50
4741 2496 94
37 3530 61
3544 3224 48
568 5039 15
7295 113 88
3099 6689 47
3117 7687 26
2740 9719 44
3967 799 77
4153 8233 9
7837 9770 40
3899 3931 60
8111 4324 24
5841 3146 26
3658 9366 19
2387 6751 11
1784 7918 4
5940 9035 81
6039 386 51
9262 6068 92
6782 3018 2
8851 3318 30
58 6775 79
193 4262 92
8389 3543 71
697 6159 43
1555 4615 63
6708 2695 60
3127 8094 38
3501 6313 37
724 7718 76
4415 1746 94
7512 4407 69
9803 4317 38
8903 2095 35
8334 887 62
3809 2143 68
5499 4704 48
1581 6566 18
7203 4646 12
8029 3021 96
7697 1623 29
7601 7524 93
849 2899 58
4572 3227 79
3740 9602 10
9969 808 41
9360 9438 6
4106 4777 59
6660 7082 27
8189 1280 67
8292 8357 25
3523 7252 31
3043 513 72
806 4607 4
2400 6928 32
7069 5710 29
6668 3773 69
8221 5298 85
2720 6464 69
4650 4431 97
9473 2265 3
1775 7331 51
3803 7276 47
2401 7296 51
5447 8736 43
3201 1911 20
7711 1392 60
3391 5568 49
6589 1582 2
1445 9180 60
6574 6619 91
6711 1207 68
4914 316 31
7568 8674 7
7325 4093 33
1564 2944 18
4381 2656 45
8190 5747 24
3238 3506 32
6751 6219 29
1039 3576 53
9884 3782 72
6219 2727 58
3410 2392 39
8539 1849 79
7256 6005 58
5602 8767 1
9248 5687 2
7118 2560 54
2384 2423 50
5560 3369 73
9774 5588 66
6689 4364 50
2590 8705 32
6181 3817 41
4250 9591 29
8756 1054 18
7780 8077 55
1318 8968 31
6406 7217 47
9102 1367 83
5776 3125 68
9202 2467 42
5994 9787 21
3944 5268 34
5894 8306 90
924 5892 17
4508 7967 24
1184 1248 51
3629 7509 3
6894 1991 76
2260 8066 59
7921 3310 7
6577 2095 25
8991 9317 80
4264 5713 94
6904 986 41
3356 6469 83
4147 4654 81
7081 5519 57
1578 1524 74
4408 9187 70
3255 4173 45
8912 2377 65
2793 224 26
8317 9866 73
7288 4821 4
4385 7736 41
9726 3444 63
6330 4589 21
5713 6267 41
7618 5741 26
5210 2391 68
2683 8893 1
1754 3912 84
928 5139 5
1597 6666 39
4383 2046 58
5800 7732 2
8551 8358 15
5552 8142 45
4843 9273 19
2199 4825 76
1732 4168 44
2150 2347 70
9080 4632 42
7195 1115 77
9121 7852 60
3462 7536 17
9885 5145 95
1998 968 30
756 7555 82
2700 7780 82
4225 5650 26
4891 7289 79
5468 3707 78
6549 4111 12
8057 7612 59
3152 6364 7
7633 8943 95
642 4078 67
2369 5411 65
7995 7732 62
9903 3505 90
4172 1226 13
6785 7473 68
3043 1831 31
5767 6109 62
2559 5308 9
9207 7075 100
4303 762 9
106 6526 53
3210 1911 65
8532 3707 84
394 6868 90
8155 5019 92
5867 3897 50
6093 7790 4
9021 8565 47
88 6388 88
9664 951 27
3847 1455 64
9567 5018 85
781 7709 26
5856 8189 70
6679 4384 1
7935 8408 13
8781 2645 89
1009 6615 2
7117 8530 57
9178 2490 43
1094 2969 89
7051 9943 37
2179 9594 22
3376 5327 68
6568 809 11
9314 6588 95
9183 5068 97
2120 6075 1
6601 35 64
2233 3363 17
8121 8908 11
139 3570 5
4929 4358 12
570 7061 36
8419 2568 85
2742 9700 95
8677 3654 9
1195 3557 22
8588 8906 33
2320 9200 86
4490 9782 36
5635 3452 83
1927 1442 11
2019 3457 73
3760 9563 48
3107 9338 13
7862 2745 74
5631 2406 66
128 3796 9
4168 3300 41
8133 1528 41
6130 2458 44
6348 9328 18
9605 5517 6
3421 3983 14
2572 2153 25
3850 5088 76
5206 9354 68
4480 3802 79
2086 9042 71
2116 1411 26
904 1902 23
8707 1879 99
8122 3990 94
3879 2615 78
1452 7526 70
4788 6763 47
3493 6164 51
5886 548 36
995 5962 71
3408 5899 91
9360 6952 68
9331 6317 39
124 1801 76
2792 5679 3
4134 7303 44
9833 3128 37
4176 7961 8
5209 1704 23
4391 5824 7
5489 9220 32
1640 9584 37
6270 9227 40
1875 3610 74
1519 1777 91
3613 6281 86
9084 3310 13
6635 7405 76
256 7730 31
5941 9822 1
8320 3192 83
744 9271 89
6851 1463 68
6006 2263 18
3920 798 64
982 8692 65
7113 6224 20
5724 2885 96
5427 9904 50
7843 562 30
3443 3107 35
8301 6069 12
7783 5131 80
1497 9192 95
8046 694 4
8052 1772 36
8055 5136 18
5827 553 8
5493 4319 84
5316 4291 54
350 3067 23
2884 1746 39
9355 5792 13
2219 4488 47
3155 7206 21
26 596 72
5964 7288 54
4862 7978 72
6282 5987 81
9721 8279 34
5143 2348 82
7259 8390 19
6316 6785 92
2635 8789 34
1634 8605 67
9489 1482 26
427 6446 34
4397 5064 57
6771 3595 42
5461 7950 36
3453 6100 73
7501 9704 43
2478 494 5
1127 914 78
1291 5959 46
5719 8988 38
168 3868 28
9002 7808 22
1007 7667 57
3415 9859 58
8879 5454 89
9769 327 56
6655 8652 11
5712 3366 66
5435 6517 67
61 729 45
7729 7653 46
5282 8341 55
3869 1345 87
9636 5290 24
8644 8234 39
2946 1588 37
5899 7018 98
9764 2525 64
1727 3905 8
1435 6970 88
4766 8864 10
6805 1573 84
5329 6707 73
2041 7357 30
9168 9124 80
2212 4141 59
5726 5698 5
7711 3268 59
4237 6705 67
3244 7068 28
8746 3643 20
6518 496 5
7740 6892 72
5177 9025 34
5084 7859 84
8573 1569 41
1395 1983 49
3421 1151 41
4953 2455 49
6088 778 44
4749 574 64
9756 30 92
8531 4516 4
4728 5146 92
4128 9625 68
875 9910 91
1525 7550 16
8066 6656 83
8135 2439 72
9643 8912 30
4661 8580 80
6435 7056 93
369 9883 22
1932 2850 48
126 2473 18
7784 8783 60
765 9736 18
8949 5166 78
1792 7158 58
7300 5952 14
7131 5335 16
7497 3857 27
6878 5155 94
578 8626 37
4776 1521 98
6652 412 16
9163 333 90
3298 4303 51
45 1072 43
8395 4680 46
6776 3018 95
7688 7514 81
1436 3672 34
9762 8307 21
7494 8336 82
423 7629 64
7232 5050 4
7712 1689 53
9179 8172 3
4821 7109 84
4361 5952 22
2237 1081 7
5307 5335 15
4927 4740 94
201 3148 6
1332 9230 85
239 955 60
2501 5979 32
1878 5538 19
2308 7198 27
6946 396 55
184 3401 84
5444 9886 40
1577 2394 54
8292 3355 29
4087 75 93
6982 1304 47
6112 4011 84
3399 4524 64
1489 7000 42
6905 1948 52
3600 6366 50
5640 5935 80
3612 3825 94
9733 2542 98
7932 6196 86
2340 1892 90
5116 8523 62
8569 3937 48
3854 8224 53
9217 7632 96
5527 8546 74
6602 8768 21
5942 9509 53
3277 1221 83
3132 354 46
4384 8830 70
3928 4996 76
3790 4711 74
8028 4012 61
9702 2639 45
9516 9703 27
8637 2737 85
840 7355 40
8804 2113 24
792 4854 62
1928 2302 55
5441 7705 13
4530 5789 95
865 1659 90
4733 2908 25
183 1690 51
3907 9855 75
8759 5020 50
453 3875 43
6288 667 66
8532 7980 92
7158 5805 100
5084 2700 93
6674 8192 76
8615 8459 98
4753 231 68
9027 3542 19
5092 8608 59
5753 3524 65
3426 8017 18
1110 4714 65
2214 4871 7
8436 5212 31
1780 3409 64
4872 9959 94
5736 5518 56
5306 3723 83
3723 8071 47
7007 1744 60
6640 7138 12
7895 7676 43
5186 1439 75
9975 1881 14
8940 3575 6
7929 4267 70
5162 9465 50
5640 8953 98
1183 9968 86
4760 9077 13
4444 6303 22
8843 9570 19
6497 1365 90
2644 8384 8
1212 9978 36
1015 4437 50
2806 9816 44
7767 5490 82
2805 4537 9
7724 537 100
984 9421 66
2032 9639 86
5884 2632 52
1874 1795 24
952 461 11
5568 5332 36
1381 3136 10
7960 487 8
5895 6862 23
61 2673 48
4011 1481 21
6884 6069 3
7803 4026 34
7290 2667 70
5412 8401 48
7514 8024 25
8340 5314 86
1399 3582 92
2761 320 73
660 2976 27
9382 5829 39
9474 9561 65
5595 4626 65
6134 5240 29
7673 9386 33
7058 9124 2
2729 4264 56
1908 9930 86
851 3839 72
9955 9892 15
2151 4627 37
9929 5686 95
5919 9604 20
7707 3590 43
2033 8646 66
4701 2539 82
8911 272 67
6097 9009 18
3878 4895 45
8700 6389 38
8004 9240 60
7805 6013 78
297 2441 95
5783 6957 91
1509 2078 59
4519 138 44
9305 2954 53
6048 5894 44
454 3861 68
3000 9939 16
3176 3564 93
2654 7724 11
7143 3286 1
495 6265 3
3744 18 51
7074 4176 86
5813 3799 87
6137 6884 98
6666 4097 62
6060 8359 45
7990 2432 100
9833 1467 5
2450 561 51
9799 4873 73
501 5122 87
5528 4156 54
8125 7431 71
7124 6654 24
3686 3710 35
4017 8575 68
8499 5656 30
7471 8379 69
9211 8566 70
4547 2861 11
6432 4404 23
2436 9394 68
9980 2668 94
5324 8325 29
6397 8276 31
564 3265 15
5084 7244 13
8615 4902 20
7364 4441 71
8593 1993 88
3487 2096 53
9674 1152 80
3672 3403 45
6730 3352 91
1954 839 76
279 1725 64
2251 1859 21
6205 504 10
859 7689 90
8868 949 69
9554 2926 68
3104 4942 21
9527 6882 45
7393 3526 70
4588 375 33
2515 472 85
5818 1874 26
7982 2698 2
5033 487 60
6748 3302 58
4520 5031 89
4990 5466 28
5486 8340 23
1319 4050 61
2713 4527 61
9732 4408 26
1244 4475 62
5890 5907 6
291 4916 46
9985 3506 11
1689 8004 83
9546 7492 83
2858 7325 79
8735 2506 35
9710 7656 35
1564 4410 54
5530 5990 8
2101 458 99
6072 6569 16
8850 7258 74
3949 3604 12
7712 8716 54
7860 1575 63
6865 6001 86
5407 4465 6
3458 9856 82
1114 946 87
5397 3830 95
486 6615 50
258 3774 29
3155 8314 76
1249 3330 4
8854 5892 74
6456 5442 45
525 919 50
4062 8857 39
1755 5730 26
9723 9967 99
6451 1533 61
7669 3177 73
5063 8936 8
241 4676 60
3074 8343 13
3972 6439 71
5299 3514 67
9515 2307 32
3647 9911 72
5890 3106 5
3274 6513 36
1986 1400 69
6109 1567 69
536 5240 1
120 5311 51
3833 2542 72
9555 6504 21
9862 7597 98
1738 2138 76
6073 4613 4
5410 1989 20
918 6515 91
8759 9755 13
219 4487 8
9741 8011 81
2680 5531 39
5379 7819 8
3278 577 34
3930 9879 71
8738 8545 1
3003 4850 50
5966 1030 94
8285 9956 92
5195 5615 69
8133 309 91
3492 1175 92
684 6736 78
4267 7953 82
6902 4307 13
7816 8215 88
518 5041 89
4058 654 67
2511 2851 51
7480 2195 64
8917 7538 34
4586 3918 59
6121 2100 59
4476 3478 32
9195 9996 57
3275 4111 81
5749 7225 17
7536 5969 78
9585 2907 94
3827 8251 72
8328 8744 16
2980 6993 88
7747 2070 92
1871 3372 91
2026 4488 15
4140 4754 11
6800 2898 20
6865 7608 61
5960 9452 73
8839 5353 57
3750 7068 61
3454 7328 93
8791 2166 41
22 2680 48
1363 9706 12
4732 7867 81
3553 5044 60
6100 4562 90
591 4997 65
718 4456 36
1747 8600 6
2308 902 58
461 3516 69
3013 649 87
1292 7824 40
9475 9951 38
4232 5376 12
1388 4019 29
4538 8187 48
9299 8865 25
3027 3968 48
919 6490 99
2854 2364 75
9866 1144 12
5778 6952 68
3744 9283 12
2519 8181 84
685 1858 8
413 819 40
5574 5673 20
5868 8346 42
3940 517 36
7419 4659 53
5275 2154 65
3850 9864 72
131 7442 10
915 9521 56
6434 4643 3
5885 1640 25
2489 1472 3
998 4717 68
5867 2637 61
2148 5709 51
5473 2861 45
6321 2427 77
5268 5588 77
8444 7663 61
9404 7 88
5463 1616 2
5125 8501 39
198 1275 89
5808 5585 57
4548 6848 42
9342 3149 92
5388 1105 57
8615 56 44
6389 7357 70
3192 7514 18
70 2064 66
6382 1148 8
603 8966 50
9374 8065 81
5235 2953 6
3759 1140 34
791 9555 78
3503 4599 49
6475 4406 75
2774 3554 95
1720 2977 63
9978 5875 85
1192 5133 72
9557 4061 62
8968 2950 64
9869 2425 84
1708 5534 60
5373 6229 54
6621 8122 78
4851 8859 11
3462 4157 7
9922 4329 88
7075 9959 78
2945 3793 16
1430 6086 53
8833 8540 26
1152 2295 76
3653 95 70
4055 2180 24
3528 5533 45
9672 4481 82
6627 4414 62
2051 1989 17
4890 5677 13
6903 5528 76
7908 9851 6
458 7013 34
9254 2451 51
5878 7320 56
6916 8212 9
5060 9948 42
8124 5971 67
9837 9782 75
1391 74 79
1006 750 25
8483 3285 100
8479 5195 14
2304 7736 91
8425 8774 21
481 6122 13
3036 7893 95
2767 5834 75
4245 6902 74
4161 4832 62
3784 3698 88
9982 6530 59
8628 6039 27
4690 9790 56
5122 9441 94
8855 4396 94
2626 1793 66
7242 7187 90
8407 5487 75
7133 6170 51
7211 4383 21
446 9344 14
7309 9907 81
5188 7651 48
9708 9050 91
4884 142 44
1316 9823 86
9015 4268 49
3731 4631 94
5056 6786 62
7631 988 53
7805 3633 48
3866 6294 63
3936 4164 80
2041 7897 29
800 1685 5
7238 5729 100
4108 7303 90
4044 2024 74
6131 1150 13
4854 9622 26
5909 4986 81
1347 4556 13
8182 1077 64
878 5866 99
6416 3844 99
5031 1419 96
3137 6097 48
3482 7700 99
6904 6950 100
2015 2372 45
8818 5852 64
5752 7322 71
454 1714 66
8745 5317 21
3883 4117 50
7558 8596 68
9894 5634 88
6350 9572 89
1364 461 38
4770 1026 53
7023 442 83
2106 4448 70
8961 5654 97
121 3171 72
7030 6599 42
5890 2876 42
9097 1822 94
8542 8267 95
8424 4664 21
1431 4095 62
7276 8002 11
756 2793 67
6234 34 37
8623 9395 29
6583 1606 63
1950 508 38
9895 5306 15
3179 7087 30
1054 1977 23
2635 4313 17
2110 4451 10
3835 8396 21
4077 9806 63
9255 3091 50
8333 1343 2
1270 521 44
3781 9230 9
3828 2462 96
6710 5993 28
3695 7923 57
2503 1793 35
2799 8969 14
8389 3016 60
8890 9245 32
8503 4436 34
4614 367 26
6307 8968 59
437 1247 92
6982 2989 82
7775 2113 97
1618 8603 26
3289 3990 79
8821 1586 79
7388 9051 64
909 7316 91
8424 6352 19
9755 7104 72
786 8185 95
6579 1563 95
7898 2715 76
9114 1968 96
4432 3628 38
9816 6020 96
9224 8498 47
1692 8637 76
5220 6757 42
9521 3218 55
818 1227 69
3548 9673 89
5393 3830 10
8290 3600 43
275 4519 37
603 7957 83
3460 3417 94
5501 2792 24
43 1871 41
281 5463 74
4238 6615 53
2193 1620 70
9422 1231 69
405 5743 77
5748 7071 90
6213 9945 44
9904 7882 1
3018 7003 1
4537 4151 90
4104 5548 6
4634 370 3
7327 7489 28
4756 9467 26
2991 3156 5
5119 714 90
5586 9667 55
1157 8696 60
9250 5510 15
496 8227 10
5129 1316 5
5099 701 52
7595 4839 7
135 2391 70
5726 562 82
5865 4214 75
9876 6004 21
5079 733 29
2510 9957 56
7503 5630 83
4452 6789 50
4808 3010 32
8789 4588 66
8652 6327 71
4078 9495 60
6201 856 29
6033 2271 27
7224 8640 15
6862 8017 41
4486 9974 12
2472 3191 86
6616 6251 17
8169 5958 11
6098 2611 59
7215 7235 41
3762 6880 35
9528 7296 51
2791 1032 64
5282 7260 63
7592 1035 17
6633 5909 15
3505 2874 23
5458 6577 100
7896 8806 22
5450 2635 67
8257 1241 2
5015 1605 95
2825 5420 35
9706 4703 79
9350 9744 62
8410 7932 82
1259 6674 20
2886 4939 28
6894 6194 32
5671 9182 10
5997 5595 70
3573 6526 8
8866 9141 25
9765 5291 65
5785 4736 23
2953 8252 60
8569 9589 48
1354 1076 50
6052 609 73
9803 1566 53
2315 336 24
6151 9987 29
6983 8740 83
2394 6364 91
8334 6898 50
3156 2921 33
3298 1647 45
5175 5598 74
3078 8900 41
9745 9198 99
9960 3901 42
8472 5258 19
7374 3790 25
738 1023 85
1981 1666 21
479 3055 60
7548 5086 67
8301 4584 3
9811 3316 81
3774 8327 16
8345 3419 71
1306 6249 57
828 3727 79
4034 9043 62
5894 3939 89
2398 4317 26
7746 6636 34
4210 2953 32
6707 8949 93
7309 4350 33
4458 854 9
2314 4543 64
1441 6901 28
6755 7165 11
8830 3394 12
9424 9555 15
2592 1330 12
4774 9654 33
9873 9378 94
426 811 86
9964 3677 69
5955 5464 36
9397 3916 32
6290 1807 83
8088 1248 3
715 3899 87
2528 1701 71
9775 4990 100
2533 5009 9
5025 6019 36
6437 3517 31
2425 613 63
8181 7098 87
8698 9449 88
4342 1199 90
9922 147 11
8048 9198 100
2760 2210 10
1551 7599 49
8532 8754 66
5024 6290 63
76 8927 46
8677 263 23
4146 8199 45
2673 9501 15
8255 2140 47
133 6886 1
9863 8562 96
3048 4486 38
