100 5940
51 38 62
44 71 95
13 94 98
61 40 81
43 95 95
56 1 93
88 1 99
51 20 68
40 25 8
14 26 58
65 71 77
4 82 42
97 67 100
62 8 57
43 38 83
78 90 60
28 41 70
55 99 86
28 37 13
64 56 91
97 50 21
16 14 82
71 89 14
63 89 39
39 88 9
60 91 59
93 68 1
38 24 83
86 20 90
0 82 41
93 32 70
61 69 38
51 25 30
32 13 75
66 6 53
82 18 44
45 89 18
13 92 89
42 95 61
36 87 46
9 58 7
33 24 47
16 28 92
90 20 60
74 55 55
58 90 33
22 82 59
72 93 85
84 86 76
73 86 53
86 61 94
8 78 81
11 92 15
87 85 19
36 62 53
55 49 75
26 89 89
94 16 99
85 87 93
69 38 78
50 53 67
90 31 54
82 14 75
0 93 50
1 88 49
36 7 60
23 42 51
33 59 20
37 29 46
28 61 85
48 74 22
55 31 35
54 70 99
66 36 51
35 89 17
8 8 46
87 77 14
98 62 85
8 92 12
59 62 3
43 59 61
9 22 75
10 67 8
93 57 10
23 89 48
73 65 84
26 74 13
53 29 43
81 39 24
26 83 22
22 28 78
58 7 18
67 34 47
83 85 10
28 74 79
47 85 89
48 52 77
79 58 74
1 26 76
5 99 77
49 35 28
60 79 38
37 15 20
66 86 26
65 74 24
30 84 19
10 70 99
19 59 96
41 79 41
42 9 8
61 90 10
76 84 42
13 21 3
79 86 12
52 64 58
68 85 98
67 43 57
54 15 50
46 83 61
36 94 52
94 35 94
38 75 11
21 75 62
49 89 17
23 57 49
22 4 57
71 50 50
26 33 27
49 92 43
78 25 25
7 23 31
23 42 50
91 27 11
45 8 83
63 58 100
72 64 55
75 73 94
21 7 23
35 61 16
6 11 98
6 54 81
75 42 20
89 82 54
8 47 14
56 26 48
10 27 37
73 19 25
40 2 96
2 9 37
27 30 28
72 23 61
24 95 12
41 77 91
6 92 34
41 90 97
31 62 65
57 8 61
87 7 100
59 36 25
65 95 5
12 85 87
9 91 57
74 20 53
3 76 21
14 69 59
56 17 34
4 67 79
49 96 78
79 8 24
67 74 4
84 88 34
10 80 23
64 63 57
12 14 61
40 66 42
13 84 4
34 34 86
12 98 76
45 57 89
79 24 89
95 86 93
95 87 86
68 31 26
41 65 17
80 80 14
44 71 46
34 11 40
44 60 31
65 73 80
55 67 19
28 97 34
24 97 54
73 7 85
0 74 54
41 85 54
4 97 92
30 49 29
20 21 31
62 93 76
81 6 36
87 55 12
23 71 84
65 58 69
6 24 32
77 41 17
85 25 100
74 50 48
45 30 55
64 84 39
43 28 2
15 36 70
25 82 46
73 32 8
50 90 9
26 51 90
63 95 54
97 17 21
14 22 37
29 21 11
59 69 2
99 62 41
84 79 97
85 60 3
59 19 58
51 65 16
50 30 24
85 50 37
39 56 100
11 11 48
9 13 27
15 78 35
76 31 59
60 97 21
83 64 52
93 19 70
19 10 13
95 19 42
58 94 96
98 52 19
18 94 35
37 33 84
11 91 35
95 70 83
83 50 4
61 86 94
68 55 41
49 59 47
85 97 52
0 87 47
89 83 46
93 17 62
93 62 84
64 53 53
16 77 11
52 15 23
94 8 45
54 95 70
24 69 8
56 84 47
75 15 57
93 68 45
40 17 33
52 92 100
62 10 42
57 98 74
9 3 5
68 67 85
53 98 94
9 75 88
24 70 54
10 18 95
2 27 45
50 53 41
86 97 71
93 59 52
96 42 38
96 63 100
46 5 45
63 26 91
5 76 94
34 79 51
45 44 33
78 1 48
65 31 63
18 68 43
51 79 40
95 52 74
21 20 88
83 86 66
42 52 16
9 45 35
8 76 66
13 38 7
24 37 30
25 63 39
19 39 18
51 8 93
33 94 9
99 47 34
91 39 99
67 55 41
26 5 38
64 37 92
96 50 4
27 74 34
14 45 43
78 41 3
29 52 78
79 21 41
35 40 2
74 5 28
94 39 88
67 69 59
30 91 34
97 91 34
24 24 80
23 50 67
35 93 37
36 12 4
96 80 94
30 54 91
68 72 69
93 12 74
64 33 8
46 54 18
49 32 82
30 65 69
71 31 73
54 56 96
49 72 97
69 10 16
21 75 51
18 73 72
28 78 83
9 53 59
71 98 96
71 3 79
68 7 21
2 14 6
14 6 14
49 39 62
83 82 35
92 44 45
32 31 42
67 48 49
28 8 53
42 74 19
17 21 43
90 10 90
74 88 17
41 11 10
31 91 11
59 26 95
1 20 48
39 94 24
64 12 7
83 28 27
15 26 56
55 8 24
66 6 74
62 0 4
91 25 46
95 69 24
68 48 95
48 28 30
3 22 6
86 78 94
73 59 73
19 30 36
4 52 10
23 21 89
62 17 15
97 5 94
26 85 65
71 83 38
15 83 37
41 76 78
54 9 78
16 43 5
89 66 23
23 30 19
12 80 1
79 36 87
22 97 16
25 95 88
39 0 71
36 85 92
47 26 39
2 57 10
79 61 61
4 17 30
96 18 41
54 84 93
16 78 62
36 51 45
68 35 59
83 43 65
50 97 30
41 23 91
56 34 24
90 11 49
74 10 11
68 6 25
93 41 32
53 99 57
25 70 28
92 21 60
48 55 28
18 62 94
81 87 77
71 29 53
11 39 89
26 73 59
23 81 85
86 73 6
25 39 24
77 44 63
12 8 91
38 84 24
78 43 76
82 51 93
68 63 24
48 56 26
61 82 47
26 15 56
48 81 59
44 63 72
44 72 75
69 92 69
5 22 99
11 97 37
58 30 64
70 47 90
26 99 86
78 58 18
20 30 60
53 48 68
3 24 11
83 24 73
93 48 23
46 69 53
5 75 26
99 64 10
4 83 5
84 11 77
37 66 67
70 32 89
33 89 67
23 46 12
57 32 37
40 59 97
76 11 53
64 52 38
2 17 49
85 41 84
97 23 6
76 70 58
39 16 56
52 88 89
8 59 6
92 34 80
24 62 98
20 44 4
94 95 18
25 34 98
3 46 5
47 84 16
11 12 22
43 6 23
93 40 66
16 98 23
59 30 46
16 94 59
37 23 21
41 88 38
71 32 31
75 71 30
69 56 90
27 22 95
60 53 69
30 80 67
9 0 35
23 31 86
79 30 35
42 18 73
81 54 14
41 83 80
72 27 65
50 20 22
57 77 96
27 47 84
41 0 18
75 77 61
48 61 19
0 56 28
24 30 36
51 43 67
66 51 74
51 88 86
1 51 43
65 44 40
61 2 42
51 95 53
6 3 38
37 33 20
99 9 54
89 78 54
49 64 55
1 67 5
27 62 48
17 34 49
67 5 19
27 67 96
82 97 55
90 99 53
67 48 6
74 6 37
86 95 40
26 40 15
34 30 37
68 90 87
45 94 45
46 50 16
83 87 9
75 73 77
60 70 93
62 93 77
28 70 60
61 2 23
23 14 7
49 3 1
79 19 23
13 98 45
21 9 34
4 9 67
70 45 66
48 65 12
25 0 89
6 97 77
1 41 32
89 70 86
36 1 57
40 98 41
46 69 84
6 26 3
66 45 35
22 91 55
93 16 54
94 9 94
40 96 58
30 98 79
67 18 68
0 7 37
52 87 25
20 12 30
49 64 4
10 65 34
0 58 61
12 58 36
29 28 65
43 92 75
37 47 82
5 92 97
84 84 46
25 16 46
0 70 100
7 71 57
23 68 51
2 15 78
28 88 59
52 37 44
32 49 92
79 28 6
27 9 94
59 12 28
58 88 100
2 14 48
10 50 25
6 3 11
4 72 27
72 6 25
79 12 85
82 45 26
84 77 21
72 24 83
94 30 6
33 50 65
12 63 22
26 95 20
45 41 2
49 36 51
17 35 87
25 77 71
42 50 17
55 71 41
16 29 55
68 30 54
47 57 65
56 12 43
42 63 91
87 42 76
71 98 86
7 47 63
58 33 9
31 41 48
0 98 43
40 93 83
1 54 32
4 6 78
38 39 4
38 8 62
73 27 84
11 0 13
48 20 20
78 43 87
91 55 24
17 17 99
14 36 79
98 46 10
15 59 89
93 90 77
33 74 13
12 95 44
87 96 51
42 36 51
80 68 22
13 52 70
69 48 7
22 32 57
56 93 71
30 65 33
13 62 40
7 18 92
4 16 43
20 1 98
18 1 43
45 9 72
59 7 59
29 1 57
53 68 3
67 35 3
25 36 63
71 57 24
16 80 30
84 37 46
42 88 77
43 66 38
97 23 97
70 25 59
46 78 68
82 58 1
43 18 63
5 58 56
55 66 34
66 79 54
75 42 76
75 54 51
40 68 83
12 96 31
8 31 38
39 42 72
33 55 70
19 29 20
5 78 53
17 49 100
53 64 38
43 46 48
84 29 100
30 40 47
5 16 47
55 83 94
8 53 69
16 17 53
29 90 88
0 58 20
96 88 77
21 51 21
69 75 48
6 76 67
66 89 81
92 24 77
72 66 56
50 17 73
19 70 89
45 91 86
44 65 36
80 91 85
61 9 74
31 10 51
86 2 83
86 98 10
32 7 64
88 65 62
6 99 69
13 82 23
71 30 75
6 68 90
79 29 84
95 7 45
69 17 86
16 2 4
9 43 54
23 97 58
8 54 90
7 67 82
16 99 82
21 36 87
38 71 1
88 40 65
37 62 62
6 82 94
91 30 55
42 7 59
73 58 69
81 44 55
76 85 46
49 93 85
30 62 55
40 9 81
1 2 30
0 97 71
21 70 74
90 34 40
47 0 37
15 43 75
89 64 69
45 50 18
9 82 100
85 18 59
30 23 35
12 2 47
57 5 62
21 59 84
47 38 33
55 41 5
71 42 59
12 81 32
7 29 32
23 69 53
69 10 77
63 75 87
79 68 46
18 39 80
62 73 52
46 78 54
85 85 38
7 2 51
37 5 8
18 84 77
39 14 72
75 67 15
99 32 23
51 70 15
6 40 3
57 76 24
81 71 40
14 89 8
64 27 37
56 30 93
64 63 70
23 32 83
74 94 80
71 69 8
91 12 84
72 59 34
4 6 47
4 76 64
47 9 75
86 40 68
58 7 100
42 24 13
61 75 46
88 23 30
62 3 65
38 58 44
21 59 22
82 56 50
91 16 27
17 7 41
83 59 89
86 84 9
14 28 58
93 61 41
3 0 41
71 30 71
6 8 20
94 77 68
59 30 98
84 39 77
74 3 46
52 58 96
45 17 5
48 29 86
18 78 28
7 23 37
48 48 24
57 74 75
7 30 72
54 1 86
82 56 66
38 24 14
0 61 81
5 42 48
63 71 32
86 90 83
42 5 43
21 70 33
54 7 27
34 9 95
24 57 16
27 91 100
78 51 58
59 50 65
28 90 6
38 49 29
21 45 24
10 92 86
14 15 20
69 28 77
36 97 55
17 17 16
64 2 91
46 42 75
70 14 51
36 99 96
11 88 61
52 89 85
3 0 53
52 16 22
60 23 42
41 66 74
14 70 69
91 64 98
50 95 75
84 97 18
91 53 59
9 83 45
4 98 19
13 76 25
11 45 43
20 30 53
4 17 77
27 51 88
65 45 59
68 12 37
7 70 32
66 9 6
45 51 53
85 33 81
69 63 15
87 81 78
93 14 31
25 56 55
25 58 57
38 45 55
73 60 34
58 98 45
89 54 41
23 37 25
81 39 41
78 10 31
63 45 51
56 45 98
77 64 47
46 45 20
88 37 61
51 92 22
28 87 3
81 66 100
35 7 37
76 44 55
70 54 48
53 99 23
79 33 82
99 14 67
40 33 68
69 15 47
26 92 51
28 71 12
64 99 7
19 77 53
37 70 65
48 37 41
14 16 93
29 14 94
37 39 91
71 65 87
4 19 73
30 87 60
32 62 54
11 58 5
69 10 74
61 14 51
45 11 95
81 87 85
65 89 24
27 2 64
30 11 65
79 19 61
7 56 75
83 43 5
39 36 15
63 25 12
89 38 8
68 39 15
13 84 19
99 44 79
40 87 64
74 99 56
25 49 96
42 41 39
52 40 98
37 59 40
60 95 61
46 63 79
2 55 62
95 80 68
4 70 2
87 72 98
33 2 85
26 29 99
88 67 42
89 56 88
36 21 28
55 73 93
57 58 11
99 92 100
85 65 4
6 12 25
16 90 22
48 94 95
67 15 40
90 57 67
88 89 46
95 57 66
86 23 98
11 11 16
69 70 32
6 1 56
13 42 60
27 28 2
29 25 86
43 55 23
94 19 47
31 75 83
80 82 37
63 71 7
33 66 30
41 67 73
58 23 25
97 2 86
38 5 68
64 93 72
0 57 7
76 56 35
73 89 29
39 23 6
51 82 82
77 48 37
1 81 52
22 78 65
33 45 44
45 50 55
41 66 22
81 2 50
71 25 48
38 46 23
55 71 34
31 38 77
85 63 21
0 54 100
30 28 72
61 79 8
29 72 49
98 19 21
78 7 80
25 62 70
9 92 64
47 13 19
57 70 97
38 57 10
92 38 17
12 53 71
21 53 20
85 35 5
97 84 91
97 69 58
25 20 99
89 49 25
16 14 53
5 6 22
64 56 15
55 17 47
18 75 83
74 6 26
17 47 81
74 65 71
3 41 21
13 49 81
83 2 37
20 37 95
63 79 26
58 38 69
60 23 56
86 66 63
49 29 7
36 83 27
36 88 100
6 68 1
49 43 34
69 58 72
71 88 87
66 24 54
9 14 54
34 79 19
89 85 89
40 22 4
35 44 48
10 79 8
39 99 100
85 61 82
78 63 76
73 11 9
64 47 53
47 84 2
27 82 43
63 63 88
74 4 56
16 2 66
4 0 8
71 50 2
81 79 86
65 71 51
27 91 47
55 5 59
74 41 28
36 70 38
9 9 29
2 48 95
41 55 96
58 88 72
22 89 95
89 69 1
61 86 43
33 18 38
14 68 19
61 93 75
53 98 89
82 11 98
69 86 32
98 34 22
16 73 18
15 92 26
96 17 50
66 19 48
20 37 62
48 0 55
0 30 44
78 35 20
48 43 48
52 49 6
3 80 78
58 12 9
75 18 77
87 5 51
19 17 24
11 56 91
0 24 15
22 20 74
98 27 42
10 10 48
11 71 41
11 62 95
93 13 39
44 66 75
99 77 26
51 81 9
97 7 52
42 19 56
23 35 78
99 69 91
53 49 78
43 7 59
32 84 25
0 87 48
35 99 95
8 70 42
20 34 3
55 12 50
44 21 82
64 24 47
32 53 33
56 98 67
63 62 98
77 45 3
56 36 74
9 39 72
89 43 38
87 74 17
80 45 42
96 62 93
43 76 31
85 97 74
11 17 32
39 23 26
70 98 10
77 98 2
44 61 96
5 95 59
48 49 66
54 53 53
2 84 83
10 24 23
33 44 1
77 5 9
94 91 59
82 60 1
97 62 68
63 3 16
64 55 79
75 69 96
45 48 77
79 37 40
77 38 67
86 17 73
28 9 81
52 79 18
91 48 94
28 43 66
90 72 75
54 55 61
7 64 17
94 42 42
4 80 43
7 60 30
26 72 9
79 55 64
57 79 77
61 88 5
5 70 73
33 50 61
35 23 93
35 23 54
18 18 37
16 69 22
70 33 91
96 64 70
38 1 62
51 76 32
92 26 13
35 28 8
72 51 58
25 75 15
5 48 46
34 91 76
8 58 70
96 94 77
74 63 83
34 22 31
62 90 100
24 20 57
18 56 60
37 11 18
28 57 36
65 70 54
2 14 100
72 96 62
66 33 18
94 13 3
45 53 98
55 96 13
41 40 52
25 24 42
44 36 88
18 52 71
79 40 74
85 76 92
48 48 63
9 89 2
97 52 91
86 28 41
11 2 65
24 75 27
64 95 9
33 49 12
17 60 43
18 1 83
33 65 93
88 13 59
74 45 50
9 68 19
80 47 21
45 64 57
85 15 61
31 31 33
72 0 78
31 52 88
28 11 58
79 57 64
49 95 17
17 46 57
40 33 78
47 98 18
9 59 54
12 27 59
89 26 20
47 25 28
92 83 72
16 52 45
66 43 13
59 55 86
59 14 34
27 71 93
19 55 21
42 61 66
56 38 71
22 23 94
12 68 29
10 75 69
43 10 29
53 51 30
27 22 49
59 68 13
97 94 35
58 11 73
22 18 11
73 90 98
90 5 12
2 50 1
82 43 22
22 87 26
17 94 49
24 33 59
36 60 5
6 47 35
56 82 96
6 30 15
97 54 64
81 62 21
15 50 15
34 10 29
70 19 37
3 42 94
63 84 10
70 40 83
70 52 72
72 93 68
76 37 32
21 38 3
40 28 12
82 77 65
47 27 50
3 22 46
45 11 22
5 89 61
9 48 36
4 14 75
35 19 28
54 12 68
76 28 2
57 10 43
96 82 99
8 49 22
28 6 82
98 75 38
78 0 19
79 74 5
23 3 31
76 28 74
48 59 36
22 94 79
87 17 93
55 73 83
14 57 39
40 2 50
13 39 65
80 57 100
